proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
24376,1.2,0.5,0.5,15,0,2124,0,50,1.0,0.0,0.3759121298789978,0.2597525417804718,34.325294494628906,2.4257357120513916,0.3914960144983399,1.376197205907538,0.2596583429925266,196,47,0.94,False,,0,False
24377,1.2,0.5,0.5,15,31,679,0,50,1.0,0.0,0.2259920984506607,0.22199364006519318,28.371110916137695,0.6475616693496704,0.321226664979867,1.2268339862635005,0.2220358797912479,185,50,1.0,False,,0,False
24378,1.2,0.5,0.5,15,34,76,2,48,0.531872570514679,0.026175105944275856,0.4633665084838867,0.31979992985725403,4.551440715789795,1.0336097478866577,0.41776911492930047,1.3253758111463336,0.28139343678507,0,0,0.0,False,,0,False
24379,1.2,0.5,0.5,15,51,265,35,15,0.630230724811554,0.09090632945299149,0.5023183822631836,0.2861941456794739,5.789648056030273,3.325268030166626,0.4256931059913092,1.4553036395040737,0.32303252971592483,0,0,0.0,False,,0,False
24380,1.2,0.5,0.5,15,52,65,32,18,0.6091040372848511,0.13351452350616455,0.6138675808906555,0.2919773757457733,3.3995330333709717,3.3148107528686523,0.5161362074898223,1.7318620448216382,0.3255302664083303,241,2,0.1111111111111111,False,,0,False
24381,1.2,0.5,0.5,15,53,94,1,49,0.6976480484008789,0.1632414609193802,0.26798513531684875,0.20785443484783173,4.436320781707764,1.8813639879226685,0.4959964259963421,1.320068707874544,0.2387547219925567,0,0,0.0,False,,0,False
24382,1.2,0.5,0.5,15,57,139,0,50,0.9903836846351624,0.04404762014746666,0.14316457509994507,0.15987993776798248,10.914997100830078,2.5093796253204346,0.40074556831554276,1.2104975570655176,0.164193055728356,238,4,0.08,False,,0,False
24383,1.2,0.5,0.5,15,58,827,0,50,0.999549150466919,0.002236303174868226,0.2731201946735382,0.2635739743709564,11.794062614440918,3.9331982135772705,0.36350577101377135,1.3468296504818216,0.26446847595647244,0,0,0.0,False,,0,False
24384,1.2,0.5,0.5,16,-28,166,0,50,0.8478054404258728,0.1609574407339096,0.10004745423793793,0.09695328027009964,4.128923416137695,3.89398455619812,0.33975534312155703,1.4383056495197588,0.15735241706373113,145,22,0.44,False,,0,False
24385,1.2,0.5,0.5,16,-5,74,27,23,0.5924072861671448,0.06720064580440521,0.44688498973846436,0.2913077175617218,3.079582929611206,3.2009148597717285,0.18048963798551348,1.5446939600858436,0.2596286751689141,137,1,0.043478260869565216,False,,0,False
24386,1.2,0.5,0.5,16,-1,865,0,50,1.0,9.063314543311662e-09,0.22870010137557983,0.22520697116851807,28.989383697509766,4.706453323364258,0.4215636988489779,1.23019298107654,0.22523309055906698,176,30,0.6,False,,0,False
24387,1.2,0.5,0.5,16,0,376,0,50,1.0,0.0,0.27155572175979614,0.23851345479488373,31.6447696685791,3.265321969985962,0.39132311633891886,1.2721711666226936,0.23827086250164678,176,31,0.62,False,,0,False
24388,1.2,0.5,0.5,16,13,815,0,50,1.0,0.0,0.2919895052909851,0.27074575424194336,34.30067443847656,1.822744607925415,0.1837213545286451,1.292209539190823,0.2707130803580541,70,50,1.0,False,,0,False
24389,1.2,0.5,0.5,16,14,3404,8,42,0.9990273714065552,0.020336249843239784,0.30449041724205017,0.25844570994377136,34.46066665649414,2.5917587280273438,0.32435236377391263,1.305927781281763,0.26223049041420404,70,42,1.0,False,,0,False
24390,1.2,0.5,0.5,16,20,69,0,50,1.0,1.4351112298527369e-08,0.12826788425445557,0.15737317502498627,22.69510841369629,2.7714571952819824,0.4825001578428815,1.1330373235579723,0.1617210378981008,186,25,0.5,False,,0,False
24391,1.2,0.5,0.5,16,21,102,0,50,0.9999998211860657,6.93849813160341e-07,0.1997508406639099,0.10034418851137161,24.51761817932129,9.079462051391602,0.45158166964079255,1.2205208405173371,0.10656768285165491,186,50,1.0,False,,0,False
24392,1.2,0.5,0.5,16,29,2321,0,50,0.9955965280532837,0.032913461327552795,0.2731008529663086,0.25843316316604614,29.625551223754883,4.159770488739014,0.25125860873149364,1.2759463866119896,0.258627058045592,185,46,0.92,False,,0,False
24393,1.2,0.5,0.5,16,30,1514,0,50,0.9572504758834839,0.11095317453145981,0.5029076933860779,0.29790574312210083,27.115453720092773,9.291841506958008,0.4904926777122421,1.4940417540497517,0.3010985212119795,185,46,0.92,False,,0,False
24394,1.2,0.5,0.5,16,31,69,0,50,1.0,0.0,0.3090266287326813,0.34044238924980164,28.66924476623535,1.0330314636230469,0.18693062577129704,1.3098200255220436,0.3405813348659626,185,50,1.0,False,,0,False
24395,1.2,0.5,0.5,16,44,264,0,50,0.7074823975563049,0.17540714144706726,0.37479671835899353,0.268177330493927,5.559109687805176,1.2159556150436401,0.4032352347646242,1.3446941180930796,0.31491309001920265,239,2,0.04,False,,0,False
24396,1.2,0.5,0.5,16,45,59,27,23,0.5298734903335571,0.020212747156620026,0.5417163968086243,0.2682763338088989,1.7144345045089722,0.6521208882331848,0.3502947040434286,1.7299091939866365,0.2691084947175982,0,0,0.0,False,,0,False
24397,1.2,0.5,0.5,16,49,249,32,18,0.6158600449562073,0.0669439360499382,0.8332895636558533,0.1306566596031189,5.820010662078857,1.6687949895858765,0.23602007359850416,1.7097955930000457,0.18457299200637828,0,0,0.0,False,,0,False
24398,1.2,0.5,0.5,16,57,72,0,50,0.9974344968795776,0.010063735768198967,0.28019893169403076,0.18758165836334229,9.548553466796875,1.8183648586273193,0.4434714236150978,1.3787557608777528,0.19573843227324117,238,20,0.4,False,,0,False
24399,1.2,0.5,0.5,16,58,98,0,50,0.9978359937667847,0.011355899274349213,0.20278464257717133,0.26979029178619385,9.526376724243164,1.6639530658721924,0.416092879899071,1.3002284248978688,0.2780561990313451,238,4,0.08,False,,0,False
24400,1.2,0.5,0.5,17,-14,57,33,17,0.5444479584693909,0.022699763998389244,0.779862642288208,0.16838863492012024,3.9024198055267334,0.31645122170448303,0.12954500818135184,1.702452240482531,0.18539144711783734,0,0,0.0,False,,0,False
24401,1.2,0.5,0.5,17,-11,318,0,50,1.0,0.0,0.182237908244133,0.18967457115650177,23.49518394470215,5.326228141784668,0.3274634264555066,1.1898342258647157,0.18969650944831937,172,44,0.88,False,,0,False
24402,1.2,0.5,0.5,17,-10,147,0,50,1.0,0.0,0.1848883330821991,0.23926647007465363,21.55941390991211,7.384024143218994,0.32118350555387754,1.2008599793048733,0.24600819502106197,172,37,0.74,False,,0,False
24403,1.2,0.5,0.5,17,-1,567,0,50,1.0,0.0,0.2224491536617279,0.24838705360889435,22.532386779785156,3.217076539993286,0.3601713425894955,1.226773453861236,0.24779391060993305,176,46,0.92,False,,0,False
24404,1.2,0.5,0.5,17,0,567,0,50,0.9991248250007629,0.020819900557398796,0.25766652822494507,0.25443235039711,23.561126708984375,2.870593786239624,0.3259592512192182,1.2609612282618017,0.2543197811481017,176,49,0.98,False,,0,False
24405,1.2,0.5,0.5,17,20,12126,3,47,0.9999995827674866,1.045677072397666e-05,0.1991405338048935,0.20662352442741394,20.32597541809082,10.573969841003418,0.16922064191048425,1.2340156464964778,0.1938709521820044,186,47,1.0,False,,0,False
24406,1.2,0.5,0.5,17,23,75,44,6,0.5888987183570862,0.054094936698675156,0.8065499663352966,0.16067589819431305,3.9517810344696045,0.3879600167274475,0.2751529629367206,1.7695040089626592,0.1903646939267075,0,0,0.0,False,,0,False
24407,1.2,0.5,0.5,17,28,454,20,30,0.6142016649246216,0.07326363027095795,0.6757990121841431,0.26711881160736084,6.460494518280029,3.345576286315918,0.24487065477730424,1.5407530269267573,0.3693577995381693,0,0,0.0,False,,0,False
24408,1.2,0.5,0.5,17,41,643,2,48,0.8715803027153015,0.16111353039741516,0.3599173426628113,0.23016683757305145,5.539072513580322,0.9120075702667236,0.28208610792092165,1.4890422481328014,0.2511625920992647,0,0,0.0,False,,0,False
24409,1.2,0.5,0.5,17,44,492,0,50,0.6010019779205322,0.0724932849407196,0.6869214177131653,0.2121521681547165,6.2547197341918945,0.4463207721710205,0.31821996198614355,1.4986113482600154,0.2278846841083831,0,0,0.0,False,,0,False
24410,1.2,0.5,0.5,17,49,158,38,12,0.5942180156707764,0.07004539668560028,0.5971454381942749,0.32937654852867126,3.7909815311431885,1.749427080154419,0.45887399514875343,1.6170784624369123,0.3414736363012118,0,0,0.0,False,,0,False
24411,1.2,0.5,0.5,17,52,55,14,36,0.604254424571991,0.05282291769981384,0.4864583909511566,0.35417985916137695,4.515432357788086,1.805216908454895,0.3353870107410669,1.4437655622993175,0.33611209530041686,0,0,0.0,False,,0,False
24412,1.2,0.5,0.5,17,53,50,5,45,0.6843383312225342,0.20918963849544525,0.44950687885284424,0.3034399449825287,6.87801456451416,3.8787424564361572,0.4482569455122989,1.3896333560637841,0.2644240865886495,238,15,0.3333333333333333,False,,0,False
24413,1.2,0.5,0.5,17,54,98,16,34,0.8984004259109497,0.17785155773162842,0.5254068374633789,0.24124310910701752,4.7003655433654785,1.7150160074234009,0.34017735993794435,1.7539738846499695,0.3431000248885641,0,0,0.0,False,,0,False
24414,1.2,0.5,0.5,17,56,80,0,50,0.9938373565673828,0.05476485192775726,0.26780563592910767,0.22737988829612732,23.363218307495117,4.996494770050049,0.3682697427324131,1.2721588178886714,0.22971408411822478,238,8,0.16,False,,0,False
24415,1.2,0.5,0.5,17,57,116,0,50,0.9944359064102173,0.02417520247399807,0.31891316175460815,0.26878803968429565,11.791068077087402,1.5169552564620972,0.31595237492773026,1.3703953338833565,0.2690878789200811,238,35,0.7,False,,0,False
24416,1.2,0.5,0.5,17,58,75,0,50,0.9999963641166687,9.086998943530489e-06,0.08544456213712692,0.04384099319577217,9.340425491333008,0.6631582379341125,0.34175480614380954,1.1835591372511307,0.051001927900510315,238,50,1.0,False,,0,False
24417,1.2,0.5,0.5,18,-10,3242,2,48,0.99778151512146,0.027109045535326004,0.5096508264541626,0.32588887214660645,30.039953231811523,7.392500400543213,0.2801317714682279,1.5188536191838444,0.3220437759955427,124,48,1.0,False,,0,False
24418,1.2,0.5,0.5,18,-8,241,0,50,0.9999955892562866,2.7400274120736867e-05,0.32639607787132263,0.27636924386024475,17.695541381835938,3.37353515625,0.3846648532179814,1.3447394828326151,0.2764488473651411,173,43,0.86,False,,0,False
24419,1.2,0.5,0.5,18,-7,433,0,50,0.9999997019767761,4.493246706260834e-06,0.3415229618549347,0.26722246408462524,18.78223419189453,2.1527762413024902,0.37535269475819305,1.3526628115064716,0.2701832748199111,173,50,1.0,False,,0,False
24420,1.2,0.5,0.5,18,-1,2696,0,50,1.0,2.8398529750006674e-08,0.46920114755630493,0.29521819949150085,31.506305694580078,2.5871174335479736,0.25376740835750344,1.4697790098406558,0.29495519124635977,176,50,1.0,False,,0,False
24421,1.2,0.5,0.5,18,0,27673,0,50,1.0,6.798345442149412e-09,0.4337705373764038,0.30134251713752747,28.608842849731445,4.07222318649292,0.2751863645979596,1.4350881235338728,0.3010972632952083,176,50,1.0,False,,0,False
24422,1.2,0.5,0.5,18,7,375,2,48,0.5657285451889038,0.0452149361371994,0.5588078498840332,0.30845460295677185,6.100690841674805,1.7762631177902222,0.24239755347510497,1.3624281405981167,0.297113588988241,0,0,0.0,False,,0,False
24423,1.2,0.5,0.5,18,13,91,2,48,0.5361136198043823,0.029853926971554756,0.7422549724578857,0.20835238695144653,6.898576259613037,1.7233684062957764,0.35499509850338296,1.4712770493092526,0.21044272072387488,0,0,0.0,False,,0,False
24424,1.2,0.5,0.5,18,21,232,0,50,1.0,0.0,0.3386935591697693,0.27686765789985657,33.84018325805664,1.955284595489502,0.22936369628114953,1.3389485570598352,0.27686289798854985,186,50,1.0,False,,0,False
24425,1.2,0.5,0.5,18,29,635,0,50,0.9638527631759644,0.12197387963533401,0.2681347131729126,0.2350560873746872,32.710906982421875,6.808229446411133,0.3449028262470582,1.2389650654185713,0.24337305093236578,185,50,1.0,False,,0,False
24426,1.2,0.5,0.5,18,30,1791,0,50,1.0,0.0,0.2649418115615845,0.2386615127325058,34.61208724975586,0.8001426458358765,0.2044709294532448,1.2651202908128703,0.2386589209678736,185,50,1.0,False,,0,False
24427,1.2,0.5,0.5,18,38,79,0,50,1.0,0.0,0.32137683033943176,0.22664302587509155,29.304672241210938,0.35755297541618347,0.3025796920129329,1.3220375779448674,0.2266709584959787,0,0,0.0,False,,0,False
24428,1.2,0.5,0.5,18,39,661,0,50,0.9728939533233643,0.08679428696632385,0.4962579309940338,0.2931385934352875,26.503782272338867,7.629158973693848,0.2941932435134425,1.5200193125059678,0.2725609398873671,0,0,0.0,False,,0,False
24429,1.2,0.5,0.5,18,41,917,8,42,0.911978542804718,0.1351635903120041,0.508168637752533,0.2079337239265442,5.54307222366333,1.2052152156829834,0.3098453482243679,1.6824498511662662,0.2495215429908926,0,0,0.0,False,,0,False
24430,1.2,0.5,0.5,18,44,76,0,50,0.6046480536460876,0.062279075384140015,0.6085679531097412,0.24359087646007538,6.68798828125,0.5257906317710876,0.3838142129695614,1.4027780515419332,0.24575353525544466,0,0,0.0,False,,0,False
24431,1.2,0.5,0.5,18,49,63,13,37,0.6068355441093445,0.07793491333723068,0.5914332866668701,0.3063580393791199,4.130252838134766,1.6707196235656738,0.6001869729810152,1.586120467551772,0.30866392839136375,0,0,0.0,False,,0,False
24432,1.2,0.5,0.5,18,51,71,31,19,0.6658200025558472,0.0920797735452652,0.49053943157196045,0.2679198086261749,3.3569304943084717,0.9655963182449341,0.3823407921703031,1.600364059445552,0.3372053907847418,0,0,0.0,False,,0,False
24433,1.2,0.5,0.5,19,-11,139,0,50,0.836982250213623,0.18941473960876465,0.20940978825092316,0.18809133768081665,9.888202667236328,6.421812534332275,0.3781158760506956,1.257697500703318,0.21346613781742307,124,17,0.34,False,,0,False
24434,1.2,0.5,0.5,19,-10,820,29,21,0.8473042845726013,0.1794830709695816,0.21814528107643127,0.21470148861408234,10.950486183166504,8.375475883483887,0.5182480263302812,1.313082431446003,0.25034788941689057,124,15,0.7142857142857143,False,,0,False
24435,1.2,0.5,0.5,19,-9,14215,4,46,0.999457836151123,0.012967124581336975,0.38249853253364563,0.34681206941604614,22.821643829345703,6.459675312042236,0.11574881022121594,1.3985218362392422,0.33845691997098415,124,42,0.9130434782608695,False,,0,False
24436,1.2,0.5,0.5,19,-5,62,40,10,0.5510987639427185,0.04341765120625496,0.6606845259666443,0.13975028693675995,2.8969266414642334,0.45001229643821716,0.2375741347573987,1.6995061203800321,0.18476822432394835,0,0,0.0,False,,0,False
24437,1.2,0.5,0.5,19,29,92,12,38,0.5758446455001831,0.08076801151037216,0.41417768597602844,0.25580671429634094,6.531960487365723,4.859071731567383,0.31711656918573794,1.26337301070625,0.32783196444558177,0,0,0.0,False,,0,False
24438,1.2,0.5,0.5,19,32,188,48,2,0.6043346524238586,0.07594775408506393,0.8116639256477356,0.1364252269268036,5.294252395629883,2.226644515991211,0.2954511775610734,1.7255436036077814,0.12478513836032691,0,0,0.0,False,,0,False
24439,1.2,0.5,0.5,19,35,144,0,50,1.0,0.0,0.5189789533615112,0.29215702414512634,28.83865737915039,0.30692264437675476,0.4409916464376156,1.5197205682183315,0.29218439461114276,0,0,0.0,False,,0,False
24440,1.2,0.5,0.5,19,36,169,0,50,1.0,0.0,0.6376106142997742,0.34324318170547485,28.449201583862305,0.5751928687095642,0.4546576036288148,1.638434215687903,0.34330967906805737,0,0,0.0,False,,0,False
24441,1.2,0.5,0.5,19,37,209,0,50,1.0,0.0,0.7473356127738953,0.33778244256973267,27.641218185424805,1.0744410753250122,0.4153781479493392,1.7483676871575047,0.33795943667538575,0,0,0.0,False,,0,False
24442,1.2,0.5,0.5,19,38,99,0,50,1.0,0.0,0.5633457899093628,0.3197828233242035,28.1176815032959,1.337289571762085,0.5005765976218651,1.5642854999160007,0.3199817873379478,0,0,0.0,False,,0,False
24443,1.2,0.5,0.5,19,39,784,0,50,0.9151720404624939,0.11884317547082901,0.37778979539871216,0.3305341303348541,18.533035278320312,12.713772773742676,0.3585419554232437,1.5042828733841571,0.25703619730942384,0,0,0.0,False,,0,False
24444,1.2,0.5,0.5,19,41,140,4,46,0.6670022010803223,0.11484681069850922,0.34590446949005127,0.14639313519001007,5.416268348693848,1.1223727464675903,0.19957009054886113,1.2855911864819032,0.19315774614454037,0,0,0.0,False,,0,False
24445,1.2,0.5,0.5,19,45,132,0,50,0.7540420889854431,0.11662819981575012,0.31481748819351196,0.25356525182724,6.0037760734558105,0.5257843136787415,0.3049410737540128,1.2937185096768893,0.24141173802139235,0,0,0.0,False,,0,False
24446,1.2,0.5,0.5,19,46,453,0,50,0.7876759767532349,0.12914195656776428,0.27896174788475037,0.2426343858242035,5.583643913269043,0.6657900810241699,0.40762944227101694,1.3178613145389084,0.2921344696621557,0,0,0.0,False,,0,False
24447,1.2,0.5,0.5,19,48,141,0,50,0.6723470687866211,0.10686260461807251,0.42253920435905457,0.316209077835083,6.3839826583862305,0.3709738254547119,0.37713180167878013,1.2985222044141336,0.33748083267237394,0,0,0.0,False,,0,False
24448,1.2,0.5,0.5,19,49,203,6,44,0.583821177482605,0.061062198132276535,0.6392896175384521,0.32002270221710205,4.910650253295898,1.655019998550415,0.4019521735849315,1.5478570862204017,0.3589514106398224,0,0,0.0,False,,0,False
24449,1.2,0.5,0.5,20,-47,758,2,48,0.9998696446418762,0.0031229048036038876,0.5077794194221497,0.28016966581344604,30.906625747680664,4.114721775054932,0.30317390619199314,1.5107955928729757,0.28644027371820197,133,48,1.0,False,,0,False
24450,1.2,0.5,0.5,20,-14,83,0,50,0.8623880743980408,0.19029343128204346,0.1651574969291687,0.1073831245303154,6.610594749450684,4.888822078704834,0.3307208028899909,1.2757532395108766,0.10496875516198306,0,0,0.0,False,,0,False
24451,1.2,0.5,0.5,20,-13,53,0,50,0.9887614250183105,0.0655476525425911,0.21512900292873383,0.18686151504516602,11.32754135131836,5.78762149810791,0.33014620490890545,1.3208907995579717,0.17433133233356293,124,25,0.5,False,,0,False
24452,1.2,0.5,0.5,20,-12,434,1,49,0.7755932211875916,0.1832394003868103,0.16392461955547333,0.11595115810632706,7.7295989990234375,6.60172700881958,0.42410750699522165,1.2369486872885525,0.1496181241458799,124,10,0.20408163265306123,False,,0,False
24453,1.2,0.5,0.5,20,-10,157,9,41,0.6758208870887756,0.09502514451742172,0.17721134424209595,0.18192800879478455,2.6823644638061523,2.243720054626465,0.28025693552211056,1.3953668829441372,0.19152714379488683,0,0,0.0,False,,0,False
24454,1.2,0.5,0.5,20,17,61,11,39,0.5769641399383545,0.051077038049697876,0.4358867406845093,0.2035496085882187,4.0717291831970215,0.9848188161849976,0.2151168155948281,1.3852664425797934,0.22627819725882486,0,0,0.0,False,,0,False
24455,1.2,0.5,0.5,20,26,166,37,13,0.5613600015640259,0.03780122473835945,0.6445658802986145,0.20645461976528168,4.428056716918945,1.422949194908142,0.2946642968491732,1.558029699206474,0.2412489764969136,0,0,0.0,False,,0,False
24456,1.2,0.5,0.5,20,28,136,32,18,0.5468053221702576,0.03682180121541023,0.49037641286849976,0.20690076053142548,2.857206344604492,1.4581502676010132,0.24732142298520304,1.547236889061446,0.21477387556375518,0,0,0.0,False,,0,False
24457,1.2,0.5,0.5,20,31,54,1,49,0.5564404726028442,0.0661180391907692,0.30790936946868896,0.11787328124046326,4.278048515319824,3.924980878829956,0.2810347191139399,1.2556474065458514,0.1484155316071229,185,1,0.02040816326530612,False,,0,False
24458,1.2,0.5,0.5,20,32,272,12,38,0.6205843091011047,0.09887176007032394,0.5967571139335632,0.3140583038330078,6.437250137329102,4.3952484130859375,0.5035182156227966,1.49937375198618,0.23569502410196325,0,0,0.0,False,,0,False
24459,1.2,0.5,0.5,20,34,93,0,50,1.0,0.0,0.3498865067958832,0.30326947569847107,29.140562057495117,0.21596799790859222,0.4524205671948786,1.3505731773284195,0.3032882236405449,0,0,0.0,False,,0,False
24460,1.2,0.5,0.5,20,38,62,0,50,1.0,0.0,0.5033435225486755,0.37609684467315674,27.083419799804688,1.0445905923843384,0.4970382283400799,1.5045318233939398,0.3763182266865198,0,0,0.0,False,,0,False
24461,1.2,0.5,0.5,20,41,314,0,50,1.0,0.0,0.45293810963630676,0.36458465456962585,26.892370223999023,1.0598201751708984,0.29620018325123876,1.4541857168718595,0.36485214999569154,0,0,0.0,False,,0,False
24462,1.2,0.5,0.5,20,45,1251,0,50,0.8787550330162048,0.11158689111471176,0.19367603957653046,0.17396792769432068,5.986335277557373,0.8821516633033752,0.4684959579370717,1.3010187999077336,0.1950435644850368,0,0,0.0,False,,0,False
24463,1.2,0.5,0.5,20,46,210,0,50,0.7974385619163513,0.11316854506731033,0.22188161313533783,0.20798537135124207,5.88596773147583,0.556779146194458,0.49489796086001675,1.2512097024335673,0.26680563641162086,228,1,0.02,False,,0,False
24464,1.2,0.5,0.5,20,47,77,0,50,0.6682507991790771,0.12172222137451172,0.23297713696956635,0.22722718119621277,6.0498151779174805,0.49456101655960083,0.4938061724507407,1.123241188500359,0.26752749065524445,228,7,0.14,False,,0,False
24465,1.2,0.5,0.5,20,51,71,33,17,0.6239790916442871,0.12634114921092987,0.6110683679580688,0.2872994542121887,3.0364632606506348,1.5585800409317017,0.3752164427927403,1.7314112490230458,0.4508015763896378,0,0,0.0,False,,0,False
24466,1.2,0.5,0.5,20,54,809,1,49,0.9842024445533752,0.08367900550365448,0.3428056836128235,0.266717791557312,18.81415557861328,3.9388864040374756,0.3833910314259202,1.345882237649321,0.2624960730177887,238,49,1.0,False,,0,False
24467,1.2,0.5,0.5,21,-46,107,0,50,1.0,0.0,0.5549311637878418,0.2687709927558899,32.859928131103516,1.5136467218399048,0.38851996089170904,1.5552307623616453,0.26873625894144104,133,48,0.96,False,,0,False
24468,1.2,0.5,0.5,21,-24,413,17,33,0.9407623410224915,0.13970042765140533,0.1548054814338684,0.17916837334632874,8.796431541442871,3.726264238357544,0.19137816732570478,1.2787613688957102,0.2335323792784982,152,20,0.6060606060606061,False,,0,False
24469,1.2,0.5,0.5,21,-12,143,0,50,0.9374397397041321,0.14698801934719086,0.22181855142116547,0.2855174243450165,12.793437957763672,6.047997951507568,0.42151276347758154,1.2806803855020747,0.2723723215015373,124,30,0.6,False,,0,False
24470,1.2,0.5,0.5,21,-11,53,0,50,0.6678110361099243,0.19389072060585022,0.07688509672880173,0.11866022646427155,4.135352611541748,4.012778282165527,0.4233152592266686,1.20062924899992,0.11354071622355749,140,11,0.22,False,,0,False
24471,1.2,0.5,0.5,21,8,99,12,38,0.5540089011192322,0.0363239049911499,0.8634260296821594,0.1228489875793457,5.600822448730469,1.3675428628921509,0.3021032711678159,1.6779677855583228,0.14888192104254547,0,0,0.0,False,,0,False
24472,1.2,0.5,0.5,21,26,97,2,48,0.5725164413452148,0.05791905149817467,0.33940958976745605,0.19493494927883148,5.124732494354248,2.1362249851226807,0.16400304348146771,1.2283085588763525,0.22104140921739618,0,0,0.0,False,,0,False
24473,1.2,0.5,0.5,21,31,121,26,24,0.7732264399528503,0.21998947858810425,0.634635865688324,0.2834404706954956,16.706132888793945,12.539780616760254,0.3427537742915737,1.5770721871462592,0.28339976346280166,0,0,0.0,False,,0,False
24474,1.2,0.5,0.5,21,32,52,7,43,0.7539231181144714,0.19543930888175964,0.43405836820602417,0.3019489049911499,12.906620025634766,12.766438484191895,0.5242162973206216,1.475022332468444,0.3003087562670044,0,0,0.0,False,,0,False
24475,1.2,0.5,0.5,21,38,74,0,50,0.918341338634491,0.1461229771375656,0.3385550379753113,0.32729658484458923,21.468769073486328,10.741643905639648,0.4022062116018164,1.385986693953558,0.29638409386826264,0,0,0.0,False,,0,False
24476,1.2,0.5,0.5,21,39,796,11,39,0.7245316505432129,0.19928447902202606,0.19424936175346375,0.26066282391548157,10.488670349121094,12.234574317932129,0.4989025149854865,1.305746370266618,0.2342098083996796,237,10,0.2564102564102564,False,,0,False
24477,1.2,0.5,0.5,21,40,671,8,42,0.8839403390884399,0.18701136112213135,0.44838422536849976,0.3264480531215668,23.14901351928711,13.631148338317871,0.535438407860512,1.4989077486195952,0.2963565030931701,237,7,0.16666666666666666,False,,0,False
24478,1.2,0.5,0.5,21,41,145,0,50,0.9913753271102905,0.05937650054693222,0.7837528586387634,0.2092045396566391,25.32994270324707,3.669302463531494,0.31961327444977644,1.7889262692071204,0.20458738253443678,0,0,0.0,False,,0,False
24479,1.2,0.5,0.5,21,44,10526,4,46,0.9889353513717651,0.04205210134387016,0.1356324851512909,0.17889729142189026,7.913511753082275,1.656009316444397,0.30113919695308444,1.2732612394228253,0.1981099262277872,228,39,0.8478260869565217,False,,0,False
24480,1.2,0.5,0.5,21,46,312,0,50,0.7918612957000732,0.11570585519075394,0.19624008238315582,0.23384223878383636,6.375679016113281,2.45386004447937,0.4523032343980281,1.211229817465977,0.3024196029220624,228,4,0.08,False,,0,False
24481,1.2,0.5,0.5,21,51,148,2,48,0.9801897406578064,0.09638144075870514,0.6205757856369019,0.1989605575799942,11.179336547851562,2.4293830394744873,0.353235374072908,1.6790978142381554,0.20234397452196212,0,0,0.0,False,,0,False
24482,1.2,0.5,0.5,21,54,127,0,50,0.8432839512825012,0.20422065258026123,0.37276095151901245,0.29350265860557556,13.49174976348877,3.921495199203491,0.3331551696097847,1.2728702911416552,0.23227782351095821,238,18,0.36,False,,0,False
24483,1.2,0.5,0.5,22,-14,778,0,50,0.9992771744728088,0.009321387857198715,0.47871536016464233,0.3210344612598419,27.993085861206055,5.5461649894714355,0.2666610393657712,1.486372724338957,0.31703640156694696,140,50,1.0,False,,0,False
24484,1.2,0.5,0.5,22,-8,52,0,50,0.998316764831543,0.008887501433491707,0.09712076187133789,0.08357853442430496,8.5363130569458,1.944347858428955,0.4720428072544586,1.2267061082299857,0.10814918259614392,154,38,0.76,False,,0,False
24485,1.2,0.5,0.5,22,8,126,44,6,0.579468846321106,0.05455831065773964,0.6719321608543396,0.21989481151103973,4.212054252624512,1.599876046180725,0.3726447752182034,1.626053447755276,0.29837858197821165,0,0,0.0,False,,0,False
24486,1.2,0.5,0.5,22,31,65,0,50,0.9867106676101685,0.07497229427099228,0.6282148361206055,0.2248660773038864,29.4493465423584,4.38231897354126,0.45830143886644964,1.6231733772960002,0.22309799055626564,0,0,0.0,False,,0,False
24487,1.2,0.5,0.5,22,39,949,0,50,1.0,1.4375287094026135e-07,0.34390294551849365,0.2620944678783417,27.910953521728516,5.9365386962890625,0.3449351989670884,1.3467047852205936,0.26248151104380857,237,35,0.7,False,,0,False
24488,1.2,0.5,0.5,22,41,256,5,45,0.9722706079483032,0.08890465646982193,0.5310143232345581,0.2865050435066223,27.49395751953125,10.302277565002441,0.29799284467546344,1.5909121063981675,0.3325390689223492,237,27,0.6,False,,0,False
24489,1.2,0.5,0.5,22,44,60,0,50,0.9738122224807739,0.030174830928444862,0.41163119673728943,0.34306949377059937,7.5480451583862305,2.290597677230835,0.3659463048549388,1.5544037617469364,0.3510747877429959,228,6,0.12,False,,0,False
24490,1.2,0.5,0.5,22,46,138,0,50,0.8150537014007568,0.16764743626117706,0.4036731421947479,0.2684498727321625,7.5283522605896,3.1771023273468018,0.42676885984784285,1.4058353182016365,0.31566868191398356,228,19,0.38,False,,0,False
24491,1.2,0.5,0.5,22,47,119,4,46,0.6925157308578491,0.14695139229297638,0.6456809639930725,0.3242223858833313,6.027624130249023,2.6758251190185547,0.3393047415797131,1.592429334875813,0.3839873853574052,228,3,0.06521739130434782,False,,0,False
