proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
16960,1.2,0.0,0.0,-31,-25,9683,0,50,1.0,0.0,0.6183899641036987,0.27036264538764954,26.634679794311523,1.4959100484848022,0.40096699375923933,1.6197800106345752,0.27060337694197134,155,41,0.82,False,,0,False
16961,1.2,0.0,0.0,-31,-24,550,0,50,1.0,0.0,0.5618467926979065,0.21777741611003876,26.02872085571289,1.5211858749389648,0.39247234035115175,1.5634489301861954,0.21787990167583787,111,29,0.58,False,,0,False
16962,1.2,0.0,0.0,-31,-11,119,0,50,0.5922678709030151,0.08796950429677963,0.1123134195804596,0.10838300734758377,5.331479549407959,3.4318785667419434,0.3213300583816858,1.0308962936691923,0.11094635880764588,296,2,0.04,False,,0,False
16963,1.2,0.0,0.0,-31,10,33191,6,44,0.9999977350234985,0.00019971381698269397,0.4646584689617157,0.3028455972671509,28.465463638305664,2.2554121017456055,0.2457572354090032,1.4657666123193829,0.30317220652237925,99,38,0.8636363636363636,False,,0,False
16964,1.2,0.0,0.0,-31,11,62,0,50,1.0,0.0,0.4269317388534546,0.23309184610843658,25.571006774902344,2.5176291465759277,0.4526485044875659,1.4289824482458324,0.2328948448764998,275,19,0.38,False,,0,False
16965,1.2,0.0,0.0,-31,17,78,0,50,1.0,3.018198668769401e-08,0.058854762464761734,0.11674583703279495,21.103649139404297,0.7577753067016602,0.36078865610462485,1.064061511958862,0.11658203170625189,275,41,0.82,False,,0,False
16966,1.2,0.0,0.0,-31,23,81,0,50,0.9997909069061279,0.0010652680648490787,0.6558080315589905,0.2811926007270813,13.656126022338867,3.3193416595458984,0.24078900449784296,1.700501045564202,0.2760871757389984,193,50,1.0,False,,0,False
16967,1.2,0.0,0.0,-31,24,181,0,50,0.998912513256073,0.0038120923563838005,0.4039684236049652,0.25855645537376404,15.97510051727295,5.098810195922852,0.39875828254417456,1.4564323685856342,0.2685830527408345,193,28,0.56,False,,0,False
16968,1.2,0.0,0.0,-31,26,175,0,50,0.9963334202766418,0.004441114142537117,0.39509114623069763,0.3487495183944702,4.852026462554932,4.999933242797852,0.37596398598817765,1.8782278925224858,0.140728872417347,272,48,0.96,False,,0,False
16969,1.2,0.0,0.0,-30,-28,117,0,50,0.9998686909675598,0.0005171464290469885,0.37598755955696106,0.32422253489494324,11.21639347076416,1.1996673345565796,0.4856035694028323,1.4392102835383696,0.3083782379225275,34,50,1.0,False,,0,False
16970,1.2,0.0,0.0,-30,-27,266,0,50,0.9999997615814209,3.691510300996015e-06,0.4517183303833008,0.2225763201713562,12.03844165802002,0.296169251203537,0.39414785932073876,1.5011750918424218,0.220262349749339,34,50,1.0,False,,0,False
16971,1.2,0.0,0.0,-30,-17,108,0,50,1.0,1.1470919325518025e-08,0.35394394397735596,0.31147822737693787,23.11366081237793,1.906569242477417,0.471552806877672,1.3574877579452638,0.31253313984980685,151,19,0.38,False,,0,False
16972,1.2,0.0,0.0,-30,-15,221,0,50,0.8853418827056885,0.06356498599052429,0.08305983245372772,0.1452469825744629,4.038702487945557,7.266826629638672,0.4136548087195314,1.5441559605033461,0.12383415100696019,151,6,0.12,False,,0,False
16973,1.2,0.0,0.0,-30,-13,281,0,50,0.8829144835472107,0.06581348925828934,0.056116025894880295,0.12194841355085373,4.7085280418396,6.90366792678833,0.3379805813035042,1.4337254174742318,0.11690209066987647,296,5,0.1,False,,0,False
16974,1.2,0.0,0.0,-30,-12,268,0,50,0.6785353422164917,0.1277734637260437,0.06768012046813965,0.12772220373153687,5.677042007446289,6.227798938751221,0.46740371504007816,1.117995723284521,0.1631522250993109,296,12,0.24,False,,0,False
16975,1.2,0.0,0.0,-30,-11,155,0,50,0.6611428260803223,0.09362641721963882,0.0468004047870636,0.14274124801158905,3.8840205669403076,4.188491344451904,0.22809968783777343,1.1672324087471333,0.15586960480079612,304,5,0.1,False,,0,False
16976,1.2,0.0,0.0,-30,9,366,0,50,1.0,0.0,0.5107275247573853,0.273762047290802,26.829565048217773,2.0763907432556152,0.30665876162510525,1.5121250182611314,0.2737227263986738,185,31,0.62,False,,0,False
16977,1.2,0.0,0.0,-30,10,223,0,50,1.0,0.0,0.45776405930519104,0.24927213788032532,26.819988250732422,1.3738213777542114,0.1941996433797044,1.459074823982755,0.24930328674599067,185,28,0.56,False,,0,False
16978,1.2,0.0,0.0,-30,17,329,0,50,1.0,0.0,0.2140892744064331,0.23654797673225403,22.39230728149414,1.8154829740524292,0.29150806451075423,1.218066638768441,0.23604962692243897,185,45,0.9,False,,0,False
16979,1.2,0.0,0.0,-30,18,151,0,50,1.0,0.0,0.4532129168510437,0.3055661916732788,27.800329208374023,2.3652944564819336,0.41953948377871764,1.4543806214046249,0.3054577262403998,185,46,0.92,False,,0,False
16980,1.2,0.0,0.0,-30,25,96,0,50,1.0,1.8531837042701227e-07,0.5653755068778992,0.19991859793663025,12.498908996582031,2.5157322883605957,0.4986665654196854,1.6136918545712196,0.2069648679711781,272,50,1.0,False,,0,False
16981,1.2,0.0,0.0,-29,-28,817,0,50,0.9994706511497498,0.0015567695954814553,0.1133837103843689,0.10668636113405228,9.730757713317871,0.7837004661560059,0.39699372237330177,1.201679674415308,0.10523303797536354,34,50,1.0,False,,0,False
16982,1.2,0.0,0.0,-29,-27,355,0,50,0.9999873042106628,5.1686653023352847e-05,0.15656359493732452,0.11563092470169067,10.426948547363281,1.111165165901184,0.4164888035375127,1.233200476227104,0.10696917936930679,34,50,1.0,False,,0,False
16983,1.2,0.0,0.0,-29,-21,425,2,48,0.888260006904602,0.08140017837285995,0.09397481381893158,0.09297320246696472,5.96084451675415,1.9425466060638428,0.3705414696368115,1.2268207219001048,0.1423740925055023,111,2,0.041666666666666664,False,,0,False
16984,1.2,0.0,0.0,-29,-20,697,3,47,0.9585780501365662,0.04826454445719719,0.18582464754581451,0.1270391345024109,4.937863349914551,2.0114223957061768,0.2509307230115133,1.4741538249064936,0.22374123998309337,0,0,0.0,False,,0,False
16985,1.2,0.0,0.0,-29,-16,7423,2,48,0.9999772906303406,0.0014582123840227723,0.48825666308403015,0.2627358138561249,28.80512809753418,1.2288978099822998,0.2567875414090957,1.4892445235922638,0.26328891237972335,151,48,1.0,False,,0,False
16986,1.2,0.0,0.0,-29,-15,57,0,50,0.9277240037918091,0.08440493047237396,0.23192141950130463,0.302690327167511,16.783527374267578,13.161751747131348,0.5678244645444411,1.3885883607330316,0.262135003029032,151,21,0.42,False,,0,False
16987,1.2,0.0,0.0,-29,-13,323,0,50,1.0,4.4445931735026534e-07,0.425019770860672,0.3180789351463318,21.5306339263916,3.7686984539031982,0.3103014169362836,1.4319778709454425,0.31765929830617434,296,36,0.72,False,,0,False
16988,1.2,0.0,0.0,-29,-11,51,0,50,1.0,0.0,0.36575010418891907,0.3401655852794647,23.473175048828125,2.403825521469116,0.43968326885797165,1.3689323948904415,0.3402033301614221,304,44,0.88,False,,0,False
16989,1.2,0.0,0.0,-29,10,294,3,47,0.9804284572601318,0.0428631566464901,0.16361194849014282,0.16560408473014832,4.654923915863037,3.1084980964660645,0.16021921615490334,1.4925113265569983,0.13680032451277074,99,1,0.02127659574468085,False,,0,False
16990,1.2,0.0,0.0,-29,25,151,0,50,1.0,0.0,0.4432259500026703,0.18031470477581024,13.691926956176758,2.2941811084747314,0.47371943423503554,1.479835720550706,0.1805071292509568,272,39,0.78,False,,0,False
16991,1.2,0.0,0.0,-29,35,69,0,50,0.9994542002677917,0.0016282398719340563,0.48611268401145935,0.27207744121551514,9.192708015441895,6.367259979248047,0.37016059685812136,1.6710094860771951,0.3357730705812513,220,47,0.94,False,,0,False
16992,1.2,0.0,0.0,-29,40,217,41,9,0.7511777877807617,0.12969493865966797,0.30434638261795044,0.3325941264629364,4.444738864898682,1.6076867580413818,0.2902477676709228,1.4153994725588113,0.4254323058283034,0,0,0.0,False,,0,False
16993,1.2,0.0,0.0,-28,-27,107,1,49,0.9949836134910583,0.011853343807160854,0.13144534826278687,0.1041751280426979,8.027710914611816,4.025606632232666,0.3626171344620041,1.363409345898807,0.2490362029357413,34,49,1.0,False,,0,False
16994,1.2,0.0,0.0,-28,-18,253,42,8,0.9313169717788696,0.06797083467245102,0.31779706478118896,0.2778598964214325,1.582096815109253,0.46905383467674255,0.39890499615627983,1.9267764950048205,0.3173603496015624,0,0,0.0,False,,0,False
16995,1.2,0.0,0.0,-28,-17,273,21,29,0.9724888801574707,0.019957300275564194,0.1317262202501297,0.2377050220966339,5.756326198577881,9.196307182312012,0.48598701052803905,1.664756432821809,0.3141913370158192,151,5,0.1724137931034483,False,,0,False
16996,1.2,0.0,0.0,-28,-16,5168,0,50,1.0,0.0,0.5541010499000549,0.27995142340660095,30.20323371887207,0.8777408599853516,0.30409488584977346,1.5546408366227382,0.27992325756790054,151,50,1.0,False,,0,False
16997,1.2,0.0,0.0,-28,-15,54,0,50,1.0,0.0,0.624381959438324,0.265318900346756,31.20686912536621,2.291459798812866,0.4101497200334377,1.6249308649861576,0.2649093631410381,151,49,0.98,False,,0,False
16998,1.2,0.0,0.0,-28,-14,807,0,50,0.9993985891342163,0.01707591488957405,0.47906363010406494,0.2594629228115082,25.057405471801758,3.0605247020721436,0.3302722004029469,1.481645476985363,0.2608056317427428,296,36,0.72,False,,0,False
16999,1.2,0.0,0.0,-28,11,111,0,50,0.9445586800575256,0.04675101116299629,0.31348538398742676,0.2849607765674591,5.1530680656433105,4.484586715698242,0.41681285930598155,1.6515146678655224,0.07185314143234325,99,3,0.06,False,,0,False
17000,1.2,0.0,0.0,-28,16,59,0,50,1.0,0.0,0.3072963356971741,0.18324048817157745,22.326749801635742,0.3309042751789093,0.37133737885950147,1.3110750428166453,0.1831820781287576,275,50,1.0,False,,0,False
17001,1.2,0.0,0.0,-28,25,201,0,50,1.0,0.0,0.6399908065795898,0.23686568439006805,13.994951248168945,2.00093150138855,0.37691923703757024,1.6730697368284184,0.24108267104630696,272,42,0.84,False,,0,False
17002,1.2,0.0,0.0,-28,35,161,0,50,0.9996426701545715,0.0035840957425534725,0.5883802771568298,0.2775117754936218,11.01357364654541,7.648614883422852,0.37622269720692,1.7404982357697034,0.31026216488934105,220,46,0.92,False,,0,False
17003,1.2,0.0,0.0,-27,-19,252,4,46,0.9791187644004822,0.08478634059429169,0.41134223341941833,0.26839888095855713,26.134592056274414,7.529881954193115,0.30110322345207613,1.4430302916636029,0.30595884585479,111,46,1.0,False,,0,False
17004,1.2,0.0,0.0,-27,-17,347,3,47,0.9675502181053162,0.03229638934135437,0.05967637524008751,0.09218651056289673,7.957417011260986,10.862473487854004,0.45584353839868996,1.5258361150980349,0.2748269518160643,0,0,0.0,False,,0,False
17005,1.2,0.0,0.0,-27,-16,64,0,50,1.0,0.0,0.5005890130996704,0.34850171208381653,29.342086791992188,1.8694736957550049,0.48288733990009514,1.5013233093415757,0.3483728373054716,151,48,0.96,False,,0,False
17006,1.2,0.0,0.0,-27,-15,701,0,50,1.0,0.0,0.5970086455345154,0.260193794965744,23.292800903320312,4.463092803955078,0.4514671455079063,1.6020856704389639,0.2608393098647136,117,24,0.48,False,,0,False
17007,1.2,0.0,0.0,-27,-14,2808,0,50,1.0,0.0,0.45212334394454956,0.3004862070083618,22.590038299560547,3.6945154666900635,0.4211017810331766,1.4576004358019823,0.3024539957953685,117,31,0.62,False,,0,False
17008,1.2,0.0,0.0,-27,-13,525,0,50,1.0,0.0,0.42882588505744934,0.18988825380802155,18.361019134521484,4.315508842468262,0.42833523054926836,1.4432714199129473,0.19163641261405512,117,36,0.72,False,,0,False
17009,1.2,0.0,0.0,-27,-12,57,0,50,1.0,0.0,0.3547033369541168,0.12320611625909805,16.38013458251953,3.2313997745513916,0.4484094648914216,1.3744658623308081,0.12588202989876035,117,48,0.96,False,,0,False
17010,1.2,0.0,0.0,-27,8,56,0,50,1.0,0.0,0.5376112461090088,0.25946244597435,29.5526123046875,0.45040276646614075,0.35859504372501305,1.5382338068248784,0.2594392844909733,141,41,0.82,False,,0,False
17011,1.2,0.0,0.0,-27,17,75,0,50,1.0,0.0,0.5100499391555786,0.32911416888237,23.88355827331543,2.56192946434021,0.41351158933046606,1.513022281726067,0.32891490967762405,185,40,0.8,False,,0,False
17012,1.2,0.0,0.0,-27,33,1646,0,50,1.0,0.0,0.5842010378837585,0.2749232053756714,29.240009307861328,1.9193519353866577,0.31685795303062386,1.5849719117753798,0.2748124595266769,180,50,1.0,False,,0,False
17013,1.2,0.0,0.0,-27,34,310,2,48,0.9913735389709473,0.05507903918623924,0.6570020914077759,0.2621406018733978,23.794099807739258,5.3548173904418945,0.3562395556944774,1.6748616855276626,0.2529532723005807,180,47,0.9791666666666666,False,,0,False
17014,1.2,0.0,0.0,-26,-29,61,0,50,1.0,0.0,0.13231803476810455,0.16119104623794556,18.792512893676758,3.315021276473999,0.46286862344916807,1.1435928755855989,0.15751990065494104,179,43,0.86,False,,0,False
17015,1.2,0.0,0.0,-26,-16,528,0,50,1.0,0.0,0.39351242780685425,0.2760445773601532,28.455503463745117,2.0032501220703125,0.3223633410424434,1.3945746026733936,0.27601886315051355,296,46,0.92,False,,0,False
17016,1.2,0.0,0.0,-26,-14,911,0,50,1.0,0.0,0.28934037685394287,0.3000471889972687,24.150402069091797,3.8898274898529053,0.4236260527811125,1.292693239041306,0.29896337711247517,296,34,0.68,False,,0,False
17017,1.2,0.0,0.0,-26,8,8495,33,17,0.9999771118164062,0.0018328827572986484,0.61265629529953,0.2736300826072693,29.462020874023438,3.2865514755249023,0.17445105231036495,1.6171004612128175,0.2832959642092882,141,17,1.0,False,,0,False
17018,1.2,0.0,0.0,-26,26,50,0,50,0.9997244477272034,0.0008368163835257292,0.26031559705734253,0.3051312267780304,15.845710754394531,4.32316780090332,0.3280154108819854,1.3124339363866775,0.36797887886444547,173,19,0.38,False,,0,False
17019,1.2,0.0,0.0,-26,37,126,0,50,0.9994069933891296,0.0024631989654153585,0.4855305850505829,0.30182522535324097,15.428808212280273,4.765540599822998,0.2922665246603025,1.529034302221089,0.3047196098329937,240,50,1.0,False,,0,False
17020,1.2,0.0,0.0,-25,-15,52499,0,50,0.999936580657959,0.004936676938086748,0.4213588833808899,0.28311070799827576,28.853391647338867,2.689488410949707,0.20959508196325455,1.4223768479013585,0.28301824733103115,117,47,0.94,False,,0,False
17021,1.2,0.0,0.0,-25,-14,377,0,50,1.0,6.139590613685186e-09,0.47925865650177,0.2450825572013855,30.857742309570312,2.679774045944214,0.2614037624560948,1.4799411324839924,0.24459253254355817,117,23,0.46,False,,0,False
17022,1.2,0.0,0.0,-25,9,101,0,50,1.0,0.0,0.5371702909469604,0.28777772188186646,27.715003967285156,2.263526439666748,0.4425152730432647,1.538323477409033,0.28782615804564265,141,31,0.62,False,,0,False
17023,1.2,0.0,0.0,-25,14,126,0,50,0.999851644039154,0.0008300096378661692,0.5937947034835815,0.2466622292995453,19.428577423095703,10.619524002075195,0.44360160363833984,1.6464008334772462,0.25887188574092984,255,29,0.58,False,,0,False
17024,1.2,0.0,0.0,-25,15,348,29,21,0.992161214351654,0.048256613314151764,0.6148734092712402,0.2817651331424713,24.910785675048828,11.287022590637207,0.4710262315560052,1.7446642447446514,0.39380991401488064,189,16,0.7619047619047619,False,,0,False
17025,1.2,0.0,0.0,-25,16,1277,0,50,0.9998977184295654,0.0023451338056474924,0.47608721256256104,0.3348429799079895,23.741357803344727,6.561978340148926,0.376070103926274,1.4952043998169906,0.315832323808808,189,49,0.98,False,,0,False
17026,1.2,0.0,0.0,-25,17,310,12,38,0.998375654220581,0.007415586616843939,0.33682766556739807,0.27771276235580444,16.835100173950195,7.636118412017822,0.2106074049362015,1.4234634987169594,0.35578411700227747,189,38,1.0,False,,0,False
17027,1.2,0.0,0.0,-25,26,206,0,50,1.0,0.0,0.7177698612213135,0.2032451331615448,29.156230926513672,1.309533953666687,0.2819515493021763,1.7184995914071148,0.2030941146440099,173,43,0.86,False,,0,False
17028,1.2,0.0,0.0,-25,27,24146,0,50,1.0,4.473288850448398e-09,0.625292181968689,0.26435744762420654,29.21600341796875,3.016674041748047,0.2990226366978555,1.6262572872267245,0.26441925854934734,173,45,0.9,False,,0,False
17029,1.2,0.0,0.0,-25,28,269,0,50,0.9999732375144958,0.00043708697194233537,0.43656447529792786,0.283073753118515,24.495849609375,7.1057963371276855,0.5008909391451958,1.4446936541328048,0.28277798648799857,173,28,0.56,False,,0,False
17030,1.2,0.0,0.0,-25,38,138,0,50,0.9982417225837708,0.004217755049467087,0.42370015382766724,0.378383994102478,14.525055885314941,4.825109958648682,0.44033479057778135,1.4794785559831656,0.34730109264644315,240,44,0.88,False,,0,False
17031,1.2,0.0,0.0,-25,41,170,0,50,0.9994074106216431,0.0017035191413015127,0.3112204670906067,0.2579416334629059,12.296128273010254,3.9961812496185303,0.3900843285980118,1.3897393597648622,0.33707217781980325,260,26,0.52,False,,0,False
17032,1.2,0.0,0.0,-25,42,60,0,50,0.991771399974823,0.006146497093141079,0.8464572429656982,0.15914466977119446,5.380419731140137,0.26557716727256775,0.26308689407612507,2.099328546852056,0.15028992656984608,260,47,0.94,False,,0,False
17033,1.2,0.0,0.0,-24,-29,110,0,50,1.0,0.0,0.4018099904060364,0.1898520290851593,22.197463989257812,1.6120036840438843,0.5188582818233646,1.4061498837372033,0.18821374266311627,179,50,1.0,False,,0,False
17034,1.2,0.0,0.0,-24,-28,75,0,50,1.0,0.0,0.3555259108543396,0.30875176191329956,21.020856857299805,4.6269049644470215,0.4728229753846395,1.3638948064643581,0.305935042757974,179,30,0.6,False,,0,False
17035,1.2,0.0,0.0,-24,-27,65,0,50,1.0,0.0,0.6493233442306519,0.28683772683143616,20.939512252807617,5.096211910247803,0.4201846348671238,1.6584268199443544,0.29044164943031964,179,36,0.72,False,,0,False
17036,1.2,0.0,0.0,-24,-15,403,0,50,1.0,0.0,0.29852578043937683,0.22042670845985413,28.246795654296875,1.31862211227417,0.4683061871759065,1.2994310719916307,0.22048820299062938,117,46,0.92,False,,0,False
17037,1.2,0.0,0.0,-24,11,57,0,50,1.0,0.0,0.6912668943405151,0.22149430215358734,32.611419677734375,1.9926425218582153,0.2664990086095098,1.6916173886709656,0.2213878422205942,280,48,0.96,False,,0,False
17038,1.2,0.0,0.0,-24,15,2120,4,46,0.9999571442604065,0.001568198436871171,0.441314697265625,0.2643679082393646,29.300073623657227,3.2949068546295166,0.3142321854627067,1.443850085543645,0.2700101812182195,189,26,0.5652173913043478,False,,0,False
17039,1.2,0.0,0.0,-24,26,188,0,50,1.0,0.0,0.6411816477775574,0.14814269542694092,29.799346923828125,1.4998365640640259,0.3426995128047792,1.641809051469021,0.14807338582377408,173,43,0.86,False,,0,False
17040,1.2,0.0,0.0,-24,27,573,0,50,1.0,0.0,0.6195751428604126,0.23966097831726074,32.21101760864258,1.31377375125885,0.3652182944061235,1.6199202990120554,0.23963305847535094,173,38,0.76,False,,0,False
17041,1.2,0.0,0.0,-24,28,175,2,48,0.9990622997283936,0.003043051576241851,0.36201661825180054,0.31201839447021484,17.97357177734375,7.792429447174072,0.45164424698879724,1.4310198756851296,0.3125805839463123,232,22,0.4583333333333333,False,,0,False
17042,1.2,0.0,0.0,-24,32,78,0,50,1.0,0.0,0.673660159111023,0.2153673619031906,29.528079986572266,1.001487374305725,0.35528575285839614,1.6743109512050807,0.2152778529607756,190,48,0.96,False,,0,False
17043,1.2,0.0,0.0,-23,-28,982,0,50,0.995209276676178,0.03523263335227966,0.33198362588882446,0.22035333514213562,19.550325393676758,3.5955517292022705,0.3322281168058148,1.352408780689713,0.2325713139919166,116,30,0.6,False,,0,False
17044,1.2,0.0,0.0,-23,-26,118,32,18,0.9786813259124756,0.06278163939714432,0.564787745475769,0.3311173617839813,12.175016403198242,10.151328086853027,0.2806297821519874,1.8184174112275164,0.6103374939564168,315,10,0.5555555555555556,False,,0,False
17045,1.2,0.0,0.0,-23,-15,176,0,50,1.0,0.0,0.3012964129447937,0.21394050121307373,28.787700653076172,1.4968483448028564,0.42914862703588735,1.3021058942538717,0.21393297908977532,117,36,0.72,False,,0,False
17046,1.2,0.0,0.0,-23,4,90,0,50,1.0,0.0,0.5308021306991577,0.24073483049869537,27.919078826904297,1.1817172765731812,0.4447628493948218,1.5317682058698001,0.24066362604025177,141,48,0.96,False,,0,False
17047,1.2,0.0,0.0,-23,10,4680,1,49,0.9999926090240479,0.0005051307962276042,0.5881233215332031,0.2578471601009369,30.107332229614258,1.9889230728149414,0.3406809190078243,1.5889497888663882,0.2582655811719981,280,49,1.0,False,,0,False
17048,1.2,0.0,0.0,-23,11,1655,0,50,1.0,0.0,0.5037810802459717,0.26295220851898193,29.776779174804688,2.4529688358306885,0.47482632773705763,1.5045218454251896,0.2628926352565561,280,50,1.0,False,,0,False
17049,1.2,0.0,0.0,-23,12,787,0,50,1.0,0.0,0.47482845187187195,0.27493736147880554,27.39816665649414,0.6465469002723694,0.3534770721439289,1.4759004480287927,0.2749760135961919,280,50,1.0,False,,0,False
17050,1.2,0.0,0.0,-23,13,395,0,50,1.0,0.0,0.6177461743354797,0.2688184380531311,27.658689498901367,1.0039026737213135,0.3675178108134727,1.6187722310692698,0.26891961715105483,280,49,0.98,False,,0,False
17051,1.2,0.0,0.0,-23,15,303,0,50,1.0,0.0,0.5074613094329834,0.2598074674606323,29.039358139038086,3.6470437049865723,0.2972458372340429,1.5085041449902687,0.25987388151797725,178,34,0.68,False,,0,False
17052,1.2,0.0,0.0,-23,26,173,0,50,1.0,0.0,0.49642413854599,0.2888279855251312,28.555980682373047,3.1881930828094482,0.3751245389221043,1.4975125586780484,0.2883995354959862,173,27,0.54,False,,0,False
17053,1.2,0.0,0.0,-23,27,78,0,50,1.0,0.0,0.5888761281967163,0.23981067538261414,25.54355812072754,4.485722541809082,0.5006973806347493,1.5924576960864627,0.23877153890928446,172,37,0.74,False,,0,False
17054,1.2,0.0,0.0,-23,29,73,0,50,0.9998102188110352,0.0011314523871988058,0.33686360716819763,0.324724942445755,16.33403778076172,5.221108913421631,0.4866037092181574,1.3708877119878125,0.32101455040004323,232,41,0.82,False,,0,False
17055,1.2,0.0,0.0,-23,31,59,0,50,1.0,0.0,0.32719850540161133,0.30332767963409424,25.233720779418945,5.169864177703857,0.3802014688338023,1.3306777154704057,0.30127530675088393,190,49,0.98,False,,0,False
17056,1.2,0.0,0.0,-23,33,284,1,49,0.9998446106910706,0.002613328630104661,0.31052374839782715,0.2602475583553314,25.032169342041016,3.659376621246338,0.3756283521365411,1.3162474140891618,0.2715442825529425,190,40,0.8163265306122449,False,,0,False
17057,1.2,0.0,0.0,-22,-26,320,0,50,1.0,0.0,0.569815993309021,0.2855490744113922,26.740131378173828,3.85737943649292,0.5074635235146114,1.5718812347545585,0.2850215665140834,169,38,0.76,False,,0,False
17058,1.2,0.0,0.0,-22,-15,88,0,50,1.0,0.0,0.316455215215683,0.226189523935318,28.500398635864258,2.015972137451172,0.4137074085013673,1.3173626630705881,0.22620758131057753,117,39,0.78,False,,0,False
17059,1.2,0.0,0.0,-22,-14,55,0,50,1.0,0.0,0.34258460998535156,0.25155776739120483,27.445640563964844,2.7642438411712646,0.46159546216414477,1.3439078012534977,0.25161940833494967,117,40,0.8,False,,0,False
17060,1.2,0.0,0.0,-22,-2,568,0,50,1.0,0.0,0.40062782168388367,0.29640668630599976,27.001712799072266,3.3388376235961914,0.3965618426895065,1.4022231864178392,0.296212336224181,109,26,0.52,False,,0,False
17061,1.2,0.0,0.0,-22,3,360,0,50,1.0,0.0,0.4827694296836853,0.23062719404697418,27.889333724975586,1.4587173461914062,0.4060005247181603,1.4837640886406007,0.23069122288903618,141,45,0.9,False,,0,False
17062,1.2,0.0,0.0,-22,11,313,9,41,0.9973946809768677,0.021442387253046036,0.5572438836097717,0.2496901899576187,21.707199096679688,5.9653425216674805,0.27464115073130346,1.5908415498828983,0.31345904315785933,280,41,1.0,False,,0,False
17063,1.2,0.0,0.0,-22,22,212,0,50,1.0,0.0,0.3570130467414856,0.23852300643920898,28.174293518066406,4.375269889831543,0.25844058407340037,1.3585136480389985,0.23830748360404805,186,50,1.0,False,,0,False
17064,1.2,0.0,0.0,-22,28,190,0,50,1.0,8.648351368378826e-09,0.20558719336986542,0.2693655788898468,15.398018836975098,4.260846138000488,0.45452526206288274,1.2335012947730455,0.26415549406653954,172,50,1.0,False,,0,False
17065,1.2,0.0,0.0,-22,29,135,0,50,1.0,0.0,0.22204160690307617,0.21930795907974243,14.892719268798828,1.7426022291183472,0.6147998871033907,1.2476459510031133,0.21857693533360698,172,35,0.7,False,,0,False
17066,1.2,0.0,0.0,-22,31,164,0,50,1.0,1.323012241982724e-07,0.22548572719097137,0.20025165379047394,21.260292053222656,3.139577865600586,0.27770100933577374,1.2342859909854917,0.21258445624765596,190,50,1.0,False,,0,False
17067,1.2,0.0,0.0,-22,32,320,0,50,1.0,0.0,0.22115445137023926,0.24029499292373657,23.360885620117188,2.804095983505249,0.4913974395314312,1.2245984700691808,0.23965622898053918,190,35,0.7,False,,0,False
17068,1.2,0.0,0.0,-22,39,93,0,50,1.0,0.0,0.3880120515823364,0.17273253202438354,25.176284790039062,0.2899799644947052,0.19307860757678982,1.3898641804037595,0.1727464627069972,187,50,1.0,False,,0,False
17069,1.2,0.0,0.0,-22,40,57,0,50,1.0,0.0,0.3786464035511017,0.12201076000928879,23.833406448364258,1.1244901418685913,0.5047979984653624,1.3813346691390525,0.12186738041691443,187,42,0.84,False,,0,False
17070,1.2,0.0,0.0,-21,-29,63,0,50,0.9992937445640564,0.005561028141528368,0.2675705552101135,0.2220885306596756,27.539945602416992,4.789909362792969,0.4364874660885054,1.2714947441524653,0.22409151252331092,116,50,1.0,False,,0,False
17071,1.2,0.0,0.0,-21,-28,617,0,50,1.0,0.0,0.4701031744480133,0.2541271150112152,29.374746322631836,3.039877414703369,0.3844148472879706,1.471174945159078,0.25376678120725976,116,50,1.0,False,,0,False
17072,1.2,0.0,0.0,-21,-27,299,0,50,1.0,0.0,0.33339551091194153,0.32868048548698425,27.66893196105957,5.453092575073242,0.3426075677081997,1.3357273553828914,0.3267520445546377,116,42,0.84,False,,0,False
17073,1.2,0.0,0.0,-21,-26,153,0,50,1.0,0.0,0.5108442902565002,0.25297150015830994,28.023380279541016,2.660827159881592,0.5084908479766946,1.5119578087212853,0.2529847935448985,169,41,0.82,False,,0,False
17074,1.2,0.0,0.0,-21,-25,560,0,50,1.0,0.0,0.5751131176948547,0.2577776312828064,26.086915969848633,0.7594698667526245,0.4304594542956653,1.5766075260474277,0.2578623016973933,169,50,1.0,False,,0,False
17075,1.2,0.0,0.0,-21,-24,175,0,50,1.0,0.0,0.6927921175956726,0.21492928266525269,26.47063636779785,0.6878328919410706,0.30012224835873286,1.6941483899552583,0.2149417830949848,169,50,1.0,False,,0,False
17076,1.2,0.0,0.0,-21,-14,161,0,50,1.0,0.0,0.30527016520500183,0.2668660283088684,28.250980377197266,2.023077964782715,0.45535692485719487,1.3062617380440045,0.26688305657922423,117,37,0.74,False,,0,False
17077,1.2,0.0,0.0,-21,-13,59,0,50,1.0,0.0,0.4581485092639923,0.21654726564884186,26.933900833129883,1.6712126731872559,0.43395335932337636,1.459446262717759,0.21646055046495585,117,29,0.58,False,,0,False
17078,1.2,0.0,0.0,-21,-3,6240,0,50,1.0,0.0,0.5987201929092407,0.2818874418735504,32.64360809326172,2.519047975540161,0.30194716042493863,1.5991384097645311,0.2817970339452051,109,45,0.9,False,,0,False
