proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
15171,1.2,0.0,0.5,3,-5,3948,0,50,1.0,0.0,0.5754561424255371,0.3056560456752777,34.560428619384766,1.5023325681686401,0.2717370917698058,1.575647947938878,0.3056156804049884,38,50,1.0,False,,0,False
15172,1.2,0.0,0.5,3,-1,208,0,50,1.0,0.0,0.5601021647453308,0.23973049223423004,33.21755599975586,1.3715174198150635,0.24821557102290612,1.5603673322072154,0.2397303613575186,13,50,1.0,False,,0,False
15173,1.2,0.0,0.5,3,0,422,0,50,1.0,0.0,0.6374303698539734,0.23084032535552979,33.309085845947266,1.2769334316253662,0.32032950699770313,1.6376849101163362,0.23082528474289316,13,50,1.0,False,,0,False
15174,1.2,0.0,0.5,3,35,551,0,50,1.0,0.0,0.5597752332687378,0.28844594955444336,33.15903091430664,1.0309687852859497,0.3910060461809213,1.560036548441659,0.28842690670827387,53,50,1.0,False,,0,False
15175,1.2,0.0,0.5,4,-46,380,0,50,1.0,1.223061474320275e-07,0.059519506990909576,0.05242094025015831,25.10024070739746,1.0713845491409302,0.2599300101083264,1.0615193728874022,0.052962327818747164,104,50,1.0,False,,0,False
15176,1.2,0.0,0.5,4,-29,643,0,50,1.0,0.0,0.40321987867355347,0.2238791137933731,32.997772216796875,3.798638343811035,0.281072764517944,1.403787523513635,0.22368258913960742,77,50,1.0,False,,0,False
15177,1.2,0.0,0.5,4,-28,3338,0,50,1.0,0.0,0.39818331599235535,0.24799513816833496,32.97501754760742,4.187119007110596,0.31808665213982446,1.3988359954487783,0.24790017772825299,77,50,1.0,False,,0,False
15178,1.2,0.0,0.5,4,-27,228,0,50,1.0,0.0,0.49449530243873596,0.30244407057762146,34.21886444091797,1.8663750886917114,0.38877642184467565,1.4947579659902037,0.30242404723845945,77,50,1.0,False,,0,False
15179,1.2,0.0,0.5,4,-18,208,0,50,0.9640387892723083,0.12471585720777512,0.2952924072742462,0.24025458097457886,32.640724182128906,8.117630004882812,0.38028288084927464,1.2822488413707096,0.23822314635976463,142,50,1.0,False,,0,False
15180,1.2,0.0,0.5,4,-17,4186,2,48,0.9999701380729675,0.0017581343417987227,0.42548897862434387,0.2844560742378235,33.98582458496094,2.27140736579895,0.45761509619686,1.4261453501305434,0.28553466588207155,142,48,1.0,False,,0,False
15181,1.2,0.0,0.5,4,-15,1053,0,50,1.0,0.0,0.4129982590675354,0.28239521384239197,34.46223068237305,1.5380076169967651,0.44341804573966975,1.4132002175911698,0.2823849909767197,142,50,1.0,False,,0,False
15182,1.2,0.0,0.5,4,-14,194,0,50,1.0,0.0,0.33667370676994324,0.2627332806587219,34.74601364135742,0.9601937532424927,0.3512650478985567,1.3368478180504337,0.2627418933995883,142,50,1.0,False,,0,False
15183,1.2,0.0,0.5,4,-2,106,0,50,1.0,0.0,0.39859655499458313,0.2527220845222473,27.78403091430664,1.504889726638794,0.28519817076005993,1.3996117765464948,0.2526252397941544,13,50,1.0,False,,0,False
15184,1.2,0.0,0.5,4,0,8463,0,50,1.0,0.0,0.5373305678367615,0.27265986800193787,33.8687744140625,1.5679525136947632,0.3670717897013232,1.5375589419391347,0.2726136150587428,13,50,1.0,False,,0,False
15185,1.2,0.0,0.5,4,11,16329,5,45,0.9999667406082153,0.0025776484981179237,0.4275883436203003,0.2820359468460083,33.886863708496094,1.974926471710205,0.3515984168190039,1.4280193688157985,0.28257289365608734,36,45,1.0,False,,0,False
15186,1.2,0.0,0.5,4,12,61,0,50,1.0,0.0,0.33770859241485596,0.2808223366737366,33.106327056884766,1.8332805633544922,0.4131516594609158,1.3379920621944634,0.2807774643020766,36,50,1.0,False,,0,False
15187,1.2,0.0,0.5,4,25,2273,0,50,0.9998325705528259,0.007980401627719402,0.49435532093048096,0.27534201741218567,30.990495681762695,2.5216329097747803,0.2584357913603434,1.49504397815847,0.27535851828491587,7,50,1.0,False,,0,False
15188,1.2,0.0,0.5,4,26,3291,0,50,1.0,0.0,0.5097177624702454,0.27471455931663513,34.276859283447266,1.70376718044281,0.3029410529574691,1.5099272268944752,0.2746818098414953,7,50,1.0,False,,0,False
15189,1.2,0.0,0.5,4,35,463,0,50,1.0,0.0,0.5382773280143738,0.31283530592918396,33.95368576049805,1.4056556224822998,0.4609421222315999,1.5384969404229114,0.3128446354679225,53,34,0.68,False,,0,False
15190,1.2,0.0,0.5,5,-51,61,0,50,1.0,0.0,0.24909529089927673,0.20558273792266846,29.57984161376953,1.0026795864105225,0.4158381071567336,1.2497293870844177,0.20557549536724654,0,0,0.0,False,,0,False
15191,1.2,0.0,0.5,5,-18,161,0,50,0.982747495174408,0.08788646757602692,0.3996863067150116,0.2279694527387619,34.1553840637207,5.912793159484863,0.39533242696153775,1.3908341060078495,0.23891164246383934,142,50,1.0,False,,0,False
15192,1.2,0.0,0.5,5,-17,15435,5,45,0.9999722838401794,0.0020003262907266617,0.46177321672439575,0.2986854910850525,33.10574722290039,2.2631261348724365,0.31700690527547504,1.4623796387922146,0.29929780065106576,142,45,1.0,False,,0,False
15193,1.2,0.0,0.5,5,-15,8326,0,50,1.0,0.0,0.53983074426651,0.2688516080379486,34.2500114440918,1.4528746604919434,0.38996733910831294,1.5400395871272656,0.2688301505847296,142,50,1.0,False,,0,False
15194,1.2,0.0,0.5,5,-14,440,0,50,1.0,0.0,0.4511129856109619,0.31325146555900574,34.95669937133789,1.0011316537857056,0.2393150122478095,1.4512785942844608,0.31324788585891783,142,50,1.0,False,,0,False
15195,1.2,0.0,0.5,5,0,145,0,50,1.0,0.0,0.5111904740333557,0.26662200689315796,34.244930267333984,1.0317555665969849,0.3390125344339041,1.5113882871773312,0.26661283391495905,13,50,1.0,False,,0,False
15196,1.2,0.0,0.5,5,10,356,0,50,1.0,0.0,0.4209745526313782,0.2444295436143875,35.196537017822266,0.9792813658714294,0.24715091488480953,1.421131749682134,0.24442982779965045,36,50,1.0,False,,0,False
15197,1.2,0.0,0.5,5,11,1892,0,50,1.0,0.0,0.29617545008659363,0.251076877117157,35.2271614074707,0.9283908605575562,0.29905187722202586,1.296329779299373,0.2510814149167815,36,50,1.0,False,,0,False
15198,1.2,0.0,0.5,5,19,3589,0,50,1.0,0.0,0.549726128578186,0.3256763517856598,33.315467834472656,2.0607833862304688,0.2843430817604086,1.5500028752697448,0.3256922617161376,11,50,1.0,False,,0,False
15199,1.2,0.0,0.5,5,20,8860,0,50,1.0,0.0,0.5181917548179626,0.33899006247520447,32.850547790527344,1.6753920316696167,0.20429624600317156,1.5184858294640216,0.338963115612126,11,50,1.0,False,,0,False
15200,1.2,0.0,0.5,5,26,11431,0,50,1.0,0.0,0.520585834980011,0.26849493384361267,33.95960998535156,1.6341238021850586,0.3644796900446144,1.5208164761760645,0.2684610089314748,7,50,1.0,False,,0,False
15201,1.2,0.0,0.5,5,27,178,0,50,1.0,0.0,0.4923854470252991,0.2905716598033905,34.78065872192383,0.7862936854362488,0.3685126696834193,1.4925565899210458,0.29056638016359426,7,49,0.98,False,,0,False
15202,1.2,0.0,0.5,5,34,496,0,50,1.0,0.0,0.5725017189979553,0.29809844493865967,34.7480354309082,0.8486558198928833,0.4491964084569763,1.5726744572486107,0.29809722628535684,23,50,1.0,False,,0,False
15203,1.2,0.0,0.5,5,35,343,0,50,1.0,0.0,0.43984735012054443,0.2929213345050812,35.06800842285156,0.8742071390151978,0.41606326088457884,1.4400071403987331,0.29291320212688504,23,50,1.0,False,,0,False
15204,1.2,0.0,0.5,5,46,168,0,50,1.0,0.0,0.6424885988235474,0.24602922797203064,34.05400848388672,0.9640905261039734,0.33974084556444384,1.642696461438827,0.24601344614556722,61,50,1.0,False,,0,False
15205,1.2,0.0,0.5,5,51,203,0,50,0.9999356865882874,0.00018914173415396363,0.420890212059021,0.24585936963558197,28.576032638549805,8.358726501464844,0.41535776609089964,1.431511442605601,0.23917025848072496,48,45,0.9,False,,0,False
15206,1.2,0.0,0.5,6,-31,135,0,50,0.605786144733429,0.0740690678358078,0.15836527943611145,0.15146847069263458,4.767919540405273,2.235809564590454,0.2556153448013938,1.1076653675987236,0.31749318571908847,0,0,0.0,False,,0,False
15207,1.2,0.0,0.5,6,-29,69,0,50,0.5844225883483887,0.06353351473808289,0.27582481503486633,0.35129880905151367,5.146061897277832,3.8331570625305176,0.3171345746725634,1.2071408815411162,0.2587247557218133,77,1,0.02,False,,0,False
15208,1.2,0.0,0.5,6,-24,6061,0,50,1.0,0.0,0.46568143367767334,0.300481915473938,32.20510482788086,1.6197935342788696,0.26470038388698525,1.4660380719216348,0.3004171105224038,143,50,1.0,False,,0,False
15209,1.2,0.0,0.5,6,-23,670,0,50,1.0,0.0,0.3572131395339966,0.22638221085071564,32.77781295776367,1.0233279466629028,0.2959761152232063,1.3574988429391095,0.22637000312791244,143,50,1.0,False,,0,False
15210,1.2,0.0,0.5,6,-16,568,0,50,1.0,0.0,0.46933767199516296,0.2866657078266144,36.06610870361328,1.0964980125427246,0.3224529994177939,1.469465857704076,0.2866492133263205,142,50,1.0,False,,0,False
15211,1.2,0.0,0.5,6,-15,99,0,50,1.0,0.0,0.32721710205078125,0.24729208648204803,35.55915451049805,0.7633637189865112,0.22621917877389172,1.3273574818994085,0.24729376773067643,142,50,1.0,False,,0,False
15212,1.2,0.0,0.5,6,10,56,0,50,1.0,0.0,0.19010095298290253,0.11689238995313644,21.972719192504883,2.9556992053985596,0.3108506202346091,1.1947568006191847,0.11638320553573041,37,48,0.96,False,,0,False
15213,1.2,0.0,0.5,6,19,135,0,50,1.0,0.0,0.3714366853237152,0.3042129576206207,33.889583587646484,1.4975383281707764,0.4202558904706554,1.371661801643495,0.3041581331037693,11,41,0.82,False,,0,False
15214,1.2,0.0,0.5,6,25,153,0,50,1.0,0.0,0.2835530936717987,0.1752927601337433,32.913021087646484,0.941509485244751,0.3740501451076208,1.2838283606569563,0.17525052362389182,7,50,1.0,False,,0,False
15215,1.2,0.0,0.5,6,26,247,0,50,1.0,0.0,0.436806857585907,0.18689879775047302,33.65483474731445,1.1536706686019897,0.33224668848564437,1.4370402538620852,0.18685266339408518,7,50,1.0,False,,0,False
15216,1.2,0.0,0.5,6,35,2142,0,50,1.0,0.0,0.47052040696144104,0.2808569371700287,32.14469528198242,1.683562994003296,0.33899745697260425,1.4708740917481227,0.2808309417908251,35,50,1.0,False,,0,False
15217,1.2,0.0,0.5,6,36,710,0,50,1.0,0.0,0.41872748732566833,0.2426273077726364,33.5860710144043,0.6894285082817078,0.21859057230820114,1.418956758550514,0.24261740887388902,35,50,1.0,False,,0,False
15218,1.2,0.0,0.5,6,45,2278,0,50,1.0,0.0,0.4406759738922119,0.2785102427005768,34.345272064208984,1.5746746063232422,0.32732970404644635,1.4409088434196913,0.2785435816254219,61,50,1.0,False,,0,False
15219,1.2,0.0,0.5,6,46,4032,0,50,1.0,0.0,0.5142409801483154,0.2808071970939636,33.907630920410156,1.416211724281311,0.42090233415358397,1.5144711220482887,0.28081063744111573,61,50,1.0,False,,0,False
15220,1.2,0.0,0.5,6,47,1029,0,50,1.0,0.0,0.6757423281669617,0.25502192974090576,34.195072174072266,1.068713903427124,0.4609905192234772,1.675944071971792,0.25502374010063616,61,50,1.0,False,,0,False
15221,1.2,0.0,0.5,6,48,310,0,50,1.0,0.0,0.46205002069473267,0.28630968928337097,34.4570426940918,1.0770387649536133,0.3308879923738306,1.4622406963610421,0.2863227860031755,61,49,0.98,False,,0,False
15222,1.2,0.0,0.5,7,-56,52,0,50,1.0,0.0,0.3841455280780792,0.22284579277038574,16.004018783569336,0.933687686920166,0.38744334742683517,1.4028274801811296,0.22309028149914364,0,0,0.0,False,,0,False
15223,1.2,0.0,0.5,7,-29,212,0,50,0.5996098518371582,0.06236860156059265,0.46348270773887634,0.24721232056617737,8.354832649230957,3.8344979286193848,0.3912559334584779,1.2387376153045606,0.24706934538121153,0,0,0.0,False,,0,False
15224,1.2,0.0,0.5,7,-23,356,0,50,1.0,0.0,0.5055857300758362,0.2769838571548462,33.32614517211914,1.1296501159667969,0.3284602411721979,1.5058379621172306,0.27694038787924,143,50,1.0,False,,0,False
15225,1.2,0.0,0.5,7,8,55,0,50,1.0,0.0,0.5483518242835999,0.28129932284355164,34.23204803466797,1.3684760332107544,0.4053184949630686,1.5485559296150684,0.2812777959448882,37,50,1.0,False,,0,False
15226,1.2,0.0,0.5,7,9,123,0,50,1.0,0.0,0.3765794336795807,0.17256413400173187,24.178129196166992,4.384095668792725,0.40806097205897257,1.3798436185749778,0.172539363148962,37,50,1.0,False,,0,False
15227,1.2,0.0,0.5,7,10,123,0,50,1.0,0.0,0.4108181893825531,0.2654270827770233,21.701335906982422,1.2381842136383057,0.4162011529697555,1.4153207229763682,0.26552205599117074,37,50,1.0,False,,0,False
15228,1.2,0.0,0.5,7,19,204,0,50,1.0,0.0,0.5219988226890564,0.28557470440864563,34.19817352294922,1.024374008178711,0.3921056206800482,1.5221994329246982,0.285546171581081,39,46,0.92,False,,0,False
15229,1.2,0.0,0.5,7,34,532,0,50,1.0,0.0,0.5950942635536194,0.2686798870563507,34.511077880859375,0.9683927893638611,0.28445082917935327,1.595287327824758,0.26864221670175387,35,50,1.0,False,,0,False
15230,1.2,0.0,0.5,7,36,962,0,50,1.0,0.0,0.4617674946784973,0.27264904975891113,34.1635627746582,1.2583900690078735,0.3553787414432987,1.4619800168435781,0.2726288645353322,35,50,1.0,False,,0,False
15231,1.2,0.0,0.5,7,44,215,0,50,1.0,0.0,0.5448113679885864,0.2908521890640259,32.14539337158203,2.545443296432495,0.32878588288873345,1.5452208402707335,0.2907351786925991,61,50,1.0,False,,0,False
15232,1.2,0.0,0.5,7,47,303,0,50,1.0,0.0,0.4469262957572937,0.2552063465118408,32.2519645690918,1.48392653465271,0.4953908710151002,1.447270861891947,0.25515658154828874,61,48,0.96,False,,0,False
15233,1.2,0.0,0.5,8,-54,94,0,50,1.0,0.0,0.34026166796684265,0.2964719533920288,25.853816986083984,2.3657586574554443,0.25932934141466946,1.342155248785429,0.2971887612327987,150,50,1.0,False,,0,False
15234,1.2,0.0,0.5,8,-43,335,0,50,1.0,0.0,0.45073050260543823,0.2554333806037903,34.625160217285156,0.5023858547210693,0.3428629715480353,1.4509059210266695,0.25543404132947967,19,50,1.0,False,,0,False
15235,1.2,0.0,0.5,8,-42,533,0,50,1.0,0.0,0.48607975244522095,0.2958523631095886,33.75227737426758,1.2214651107788086,0.3828794242319641,1.486307456236691,0.29586775061898785,19,50,1.0,False,,0,False
15236,1.2,0.0,0.5,8,-41,282,0,50,1.0,0.0,0.46008333563804626,0.12783442437648773,32.130401611328125,0.7687540650367737,0.36488216577085286,1.4604138013074066,0.12781576318742494,19,50,1.0,False,,0,False
15237,1.2,0.0,0.5,8,-40,165,0,50,1.0,0.0,0.6441030502319336,0.26541921496391296,32.324222564697266,0.5443515777587891,0.35603076892177543,1.64441534719438,0.2653933028534132,19,50,1.0,False,,0,False
15238,1.2,0.0,0.5,8,7,1053,0,50,1.0,0.0,0.3307121694087982,0.27030590176582336,32.4112663269043,3.3017661571502686,0.263789695428467,1.3311828523710938,0.27022013676415557,37,50,1.0,False,,0,False
15239,1.2,0.0,0.5,8,8,6672,0,50,1.0,0.0,0.48377183079719543,0.2819543182849884,34.00341796875,1.710237741470337,0.40701070022590674,1.4840039691736047,0.2819347401427272,37,50,1.0,False,,0,False
15240,1.2,0.0,0.5,8,9,959,0,50,1.0,0.0,0.42788267135620117,0.26590782403945923,33.22500228881836,3.117500066757202,0.3731080675257087,1.4283135057772565,0.265821914594076,37,50,1.0,False,,0,False
15241,1.2,0.0,0.5,8,11,61,0,50,1.0,0.0,0.36281922459602356,0.21371203660964966,20.529010772705078,3.943397045135498,0.39641765471895324,1.3715463980360707,0.21394764478944397,37,50,1.0,False,,0,False
15242,1.2,0.0,0.5,8,17,158,0,50,1.0,9.48378175991138e-09,0.3865477740764618,0.24617373943328857,33.42988586425781,3.5443227291107178,0.40067144282237044,1.386989622741537,0.245906052847386,39,48,0.96,False,,0,False
15243,1.2,0.0,0.5,8,18,756,0,50,0.9999997019767761,3.494921202218393e-06,0.5145096182823181,0.2894305884838104,35.18677520751953,2.8874239921569824,0.3992016029152289,1.5154957553406676,0.2880961731358788,39,50,1.0,False,,0,False
15244,1.2,0.0,0.5,8,19,685,0,50,1.0,0.0,0.5661616325378418,0.3087080419063568,34.82488250732422,1.5074900388717651,0.3860675066347255,1.5663505758050837,0.3086515946357192,39,39,0.78,False,,0,False
15245,1.2,0.0,0.5,8,34,109,0,50,1.0,0.0,0.40597349405288696,0.25255662202835083,34.33267593383789,1.2945947647094727,0.2123448943637856,1.4061733196310837,0.25252563267476624,35,50,1.0,False,,0,False
15246,1.2,0.0,0.5,8,35,1064,0,50,1.0,0.0,0.510244607925415,0.27669256925582886,35.123165130615234,0.9108055830001831,0.33078857375484977,1.510403114575688,0.27668104173344155,35,50,1.0,False,,0,False
15247,1.2,0.0,0.5,8,36,179,0,50,1.0,0.0,0.6690030097961426,0.23750697076320648,34.98655700683594,1.0044190883636475,0.2685257382373111,1.6691718358083858,0.2374874506123789,35,50,1.0,False,,0,False
15248,1.2,0.0,0.5,8,45,64,0,50,1.0,0.0,0.3520269989967346,0.22767521440982819,32.05254364013672,2.9020447731018066,0.3562555678121934,1.3524785573815055,0.227550218460098,61,50,1.0,False,,0,False
15249,1.2,0.0,0.5,8,46,375,0,50,1.0,0.0,0.5590425729751587,0.25412699580192566,27.0625057220459,3.9460668563842773,0.4150814773815002,1.5608689231990274,0.2538167711879757,61,49,0.98,False,,0,False
15250,1.2,0.0,0.5,8,47,1012,0,50,1.0,0.0,0.32880449295043945,0.26228153705596924,29.54990577697754,3.434680461883545,0.5024692365972102,1.3300409020516453,0.2619369357186435,61,36,0.72,False,,0,False
15251,1.2,0.0,0.5,8,48,440,0,50,1.0,0.0,0.43544909358024597,0.3120598793029785,31.038862228393555,3.328476667404175,0.25282868594526176,1.436088135826954,0.31172234462956006,55,49,0.98,False,,0,False
15252,1.2,0.0,0.5,9,-55,88,0,50,1.0,0.0,0.3882242441177368,0.29145747423171997,28.1010799407959,3.003150463104248,0.4016204928785489,1.389445021775063,0.29138820784730884,150,50,1.0,False,,0,False
15253,1.2,0.0,0.5,9,-54,867,0,50,1.0,5.725528051669926e-09,0.3615242838859558,0.29629260301589966,25.04197120666504,4.013607025146484,0.43517104966893244,1.3645307367462556,0.2969073523422482,150,50,1.0,False,,0,False
15254,1.2,0.0,0.5,9,-43,5451,0,50,1.0,0.0,0.5667153596878052,0.2677244544029236,33.40817642211914,2.668942928314209,0.3176603762636976,1.5670500501293307,0.2676802895003313,19,50,1.0,False,,0,False
15255,1.2,0.0,0.5,9,-41,705,0,50,1.0,0.0,0.429065465927124,0.2846010625362396,34.50714874267578,1.6175271272659302,0.35882221864694724,1.4292728820022844,0.2845919318771561,19,50,1.0,False,,0,False
15256,1.2,0.0,0.5,9,-7,845,0,50,1.0,0.0,0.5156695246696472,0.2822641134262085,34.137882232666016,0.9956501722335815,0.34741400746717194,1.515873012195019,0.2822644421158047,156,50,1.0,False,,0,False
15257,1.2,0.0,0.5,9,-6,465,0,50,1.0,0.0,0.5181664824485779,0.30369123816490173,33.642520904541016,1.5301192998886108,0.4377259467038328,1.51840903686842,0.3036663493849233,156,50,1.0,False,,0,False
15258,1.2,0.0,0.5,9,6,73,0,50,1.0,0.0,0.2240341156721115,0.13239029049873352,26.67851448059082,4.369837284088135,0.458932209095296,1.2261268165042205,0.13132198115853094,37,49,0.98,False,,0,False
15259,1.2,0.0,0.5,9,8,23370,0,50,0.9999943971633911,0.0008592695230618119,0.45128077268600464,0.3015996217727661,33.35176467895508,1.915634036064148,0.3697410239261523,1.451573863226214,0.3016126620252613,37,50,1.0,False,,0,False
15260,1.2,0.0,0.5,9,9,354,0,50,1.0,0.0,0.4094092547893524,0.3016604781150818,35.04363250732422,1.7187954187393188,0.3360974445618214,1.4095910794768465,0.30164663226913513,37,50,1.0,False,,0,False
15261,1.2,0.0,0.5,9,17,1792,0,50,1.0,2.8160547227429333e-09,0.44178882241249084,0.2861905097961426,34.09262466430664,3.4776155948638916,0.3894289918266044,1.4421995953123599,0.28595186826747077,39,49,0.98,False,,0,False
15262,1.2,0.0,0.5,9,19,67384,1,49,0.9999997615814209,1.3515213140635751e-05,0.3897499740123749,0.310120165348053,23.980003356933594,6.6686201095581055,0.27805170529808126,1.4001588392137092,0.30680488789275384,39,28,0.5714285714285714,False,,0,False
15263,1.2,0.0,0.5,9,20,201,0,50,0.9999995231628418,2.9347397685342003e-06,0.3493072986602783,0.2775115966796875,29.683992385864258,7.0859785079956055,0.38640149659009615,1.3537653344399958,0.2742842308550303,39,47,0.94,False,,0,False
15264,1.2,0.0,0.5,9,24,87,0,50,1.0,0.0,0.4542529284954071,0.1112712100148201,34.881160736083984,0.7614542841911316,0.4415217100816912,1.454420150252029,0.11123871095794213,31,50,1.0,False,,0,False
15265,1.2,0.0,0.5,9,46,74,0,50,1.0,0.0,0.1945878118276596,0.22502188384532928,25.87708282470703,3.329806327819824,0.357418651060735,1.1966460951623967,0.2243918807178109,55,31,0.62,False,,0,False
15266,1.2,0.0,0.5,9,47,1179,23,27,0.989010751247406,0.062041979283094406,0.40486690402030945,0.28009727597236633,26.183063507080078,6.041863918304443,0.5125519595782171,1.4248750843207048,0.310470649625697,55,24,0.8888888888888888,False,,0,False
15267,1.2,0.0,0.5,10,-56,316,0,50,1.0,0.0,0.40784260630607605,0.2427784949541092,29.573970794677734,1.5374150276184082,0.2794190560091913,1.4085383306944967,0.24282441161950538,150,50,1.0,False,,0,False
15268,1.2,0.0,0.5,10,-55,13152,1,49,0.9999858736991882,0.0015966128557920456,0.4863884449005127,0.28451597690582275,29.408021926879883,6.109981536865234,0.3137005536647518,1.4915464771950249,0.2806307906337396,150,49,1.0,False,,0,False
15269,1.2,0.0,0.5,10,-54,12361,0,50,0.9999998211860657,2.30141222345992e-06,0.4174235463142395,0.27874475717544556,28.67351531982422,6.6156110763549805,0.3735830726754099,1.4226753787264512,0.27734939654629037,150,50,1.0,False,,0,False
15270,1.2,0.0,0.5,10,-53,223,0,50,1.0,0.0,0.3356437385082245,0.25924360752105713,33.54554748535156,1.8240578174591064,0.3917063417499277,1.3358985623885142,0.25924174559138713,150,50,1.0,False,,0,False
15271,1.2,0.0,0.5,10,-42,916,0,50,1.0,0.0,0.5021104216575623,0.28598886728286743,34.530277252197266,1.8938452005386353,0.29436004853279035,1.5023374125129418,0.2859041326616528,19,48,0.96,False,,0,False
15272,1.2,0.0,0.5,10,-41,882,0,50,1.0,0.0,0.40018734335899353,0.27189385890960693,34.11663055419922,1.04316246509552,0.23457924742593286,1.4004001485480724,0.2718722135673389,19,50,1.0,False,,0,False
15273,1.2,0.0,0.5,10,-40,95,0,50,1.0,0.0,0.5837749242782593,0.12384810298681259,33.04482650756836,1.7630194425582886,0.4464364744211553,1.584112632180871,0.12354080502157612,19,50,1.0,False,,0,False
15274,1.2,0.0,0.5,10,-8,75,0,50,1.0,0.0,0.49577152729034424,0.26329177618026733,33.87888717651367,0.726764440536499,0.39524447944582386,1.495984814175716,0.26328918341831936,156,50,1.0,False,,0,False
15275,1.2,0.0,0.5,10,-6,12046,0,50,0.9999896287918091,0.001141895423643291,0.4232059121131897,0.2808842658996582,33.46896743774414,1.334336280822754,0.35447912935510456,1.4234804593948904,0.2808850267325523,156,50,1.0,False,,0,False
15276,1.2,0.0,0.5,10,-5,214,0,50,1.0,0.0,0.4238587021827698,0.24276234209537506,33.558380126953125,0.75505131483078,0.4297269680601684,1.4240903510786171,0.2427606974024067,156,50,1.0,False,,0,False
15277,1.2,0.0,0.5,10,7,58,0,50,1.0,4.9498964926897315e-08,0.322844922542572,0.2692060172557831,23.218727111816406,4.342513561248779,0.3489966119548863,1.3276480860740272,0.27027052194087875,37,45,0.9,False,,0,False
15278,1.2,0.0,0.5,10,8,62,0,50,1.0,0.0,0.389571875333786,0.27868324518203735,27.669025421142578,4.135439395904541,0.42463310784441244,1.391285573969563,0.2779424645941042,37,46,0.92,False,,0,False
15279,1.2,0.0,0.5,10,17,423,0,50,0.9999982118606567,2.197800131398253e-05,0.4037437438964844,0.2762991189956665,31.57587242126465,5.706048011779785,0.3479106456892333,1.405633866488304,0.27534691402497996,39,48,0.96,False,,0,False
15280,1.2,0.0,0.5,10,18,7501,0,50,0.9999990463256836,1.459423128835624e-05,0.3270736038684845,0.28453874588012695,29.62605857849121,6.193952560424805,0.36827786487988107,1.332448980115885,0.2820091974311135,39,49,0.98,False,,0,False
15281,1.2,0.0,0.5,10,19,10224,0,50,0.9999983906745911,6.968522939132527e-05,0.30759891867637634,0.28824812173843384,24.740915298461914,6.642894744873047,0.3604741080645405,1.3162737376689246,0.2877732865404624,39,28,0.56,False,,0,False
15282,1.2,0.0,0.5,10,20,2388,0,50,0.9999991655349731,3.240803926018998e-05,0.3287413418292999,0.2536211311817169,22.002193450927734,7.210231781005859,0.4482073665168366,1.3410019884834208,0.25503546068032507,31,42,0.84,False,,0,False
15283,1.2,0.0,0.5,10,21,414,0,50,1.0,1.014776884744606e-08,0.27534347772598267,0.27607542276382446,20.9215145111084,7.371349811553955,0.34837960021559056,1.2875117968390586,0.27566113664465913,31,35,0.7,False,,0,False
15284,1.2,0.0,0.5,10,23,51,0,50,1.0,0.0,0.6179102063179016,0.2283242642879486,33.88505554199219,0.43601956963539124,0.41316159198351754,1.6181208980121247,0.22832083757011026,31,49,0.98,False,,0,False
15285,1.2,0.0,0.5,10,24,85,0,50,1.0,0.0,0.49983108043670654,0.22538235783576965,32.65129089355469,3.1519694328308105,0.419647048411082,1.5002616770513597,0.2249857630118088,31,50,1.0,False,,0,False
15286,1.2,0.0,0.5,10,47,209,0,50,0.9999999403953552,7.579147336400638e-07,0.5768491625785828,0.3119843900203705,30.259746551513672,5.175812721252441,0.37057656602975936,1.578397640399157,0.31127117176858227,55,50,1.0,False,,0,False
15287,1.2,0.0,0.5,10,48,413,0,50,0.9999992847442627,5.141823748999741e-06,0.4219910204410553,0.299521803855896,32.12627029418945,3.906784772872925,0.37066032386884384,1.4227668126406745,0.2993039162017048,55,50,1.0,False,,0,False
15288,1.2,0.0,0.5,11,-57,145,0,50,0.9999932646751404,2.148727980966214e-05,0.41829124093055725,0.27894824743270874,10.510819435119629,5.5648112297058105,0.41929110501986916,1.5322771335573184,0.3127580923074213,150,50,1.0,False,,0,False
15289,1.2,0.0,0.5,11,-56,573,0,50,1.0,2.6864532287618204e-07,0.38322558999061584,0.2635909914970398,25.547256469726562,8.176131248474121,0.44771129905834967,1.4017059542806316,0.2687916921199396,150,50,1.0,False,,0,False
15290,1.2,0.0,0.5,11,-54,7574,0,50,0.9999999403953552,1.705549038888421e-06,0.4435681998729706,0.27483537793159485,31.53114128112793,5.292222499847412,0.3608701040737355,1.4460264121095432,0.2746066812929102,150,50,1.0,False,,0,False
15291,1.2,0.0,0.5,11,-53,261,0,50,1.0,0.0,0.43313533067703247,0.2993888556957245,33.9183235168457,1.0664393901824951,0.4252727477727928,1.433350897174148,0.29940449373051575,150,50,1.0,False,,0,False
15292,1.2,0.0,0.5,11,-16,57,0,50,1.0,0.0,0.3268786072731018,0.23851843178272247,33.7286262512207,1.1361348628997803,0.3936780403881191,1.3271060216364392,0.23850559245739786,132,50,1.0,False,,0,False
