proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
19195,1.2,0.0,0.0,6,-27,7265,0,50,0.9999971985816956,0.00012405977759044617,0.324788898229599,0.2864649295806885,27.83885955810547,3.907665491104126,0.1867872508570147,1.326483723558701,0.2867413268460174,25,50,1.0,False,,0,False
19196,1.2,0.0,0.0,6,-22,55,0,50,0.9920544028282166,0.0583878792822361,0.5297533869743347,0.26554006338119507,28.276784896850586,5.127908706665039,0.381017716944318,1.5376888619007698,0.27012683101958596,80,45,0.9,False,,0,False
19197,1.2,0.0,0.0,6,-14,67,0,50,1.0,0.0,0.5131145715713501,0.2699545919895172,31.002357482910156,2.006021738052368,0.2948897295466075,1.5136074766232097,0.269882460448405,13,50,1.0,False,,0,False
19198,1.2,0.0,0.0,6,-13,891,0,50,1.0,0.0,0.552911639213562,0.2880449891090393,31.974590301513672,1.5231765508651733,0.27093876266956807,1.5532803634154624,0.2879774347083046,13,50,1.0,False,,0,False
19199,1.2,0.0,0.0,6,5,131,0,50,1.0,0.0,0.31009402871131897,0.2666516602039337,30.09552764892578,2.046213388442993,0.3157530224826136,1.310782450094856,0.2665164600884288,102,50,1.0,False,,0,False
19200,1.2,0.0,0.0,6,6,400,0,50,1.0,0.0,0.22695505619049072,0.2107875794172287,30.713172912597656,1.6959726810455322,0.4009829862456407,1.2274606732981663,0.21072617359293505,102,50,1.0,False,,0,False
19201,1.2,0.0,0.0,6,20,459,0,50,0.9994601011276245,0.008344249799847603,0.3518337607383728,0.28200697898864746,28.298858642578125,2.825026035308838,0.338750806523799,1.3557153908420156,0.28170060223704774,107,32,0.64,False,,0,False
19202,1.2,0.0,0.0,6,21,474,0,50,1.0,0.0,0.17051175236701965,0.18723954260349274,27.415170669555664,2.310325860977173,0.4626267690351146,1.171726194090618,0.18702625067708922,107,33,0.66,False,,0,False
19203,1.2,0.0,0.0,6,22,268,0,50,0.9891248345375061,0.055431514978408813,0.2749403715133667,0.2655141055583954,26.074827194213867,5.224098205566406,0.4873160163685032,1.2898657375975913,0.26837656987823116,107,48,0.96,False,,0,False
19204,1.2,0.0,0.0,6,23,483,12,38,0.9759327173233032,0.08679275959730148,0.377096563577652,0.26483866572380066,27.509693145751953,8.284379005432129,0.42545452798399497,1.4053335122225237,0.27783799631830375,107,37,0.9736842105263158,False,,0,False
19205,1.2,0.0,0.0,6,24,238,7,43,0.9454160928726196,0.1392589956521988,0.3650508224964142,0.277373343706131,23.86195182800293,9.636664390563965,0.33062191276943353,1.41465987172464,0.28892889586323645,107,43,1.0,False,,0,False
19206,1.2,0.0,0.0,6,38,1159,13,37,0.9993857741355896,0.0020938629750162363,0.2142673283815384,0.29007941484451294,16.041263580322266,6.543229103088379,0.24963244065370158,1.2883124425669508,0.30482230646816344,136,37,1.0,False,,0,False
19207,1.2,0.0,0.0,6,41,608,0,50,1.0,0.0,0.46083539724349976,0.30108678340911865,28.082321166992188,2.21968936920166,0.4610747036234827,1.4618727559685922,0.30083189991375386,120,49,0.98,False,,0,False
19208,1.2,0.0,0.0,6,42,75,0,50,1.0,0.0,0.5675016045570374,0.28247421979904175,26.879533767700195,3.0975773334503174,0.39292351075668785,1.5697312230245715,0.28222635690996845,120,39,0.78,False,,0,False
19209,1.2,0.0,0.0,7,-39,114,0,50,1.0,0.0,0.25944092869758606,0.2555418014526367,25.646989822387695,1.3518316745758057,0.39130584653963507,1.2611992447116718,0.2555262436666187,37,48,0.96,False,,0,False
19210,1.2,0.0,0.0,7,-37,90,0,50,1.0,0.0,0.19194021821022034,0.21912509202957153,24.810264587402344,1.5127159357070923,0.4294083549764469,1.1941436961054959,0.2187279696830629,37,48,0.96,False,,0,False
19211,1.2,0.0,0.0,7,-36,109,0,50,1.0,0.0,0.2552674114704132,0.20768055319786072,25.267860412597656,1.5507768392562866,0.45971865935355577,1.2572498348295802,0.2073161405474613,37,42,0.84,False,,0,False
19212,1.2,0.0,0.0,7,-35,225,0,50,1.0,0.0,0.20014265179634094,0.2123178392648697,25.362709045410156,1.91652512550354,0.42583533523714084,1.2021344304137844,0.21231633957409668,37,29,0.58,False,,0,False
19213,1.2,0.0,0.0,7,-33,2456,0,50,1.0,0.0,0.2960129380226135,0.26023954153060913,26.68693733215332,2.9466986656188965,0.3180178543464696,1.2977468351117993,0.26021027262749197,48,37,0.74,False,,0,False
19214,1.2,0.0,0.0,7,-32,268,0,50,1.0,0.0,0.18494577705860138,0.19613976776599884,27.38581085205078,2.450917959213257,0.4085890293212299,1.1863207242427247,0.19587786867995122,48,42,0.84,False,,0,False
19215,1.2,0.0,0.0,7,-31,99,0,50,1.0,0.0,0.23060813546180725,0.24592933058738708,28.198720932006836,3.050755739212036,0.4612649338167321,1.2319141484132483,0.2455803830820213,48,36,0.72,False,,0,False
19216,1.2,0.0,0.0,7,-30,113,0,50,1.0,0.0,0.34566381573677063,0.2793138027191162,28.66059112548828,2.664764165878296,0.5337949910941892,1.3466812053168018,0.27942735017536546,25,29,0.58,False,,0,False
19217,1.2,0.0,0.0,7,-29,148,0,50,1.0,0.0,0.321222722530365,0.25209760665893555,27.241771697998047,3.2479848861694336,0.5417950807470635,1.3227044391706078,0.2517768913295642,25,45,0.9,False,,0,False
19218,1.2,0.0,0.0,7,-28,243,0,50,1.0,0.0,0.20328707993030548,0.1829555183649063,24.789325714111328,2.0803871154785156,0.42745985900315003,1.2055209171161094,0.18268307306545295,25,49,0.98,False,,0,False
19219,1.2,0.0,0.0,7,-4,134,0,50,1.0,0.0,0.39185214042663574,0.2959260046482086,31.1922550201416,1.0827720165252686,0.25716825711690844,1.392280441157135,0.29594913486709606,87,50,1.0,False,,0,False
19220,1.2,0.0,0.0,7,-3,642,0,50,1.0,0.0,0.49008387327194214,0.293764591217041,31.652517318725586,1.7866867780685425,0.3472633740662948,1.4905334498222893,0.29382588717104025,87,50,1.0,False,,0,False
19221,1.2,0.0,0.0,7,-2,160,0,50,1.0,0.0,0.2515217661857605,0.3233018219470978,22.574304580688477,7.311010837554932,0.4232452215692827,1.2619762931266487,0.3169245979500815,87,49,0.98,False,,0,False
19222,1.2,0.0,0.0,7,22,227,5,45,0.869315505027771,0.10522732883691788,0.20989888906478882,0.24958309531211853,8.63840103149414,11.087860107421875,0.3567090494371617,1.5502729176443852,0.22258053325996335,107,29,0.6444444444444445,False,,0,False
19223,1.2,0.0,0.0,7,29,50,0,50,1.0,0.0,0.31974563002586365,0.20577436685562134,29.75655746459961,3.843989372253418,0.2737610284815749,1.320923430211179,0.20511779769636435,108,41,0.82,False,,0,False
19224,1.2,0.0,0.0,7,30,200,0,50,1.0,0.0,0.354079008102417,0.30159878730773926,27.241010665893555,5.226843357086182,0.3487843581288205,1.3566748840964933,0.2996072965374406,108,50,1.0,False,,0,False
19225,1.2,0.0,0.0,7,39,589,0,50,0.9999206066131592,0.001158407423645258,0.0340031236410141,0.05216987803578377,10.599456787109375,1.3725961446762085,0.25331421603272014,1.1080359441536973,0.05804243339184932,136,49,0.98,False,,0,False
19226,1.2,0.0,0.0,7,41,205,0,50,1.0,0.0,0.37069761753082275,0.24650661647319794,28.03434181213379,2.265275716781616,0.4031150970367918,1.371747935054784,0.2462431841527951,106,27,0.54,False,,0,False
19227,1.2,0.0,0.0,7,42,351,0,50,1.0,0.0,0.38034987449645996,0.2823651432991028,26.5469970703125,1.898511528968811,0.4699515504611647,1.381836189868046,0.28253929479832096,120,35,0.7,False,,0,False
19228,1.2,0.0,0.0,8,-44,113,0,50,1.0,0.0,0.4626414477825165,0.2853056788444519,26.92881202697754,3.5657920837402344,0.36834753606029685,1.4647522522297847,0.28342314954323555,28,50,1.0,False,,0,False
19229,1.2,0.0,0.0,8,-43,344,0,50,1.0,3.8564003546071035e-08,0.23831243813037872,0.2424982786178589,20.26512336730957,5.783695697784424,0.38229816553360957,1.2497076665934925,0.2393583601856853,28,50,1.0,False,,0,False
19230,1.2,0.0,0.0,8,-42,164,0,50,0.9986978769302368,0.004237980116158724,0.1795155107975006,0.18847094476222992,19.460390090942383,11.980990409851074,0.5253178754392499,1.2806899614746787,0.17992683144319038,28,25,0.5,False,,0,False
19231,1.2,0.0,0.0,8,-35,138,0,50,1.0,0.0,0.26352354884147644,0.22588256001472473,26.5653076171875,1.987478494644165,0.49251315307990545,1.2650074364070722,0.2256477316204982,37,28,0.56,False,,0,False
19232,1.2,0.0,0.0,8,-33,5846,0,50,1.0,2.2049344572394602e-09,0.37217530608177185,0.27907997369766235,28.349058151245117,4.915098667144775,0.28611784516365085,1.3741281149086397,0.2783203819598223,48,49,0.98,False,,0,False
19233,1.2,0.0,0.0,8,-32,203,0,50,1.0,0.0,0.3211278021335602,0.28029581904411316,28.389610290527344,3.447495698928833,0.4086697903570819,1.3224667628675593,0.2796514338731258,48,37,0.74,False,,0,False
19234,1.2,0.0,0.0,8,-31,75,0,50,1.0,0.0,0.4083217680454254,0.2512800097465515,29.005950927734375,3.357280731201172,0.42852234837675524,1.4094185849220096,0.2508633675265548,48,36,0.72,False,,0,False
19235,1.2,0.0,0.0,8,-30,91,0,50,1.0,0.0,0.2542622983455658,0.23660479485988617,26.102981567382812,3.32686185836792,0.41873914304904786,1.2561909628367833,0.23573177644008445,52,19,0.38,False,,0,False
19236,1.2,0.0,0.0,8,-29,54,0,50,1.0,0.0,0.20085999369621277,0.16185636818408966,24.030988693237305,1.28021240234375,0.3427219030075581,1.2034086273009792,0.16156502530998307,52,46,0.92,False,,0,False
19237,1.2,0.0,0.0,8,-5,53,0,50,1.0,0.0,0.505250871181488,0.36533474922180176,24.94887351989746,5.8255510330200195,0.4028914439783979,1.510687539150117,0.359685297032257,87,32,0.64,False,,0,False
19238,1.2,0.0,0.0,8,12,51,0,50,1.0,0.0,0.38230201601982117,0.27014684677124023,27.939706802368164,1.1940336227416992,0.5361913949369426,1.383265059433363,0.2701690316762541,173,35,0.7,False,,0,False
19239,1.2,0.0,0.0,8,19,62,0,50,1.0,0.0,0.23920118808746338,0.19596609473228455,29.175386428833008,2.690469741821289,0.4543625852740346,1.240054265005429,0.19563487590378914,104,50,1.0,False,,0,False
19240,1.2,0.0,0.0,8,20,656,5,45,0.9915289282798767,0.04560893028974533,0.31168118119239807,0.2784808874130249,26.04551124572754,9.27645492553711,0.3514340560935105,1.3902579480975952,0.3238468170385262,104,45,1.0,False,,0,False
19241,1.2,0.0,0.0,8,21,155,2,48,0.9893140196800232,0.05056530237197876,0.44937872886657715,0.3056907653808594,27.84356689453125,7.569519996643066,0.4598632569357476,1.487839197704403,0.3497633806434165,104,46,0.9583333333333334,False,,0,False
19242,1.2,0.0,0.0,8,29,7587,0,50,0.999691367149353,0.011079542338848114,0.4697440564632416,0.29279011487960815,29.592998504638672,2.7189531326293945,0.21668914820708934,1.4707480318225736,0.2924051660601396,108,48,0.96,False,,0,False
19243,1.2,0.0,0.0,8,31,51,0,50,0.7486850619316101,0.2285279631614685,0.26061373949050903,0.22175264358520508,12.747588157653809,10.584880828857422,0.46637458747458305,1.2425466309564488,0.23020616772715355,108,12,0.24,False,,0,False
19244,1.2,0.0,0.0,8,32,65,0,50,0.6048218607902527,0.13094231486320496,0.11811667680740356,0.07503914088010788,5.322230815887451,4.856748580932617,0.3174625153183928,1.0775546542209673,0.09586805566510917,136,6,0.12,False,,0,False
19245,1.2,0.0,0.0,8,41,74,0,50,1.0,0.0,0.4548526406288147,0.25647759437561035,27.269264221191406,3.0391993522644043,0.43044052722845094,1.4562856352949098,0.25640695020707555,106,27,0.54,False,,0,False
19246,1.2,0.0,0.0,8,42,379,0,50,1.0,0.0,0.4085671603679657,0.27384623885154724,27.460113525390625,3.1570756435394287,0.48996464981281845,1.4099598330035201,0.27393771652588883,106,42,0.84,False,,0,False
19247,1.2,0.0,0.0,8,45,57,0,50,1.0,0.0,0.4999988377094269,0.1853615939617157,25.382522583007812,0.32044869661331177,0.42554775941867923,1.5017589072582458,0.18541578746633136,106,44,0.88,False,,0,False
19248,1.2,0.0,0.0,9,-44,1388,0,50,0.9999526739120483,0.0007487565162591636,0.40852153301239014,0.2917836904525757,26.04896354675293,3.773409605026245,0.4542904520529755,1.412296228344457,0.29460948200218173,28,41,0.82,False,,0,False
19249,1.2,0.0,0.0,9,-43,98,1,49,0.9982180595397949,0.0061716013588011265,0.4976809322834015,0.313402384519577,26.445016860961914,7.399180889129639,0.4462679132751164,1.5307892035061554,0.32897752553415693,28,42,0.8571428571428571,False,,0,False
19250,1.2,0.0,0.0,9,-42,145,0,50,0.9989761114120483,0.004142358899116516,0.24994587898254395,0.20190493762493134,27.807504653930664,6.764276504516602,0.3309346761585802,1.2744954950964495,0.23583468059738513,28,39,0.78,False,,0,False
19251,1.2,0.0,0.0,9,-41,50,0,50,0.9756513833999634,0.020002717152237892,0.1163187325000763,0.19272711873054504,5.457540988922119,10.259489059448242,0.31934150826257485,1.7521874322841702,0.19251351902068548,28,8,0.16,False,,0,False
19252,1.2,0.0,0.0,9,-35,62,0,50,1.0,1.5139594466972994e-08,0.3560453951358795,0.25970157980918884,27.33431625366211,2.979388952255249,0.4370456009971363,1.3575658612676713,0.25921346039541787,48,49,0.98,False,,0,False
19253,1.2,0.0,0.0,9,-34,78,0,50,1.0,0.0,0.3510556221008301,0.24454249441623688,26.931636810302734,4.236894130706787,0.5087296558987148,1.3532070139521366,0.24419204416318413,48,25,0.5,False,,0,False
19254,1.2,0.0,0.0,9,-33,69,0,50,1.0,1.4351112298527369e-08,0.24458426237106323,0.2975054085254669,27.578935623168945,4.647363185882568,0.4369593455225183,1.2465786054406034,0.29649406146793733,48,28,0.56,False,,0,False
19255,1.2,0.0,0.0,9,-4,594,2,48,0.9996649026870728,0.005855171475559473,0.15567858517169952,0.21780462563037872,18.531278610229492,4.8143310546875,0.25745669203119886,1.1722929834553846,0.22571582529049244,87,41,0.8541666666666666,False,,0,False
19256,1.2,0.0,0.0,9,-3,291,0,50,1.0,0.0,0.46715983748435974,0.26042672991752625,30.912277221679688,2.3357949256896973,0.4133870285105794,1.4676857609631742,0.2604162814900912,87,50,1.0,False,,0,False
19257,1.2,0.0,0.0,9,-2,59,0,50,1.0,0.0,0.29927316308021545,0.2155064195394516,30.894315719604492,1.8849399089813232,0.4603055338411097,1.2997637855932322,0.21544627161716123,87,28,0.56,False,,0,False
19258,1.2,0.0,0.0,9,10,92,0,50,1.0,0.0,0.265264630317688,0.2026577591896057,30.53423309326172,3.1431691646575928,0.4490416798068583,1.266197408681589,0.20272258918666794,102,40,0.8,False,,0,False
19259,1.2,0.0,0.0,9,11,2663,0,50,0.9994616508483887,0.0022135318722575903,0.19849178194999695,0.2513020932674408,17.989425659179688,9.261746406555176,0.2827030389846752,1.2723311454297237,0.22983538131442469,121,24,0.48,False,,0,False
19260,1.2,0.0,0.0,9,29,187,0,50,1.0,0.0,0.38761478662490845,0.28331002593040466,26.290462493896484,1.677781581878662,0.4054944323394171,1.3891396439062151,0.2833547626224042,183,34,0.68,False,,0,False
19261,1.2,0.0,0.0,9,30,1231,0,50,0.999981164932251,0.0006563671631738544,0.4669763147830963,0.28401216864585876,25.085290908813477,3.1119911670684814,0.3344076027782111,1.4698907163415758,0.2830063772639975,183,50,1.0,False,,0,False
19262,1.2,0.0,0.0,9,31,64,0,50,0.6414827108383179,0.1420135498046875,0.20412632822990417,0.15415842831134796,6.657691955566406,7.867640495300293,0.31201375910313917,1.1942628166794607,0.16193105490085563,108,7,0.14,False,,0,False
19263,1.2,0.0,0.0,9,32,63,0,50,0.6061966419219971,0.08502829074859619,0.1744047999382019,0.1099829226732254,4.676124095916748,4.223422527313232,0.2077812521019945,1.1458120075623446,0.12687345519440574,108,2,0.04,False,,0,False
19264,1.2,0.0,0.0,9,42,21515,1,49,0.9999979734420776,0.00029483798425644636,0.5451002717018127,0.2773686945438385,28.782825469970703,1.996687650680542,0.24972749234199762,1.5459908950304584,0.27743421780549965,106,49,1.0,False,,0,False
19265,1.2,0.0,0.0,9,43,140,0,50,1.0,0.0,0.3952842056751251,0.29326358437538147,27.25572967529297,2.6574790477752686,0.340318480210849,1.3966132372609685,0.2929771130733195,120,23,0.46,False,,0,False
19266,1.2,0.0,0.0,9,45,70,0,50,1.0,0.0,0.4800693392753601,0.20786648988723755,26.257017135620117,1.7987606525421143,0.5289525434417651,1.4815939312623947,0.20796002901429597,199,26,0.52,False,,0,False
19267,1.2,0.0,0.0,9,46,132,0,50,1.0,0.0,0.4566038250923157,0.2151421159505844,26.11712646484375,1.8755104541778564,0.5306317678620134,1.458193546663544,0.21535318710439516,106,31,0.62,False,,0,False
19268,1.2,0.0,0.0,9,47,434,0,50,1.0,0.0,0.27800822257995605,0.28607648611068726,19.209117889404297,4.7389373779296875,0.36924520750870243,1.2917545289049828,0.27775763143152493,199,41,0.82,False,,0,False
19269,1.2,0.0,0.0,9,48,1935,40,10,0.9992046356201172,0.01570594310760498,0.45358824729919434,0.32064664363861084,25.16299819946289,5.679814338684082,0.32041679209280866,1.4744008022874742,0.3630739894265229,199,10,1.0,False,,0,False
19270,1.2,0.0,0.0,10,-44,477,0,50,1.0,5.458218321763297e-09,0.19300071895122528,0.1913396716117859,23.928258895874023,1.7582769393920898,0.2742552262586367,1.1957868927079471,0.19101655814379337,28,25,0.5,False,,0,False
19271,1.2,0.0,0.0,10,-43,184,0,50,1.0,0.0,0.479779452085495,0.34594765305519104,27.78450584411621,1.4367351531982422,0.4342927615847421,1.480837366303249,0.3456713956603748,28,50,1.0,False,,0,False
19272,1.2,0.0,0.0,10,-23,58,0,50,1.0,0.0,0.1668403297662735,0.0713501125574112,22.232952117919922,0.1886788159608841,0.43692208571625407,1.1707001270466606,0.07123680764604655,27,37,0.74,False,,0,False
19273,1.2,0.0,0.0,10,-20,62,0,50,1.0,0.0,0.09848733991384506,0.18989336490631104,26.43233299255371,1.9388377666473389,0.35877508881451686,1.099979550089844,0.18974999519694188,80,29,0.58,False,,0,False
19274,1.2,0.0,0.0,10,-17,111,0,50,0.9994751811027527,0.0016157070640474558,0.06953004747629166,0.04945842921733856,10.18834114074707,1.8953338861465454,0.3523244540899834,1.1607028518885791,0.07050862519339991,64,49,0.98,False,,0,False
19275,1.2,0.0,0.0,10,-8,224,7,43,0.9983742833137512,0.0052321068942546844,0.12599806487560272,0.20301808416843414,11.035326957702637,5.769130706787109,0.22171479055560686,1.2554274328310022,0.27228232672865,54,34,0.7906976744186046,False,,0,False
19276,1.2,0.0,0.0,10,10,482,1,49,0.9999388456344604,0.0008205104386433959,0.37312158942222595,0.27711230516433716,30.811857223510742,3.9414432048797607,0.32719452409734745,1.377460727045611,0.2792114371211119,91,25,0.5102040816326531,False,,0,False
19277,1.2,0.0,0.0,10,12,4291,0,50,0.9999971389770508,8.628157229395583e-05,0.3932307958602905,0.29858481884002686,27.471906661987305,5.356340408325195,0.32443246115550817,1.3974434381468084,0.29531522437809604,91,39,0.78,False,,0,False
19278,1.2,0.0,0.0,10,30,748,0,50,0.9997917413711548,0.001223227591253817,0.3818033039569855,0.31028634309768677,21.574508666992188,5.336257457733154,0.40935834354770556,1.4012539194340259,0.2991112720898378,183,44,0.88,False,,0,False
19279,1.2,0.0,0.0,10,32,71,0,50,0.6477192640304565,0.09555868059396744,0.16947443783283234,0.14973556995391846,1.9402188062667847,1.6260212659835815,0.24353079792741958,1.4551091959234808,0.11420112155931267,0,0,0.0,False,,0,False
19280,1.2,0.0,0.0,10,42,71,0,50,1.0,0.0,0.525683581829071,0.24289625883102417,30.221607208251953,1.6036914587020874,0.4356922413139157,1.526255018594894,0.24290390088946479,106,49,0.98,False,,0,False
19281,1.2,0.0,0.0,10,47,352,0,50,1.0,0.0,0.4657934308052063,0.2967388331890106,25.052465438842773,5.936149597167969,0.39272565239415735,1.4718656853831669,0.29049877295285653,199,47,0.94,False,,0,False
19282,1.2,0.0,0.0,11,-33,495,0,50,1.0,0.0,0.33213523030281067,0.2748194932937622,30.05070686340332,1.5354139804840088,0.27111223928668593,1.332754650952282,0.27473995854211847,20,48,0.96,False,,0,False
19283,1.2,0.0,0.0,11,-20,113,0,50,1.0,2.2428533696938757e-08,0.2672710716724396,0.25935494899749756,27.54096031188965,4.142369747161865,0.4169761805467019,1.2691274539194177,0.2591169792653281,27,42,0.84,False,,0,False
19284,1.2,0.0,0.0,11,-19,185,0,50,1.0,0.0,0.31055817008018494,0.274122953414917,31.193992614746094,2.9571919441223145,0.3132352343555684,1.3111499283380825,0.2738892867470342,27,50,1.0,False,,0,False
19285,1.2,0.0,0.0,11,-17,2978,0,50,0.9999624490737915,0.0004732959496323019,0.32763126492500305,0.2998654842376709,22.50450897216797,3.3095932006835938,0.18074683598970712,1.3372946541873767,0.29695330043420876,42,49,0.98,False,,0,False
19286,1.2,0.0,0.0,11,-10,69,0,50,1.0,0.0,0.4971981346607208,0.31273558735847473,31.501258850097656,1.8635821342468262,0.41695519746116144,1.4976349344235294,0.31261441700499176,4,50,1.0,False,,0,False
19287,1.2,0.0,0.0,11,-8,111,0,50,1.0,0.0,0.5250788331031799,0.2950354218482971,31.081308364868164,1.5589232444763184,0.45724643097172735,1.5255396801192445,0.29505016511743976,4,45,0.9,False,,0,False
19288,1.2,0.0,0.0,11,10,116,0,50,1.0,0.0,0.46265193819999695,0.28569889068603516,30.745649337768555,1.9949672222137451,0.4321509198708885,1.4631807776982129,0.2855482780945873,91,40,0.8,False,,0,False
19289,1.2,0.0,0.0,11,11,4438,0,50,1.0,5.189367868752015e-08,0.5176223516464233,0.28336459398269653,31.464933395385742,1.9680155515670776,0.30954102291463137,1.5180689759925747,0.28334522891591996,91,42,0.84,False,,0,False
19290,1.2,0.0,0.0,11,12,403,0,50,1.0,0.0,0.47149065136909485,0.29220518469810486,31.12849998474121,2.5517337322235107,0.40140838793859307,1.4720255647243148,0.29223668013386356,91,41,0.82,False,,0,False
19291,1.2,0.0,0.0,11,28,296,0,50,0.9996767044067383,0.0010245987214148045,0.3344036936759949,0.31072646379470825,16.7917537689209,7.9012603759765625,0.4022879135357597,1.4137190156399444,0.28100367627640793,183,44,0.88,False,,0,False
19292,1.2,0.0,0.0,11,29,440,0,50,0.9995753169059753,0.0019435691647231579,0.26921287178993225,0.2552914321422577,17.994190216064453,8.228799819946289,0.40349978596289066,1.3417450782226252,0.23396254936157507,183,49,0.98,False,,0,False
19293,1.2,0.0,0.0,11,48,112,0,50,1.0,1.5930011088016727e-08,0.4868830144405365,0.2577674090862274,29.563289642333984,3.474360942840576,0.39592593251626584,1.4883908738253904,0.25667315517535433,199,50,1.0,False,,0,False
19294,1.2,0.0,0.0,12,-34,142,0,50,1.0,5.833180338754573e-08,0.052663058042526245,0.07944466918706894,11.229573249816895,2.6460680961608887,0.13739306940644974,1.1182225438225164,0.07458225879918699,20,50,1.0,False,,0,False
19295,1.2,0.0,0.0,12,-32,1270,0,50,1.0,0.0,0.25509923696517944,0.25183045864105225,25.306245803833008,3.0179128646850586,0.20120588669176145,1.2576236687372495,0.25120638499280057,20,45,0.9,False,,0,False
19296,1.2,0.0,0.0,12,-21,68,0,50,1.0,0.0,0.1929914951324463,0.15828831493854523,22.628284454345703,0.8629628419876099,0.4504116094189567,1.1965899954611077,0.15837474744123112,80,28,0.56,False,,0,False
19297,1.2,0.0,0.0,12,-19,5670,8,42,0.9999490976333618,0.0006014403188601136,0.4119003415107727,0.29072728753089905,29.997426986694336,4.086912155151367,0.28775342726354736,1.4164109827118205,0.2908891536232028,27,40,0.9523809523809523,False,,0,False
19298,1.2,0.0,0.0,12,-18,216,0,50,0.9993114471435547,0.0024243886582553387,0.3087885081768036,0.32025137543678284,22.170150756835938,8.886303901672363,0.43979293506367206,1.3732322310281388,0.3174542186567267,42,39,0.78,False,,0,False
19299,1.2,0.0,0.0,12,-16,164,2,48,0.9990583062171936,0.007305444218218327,0.46456703543663025,0.34431588649749756,8.507176399230957,2.983372688293457,0.16263053649762146,1.6070039896117778,0.36455776992277045,27,28,0.5833333333333334,False,,0,False
19300,1.2,0.0,0.0,12,-10,66,0,50,1.0,1.467364985074937e-08,0.4621760845184326,0.3351752460002899,30.072296142578125,2.2495369911193848,0.45381145572989506,1.462874673188683,0.33502277813210035,4,50,1.0,False,,0,False
19301,1.2,0.0,0.0,12,-8,53,0,50,1.0,0.0,0.43032771348953247,0.2926054298877716,30.93925666809082,1.846401333808899,0.40488035323324506,1.4308175886427714,0.29266504714335145,4,50,1.0,False,,0,False
19302,1.2,0.0,0.0,12,11,63,0,50,1.0,0.0,0.1555711328983307,0.22236892580986023,27.814722061157227,1.3459585905075073,0.445613785032084,1.1565718221546082,0.22231316517840535,96,28,0.56,False,,0,False
19303,1.2,0.0,0.0,12,12,55,0,50,1.0,0.0,0.3578396737575531,0.26127251982688904,30.047954559326172,1.9345577955245972,0.37703849825964886,1.358457329484045,0.2613267867493588,96,41,0.82,False,,0,False
19304,1.2,0.0,0.0,12,25,168,0,50,0.9926641583442688,0.013776956126093864,0.08224499225616455,0.09273647516965866,6.872272968292236,4.695847034454346,0.36505876421215816,1.3972664884899744,0.2866537157586407,143,47,0.94,False,,0,False
19305,1.2,0.0,0.0,13,-33,710,0,50,0.9999980330467224,1.064262687577866e-05,0.2441903054714203,0.28005751967430115,18.86042594909668,7.9339728355407715,0.3902310523054303,1.2795786712257113,0.2604994019994168,20,40,0.8,False,,0,False
19306,1.2,0.0,0.0,13,-32,219,0,50,1.0,8.055416778063318e-09,0.40421444177627563,0.29968202114105225,28.796350479125977,4.107597351074219,0.4524153914089802,1.405831240483903,0.2991730323232932,23,29,0.58,False,,0,False
19307,1.2,0.0,0.0,13,-20,236,0,50,1.0,0.0,0.3187541365623474,0.2595623731613159,23.65589141845703,5.418479919433594,0.41264199773190263,1.326057869137437,0.2580818381072186,27,47,0.94,False,,0,False
19308,1.2,0.0,0.0,13,-19,119,0,50,1.0,0.0,0.38732922077178955,0.27000892162323,25.91803550720215,2.2355427742004395,0.4032172374571906,1.3890584914825084,0.27014350104288976,27,46,0.92,False,,0,False
19309,1.2,0.0,0.0,13,24,1565,0,50,0.999687671661377,0.0016462864587083459,0.07655889540910721,0.15920549631118774,11.084749221801758,2.3448898792266846,0.22898765433581345,1.158529873161309,0.19382138351975028,157,33,0.66,False,,0,False
19310,1.2,0.0,0.0,14,-32,93,0,50,1.0,0.0,0.22947967052459717,0.1199614405632019,25.336523056030273,1.4325518608093262,0.41718306421373674,1.2313840664676212,0.11950387688382073,20,45,0.9,False,,0,False
19311,1.2,0.0,0.0,14,-20,58,0,50,1.0,0.0,0.3733627200126648,0.29628199338912964,24.84526252746582,1.7359153032302856,0.41829537210086976,1.3755191529333024,0.2963744028783469,27,34,0.68,False,,0,False
19312,1.2,0.0,0.0,14,-19,71,0,50,1.0,0.0,0.38093486428260803,0.2635740041732788,25.081022262573242,1.3647475242614746,0.3724167176763958,1.3829157816195743,0.2635954818168009,47,28,0.56,False,,0,False
19313,1.2,0.0,0.0,14,2,3966,1,49,0.9999895095825195,0.0006590405246242881,0.40721768140792847,0.29214322566986084,29.99680519104004,3.5781867504119873,0.18473385605379924,1.4086672586234108,0.2927222648628934,178,49,1.0,False,,0,False
19314,1.2,0.0,0.0,14,21,52,0,50,1.0,0.0,0.3211211562156677,0.20001104474067688,28.952308654785156,0.9386117458343506,0.44687827481442893,1.3218646047174463,0.19991752791360345,174,49,0.98,False,,0,False
