gt_tree_id,num_points,height,detected,category,semantic_tree_points,semantic_tree_fraction,base_seed_points,base_seed_fraction,clustered_seed_points,clustered_seed_fraction,assigned_tree_points,assigned_tree_fraction,significant_prediction_count,best_prediction_id,best_iou,best_precision,best_recall
457,49857,41.089999198913574,True,detected,49838,0.9996189100828369,1270,0.025472852357743145,1270,1.0,49838,0.9996189100828369,1,117,0.9789371290175293,0.9896443766556956,0.9890687365866377
458,5160,23.899999141693115,True,detected,5108,0.9899224806201551,800,0.15503875968992248,800,1.0,5108,0.9899224806201551,2,573,0.7696188340807175,0.9554627696590118,0.7982558139534883
459,6094,11.599999770522118,True,detected,5566,0.9133574007220217,579,0.09501148670823761,579,1.0,5566,0.9133574007220217,1,428,0.8279042094303138,0.8984665052461662,0.9133574007220217
460,9705,31.839999675750732,True,detected,9661,0.9954662545079855,634,0.06532715095311695,632,0.9968454258675079,9661,0.9954662545079855,1,389,0.814897214559046,0.856675086537562,0.9435342606903658
461,56188,32.489999294281006,True,detected,56105,0.9985228162596996,917,0.016320210721150422,917,1.0,56105,0.9985228162596996,2,387,0.8528345333631193,0.9611689971724058,0.8832668897273439
462,14541,19.96999953687191,True,detected,14474,0.9953923389037893,575,0.03954336015404718,575,1.0,14474,0.9953923389037893,1,540,0.7626594728263923,0.8066817263107835,0.9332232996355134
463,32960,30.28999972343445,True,detected,32952,0.999757281553398,774,0.023483009708737863,774,1.0,32952,0.999757281553398,1,344,0.9010771536004071,0.9296735991599335,0.9669902912621359
464,34571,24.37999987602234,True,detected,34187,0.9888924242862515,980,0.028347458852795694,980,1.0,34187,0.9888924242862515,1,228,0.8875611222968909,0.9023793699322079,0.9818344855514738
465,2532,17.769999504089355,True,detected,2434,0.9612954186413902,438,0.17298578199052134,438,1.0,2434,0.9612954186413902,2,110,0.5999333777481679,0.7930427124614707,0.7112954186413902
466,15751,23.929999351501465,True,detected,15722,0.9981588470573297,1022,0.06488476922100184,1022,1.0,15722,0.9981588470573297,1,74,0.9141973868408773,0.9183757178014766,0.9950479334645419
467,20684,35.49000072479248,True,detected,20659,0.9987913362985883,781,0.03775865403210211,781,1.0,20659,0.9987913362985883,1,511,0.840764852802686,0.8459605322786635,0.9927480177915297
468,14524,25.87999963760376,True,detected,14511,0.9991049297714129,679,0.04675020655466813,679,1.0,14511,0.9991049297714129,1,329,0.7562298603651987,0.7746602849755185,0.9694987606719911
469,7293,30.869998931884766,True,detected,7293,1.0,518,0.07102701220348279,518,1.0,7293,1.0,1,270,0.8343160377358491,0.8563301863955459,0.9701083230494996
470,15730,31.72000014781952,True,detected,15671,0.9962492053401144,714,0.04539097266369994,714,1.0,15671,0.9962492053401144,1,68,0.9544182575710466,0.9776418880183451,0.9757151938970121
471,37598,36.34999871253967,True,detected,37590,0.999787222724613,608,0.01617107292941114,608,1.0,37590,0.999787222724613,3,386,0.6102659116411367,0.9700111991372516,0.6220011702750147
472,10080,24.93000030517578,True,detected,10067,0.9987103174603175,624,0.06190476190476191,617,0.9887820512820513,10067,0.9987103174603175,1,565,0.5300406243318366,0.5347282139775669,0.9837301587301587
473,1651,11.609999656677246,False,undersegmentation,1546,0.9364021804966687,434,0.2628709872804361,433,0.9976958525345622,1546,0.9364021804966687,2,494,0.17452229299363056,0.18100145329634035,0.8298001211387038
474,1489,10.089999198913574,True,detected,1461,0.9811954331766286,317,0.21289456010745467,317,1.0,1461,0.9811954331766286,1,388,0.7781420765027323,0.806798866855524,0.9563465413028879
475,5488,30.78999900817871,True,detected,5487,0.9998177842565598,355,0.0646865889212828,355,1.0,5487,0.9998177842565598,1,451,0.7997868453105969,0.8294647086688773,0.9571793002915452
476,5599,25.690000534057617,True,detected,5580,0.996606536881586,298,0.0532237899624933,298,1.0,5580,0.996606536881586,1,285,0.8979863538026294,0.9293833964863933,0.9637435256295767
477,5352,17.839999198913574,False,base_seed_support_failure,5352,1.0,0,0.0,0,0.0,5352,1.0,1,570,0.3181437125748503,0.3188884220635016,0.9927130044843049
478,2785,12.90000057220459,True,detected,2783,0.9992818671454219,492,0.17666068222621184,491,0.9979674796747967,2783,0.9992818671454219,1,578,0.8282539682539682,0.8772696704774714,0.9368043087971275
479,70155,35.71999979019165,True,detected,69917,0.9966075119378519,1173,0.016720119734872783,1173,1.0,69917,0.9966075119378519,1,165,0.827815526962556,0.8424614705557804,0.979431259354287
480,19420,36.640000343322754,True,detected,19388,0.9983522142121524,643,0.033110195674562304,643,1.0,19388,0.9983522142121524,1,261,0.9435709993991588,0.9715419910295406,0.9703913491246138
481,1125,9.620000839233398,True,detected,1125,1.0,151,0.13422222222222221,145,0.9602649006622517,1125,1.0,1,535,0.7667151162790697,0.8078101071975498,0.9377777777777778
482,31593,36.4399995803833,True,detected,31574,0.9993986009559079,824,0.026081726964833983,824,1.0,31574,0.9993986009559079,3,66,0.6035948123898263,0.9909560723514211,0.6069382458139462
483,5629,23.50000023841858,True,detected,5434,0.9653579676674365,365,0.06484277846864452,365,1.0,5434,0.9653579676674365,1,323,0.9226821758467328,0.9613259668508287,0.9582519097530645
484,9393,38.989999771118164,True,detected,9390,0.9996806132226126,127,0.013520706909400618,127,1.0,9390,0.9996806132226126,1,10,0.775978524419813,0.8061353004677941,0.9540083040562121
485,23977,34.48999810218811,True,detected,23518,0.9808566542936982,1075,0.044834633190140555,1075,1.0,23518,0.9808566542936982,2,322,0.8666445788122257,0.991988622896421,0.8727530550110523
486,8588,18.630000352859497,True,detected,8448,0.983698183511877,330,0.0384257102934327,330,1.0,8448,0.983698183511877,2,346,0.7112472546526413,0.9898648648648649,0.7164648346530041
487,40409,38.80000185966492,True,detected,39806,0.985077581726843,1168,0.028904451978519638,1168,1.0,39806,0.985077581726843,1,384,0.7503010839020474,0.8836647316855349,0.8325373060456829
488,20603,15.28999924659729,True,detected,20351,0.9877687715381255,771,0.03742173469883027,771,1.0,20351,0.9877687715381255,1,619,0.8730670672439692,0.9068006607929515,0.9591321652186575
489,1223,9.580000400543213,False,base_seed_support_failure,1223,1.0,0,0.0,0,0.0,1223,1.0,2,534,0.10640394088669951,0.1509785647716682,0.2649223221586263
490,52704,38.25000077486038,True,detected,52524,0.9965846994535519,1553,0.02946645415907711,1553,1.0,52524,0.9965846994535519,1,546,0.8998549420686363,0.9653888582460011,0.9298535215543412
491,15919,34.6700005531311,True,detected,15746,0.9891324831961806,1511,0.0949180224888498,1511,1.0,15746,0.9891324831961806,1,556,0.904379470447986,0.9986835723688768,0.9054588856083925
492,24615,37.969998359680176,True,detected,24496,0.9951655494617103,1393,0.05659150924233191,1388,0.9964106245513281,24496,0.9951655494617103,2,596,0.8685924327779776,0.9813126297734044,0.8832013000203128
493,37809,36.029998779296875,True,detected,37458,0.9907164960723637,1506,0.039831786082678726,1505,0.99933598937583,37458,0.9907164960723637,3,563,0.7538662710287424,0.9386917994802267,0.7929064508450369
494,68928,41.68000090122223,True,detected,68762,0.9975916898792944,1200,0.017409470752089137,1200,1.0,68762,0.9975916898792944,1,356,0.9288361959197533,0.9739785775746966,0.9524721448467967
495,51679,38.59000062942505,True,detected,51174,0.9902281390893787,1021,0.019756574237117592,1021,1.0,51174,0.9902281390893787,1,355,0.9263301239019525,0.9905857740585774,0.9345575572282745
496,13516,30.260001182556152,False,undersegmentation,13400,0.9914175791654336,640,0.04735128736312518,614,0.959375,13400,0.9914175791654336,3,565,0.35234318977517187,0.4504421915444349,0.6180082864752885
497,29139,26.379999041557312,True,detected,28477,0.9772813068396308,589,0.02021345962455815,589,1.0,28477,0.9772813068396308,1,93,0.9034811732467268,0.984516699845167,0.9165036548955009
498,36209,36.84000039100647,True,detected,36073,0.996244027727913,1090,0.03010301306305062,1090,1.0,36073,0.996244027727913,1,343,0.9381288124851461,0.9553595439143764,0.9811372863100334
499,35626,35.419999957084656,True,detected,35574,0.9985403918486498,884,0.02481333857295234,882,0.997737556561086,35574,0.9985403918486498,1,505,0.9217112529971174,0.9581862992214194,0.9603379554258126
500,29577,29.330000400543213,True,detected,29550,0.9990871285120195,794,0.026845183757649525,788,0.9924433249370277,29550,0.9990871285120195,1,594,0.9580074916212131,0.9714457068603605,0.9857659667985259
501,28399,25.089999198913574,True,detected,27799,0.9788724955104053,694,0.02443748019296454,694,1.0,27799,0.9788724955104053,1,504,0.9066961250849762,0.9631354708261121,0.9392936370998979
502,9771,36.55000114440918,True,detected,9771,1.0,305,0.031214819363422373,305,1.0,9771,1.0,1,11,0.9339994235757517,0.9384169884169884,0.9949851601678437
503,13638,20.96999979019165,True,detected,13472,0.9878281272913917,881,0.06459891479689105,879,0.9977298524404086,13472,0.9878281272913917,1,597,0.886808622849232,0.8978175265300674,0.9863616366036075
504,6018,11.429999351501465,True,detected,6009,0.9985044865403788,680,0.11299435028248588,680,1.0,6009,0.9985044865403788,1,562,0.5205206073752712,0.5213801494872241,0.9968428049185776
505,15379,33.32000136375427,True,detected,14875,0.9672280382339554,524,0.034072436439300344,524,1.0,14875,0.9672280382339554,2,545,0.779309532225757,0.8923969506847467,0.8601339488913453
506,31745,36.12000152468681,False,undersegmentation,31461,0.9910537092455505,550,0.017325563080800126,550,1.0,31461,0.9910537092455505,1,83,0.4114142941679269,0.41391262932289047,0.9855410300834777
507,19275,35.36999845504761,True,detected,19257,0.9990661478599222,1401,0.07268482490272374,1401,1.0,19257,0.9990661478599222,1,492,0.9573596358118361,0.9745134383688601,0.9819455252918288
508,20597,19.749999523162842,True,detected,20596,0.9999514492401806,996,0.04835655678011361,971,0.9748995983935743,20596,0.9999514492401806,1,581,0.8726177672617768,0.884528170242456,0.9848036121765306
509,17993,25.800000686198473,True,detected,17800,0.9892736064024898,526,0.029233590840882565,526,1.0,17800,0.9892736064024898,2,408,0.5972326908581889,0.9502312831934213,0.6165175345967876
510,48144,39.44999849796295,True,detected,47046,0.9771934197407777,906,0.018818544366899302,906,1.0,47046,0.9771934197407777,1,314,0.8951073773886292,0.9465123553331248,0.9427966101694916
511,12621,32.57000112533569,True,detected,12538,0.9934236589810633,825,0.06536724506774423,825,1.0,12538,0.9934236589810633,1,452,0.9636703827863101,0.9836078618604281,0.97939941367562
512,44886,38.39999961853027,True,detected,44822,0.9985741656641269,1345,0.029964799714833134,1341,0.9970260223048327,44822,0.9985741656641269,2,493,0.6461347996655733,0.698940814303355,0.8953125696208172
513,61597,37.39999878406525,True,detected,61482,0.9981330259590564,1363,0.02212770102440054,1363,1.0,61482,0.9981330259590564,1,293,0.9824456381050997,0.996537237010536,0.985810997288829
514,414,14.679999828338623,False,undersegmentation,413,0.9975845410628019,108,0.2608695652173913,108,1.0,413,0.9975845410628019,1,83,0.005463902522920608,0.005463974810150028,0.9975845410628019
515,9012,37.04999828338623,True,detected,9012,1.0,367,0.04072347980470484,367,1.0,9012,1.0,1,570,0.5362934593980013,0.5379028869815737,0.9944518419884598
516,12771,30.439999103546143,True,detected,12679,0.9927961788426904,650,0.0508965625244695,642,0.9876923076923076,12679,0.9927961788426904,1,575,0.8857959123873709,0.9321615787850756,0.9468326677629003
517,36565,33.43000030517578,True,detected,36499,0.9981949952140025,756,0.020675509366880895,756,1.0,36499,0.9981949952140025,1,18,0.8984463625154131,0.9014028750278348,0.9963626418706413
518,22737,17.40000033378601,True,detected,22567,0.9925232000703699,386,0.016976733957866034,386,1.0,22567,0.9925232000703699,1,385,0.9244005048380312,0.9550986699121968,0.9663983814927212
519,17558,20.579999923706055,True,detected,17270,0.9835972206401641,994,0.05661237042943388,994,1.0,17270,0.9835972206401641,2,73,0.9041810858342316,0.9956893858936715,0.9077343661009226
520,18628,28.360000610351562,True,detected,18180,0.9759501825209362,384,0.02061412926776895,384,1.0,18180,0.9759501825209362,2,75,0.8012490815576782,0.9728541387879946,0.8195726862787202
521,16326,39.31000089645386,True,detected,16322,0.9997549920372412,718,0.043978929315202746,718,1.0,16322,0.9997549920372412,1,121,0.9367389367389367,0.9687327231402421,0.9659438931765283
522,115949,36.5799994468689,True,detected,115199,0.9935316389102106,1245,0.01073747940905053,1245,1.0,115199,0.9935316389102106,1,302,0.8487669627158378,0.8682741975156807,0.9742128004553726
523,73489,36.260000228881836,True,detected,73418,0.9990338690144103,1866,0.025391555198737224,1866,1.0,73418,0.9990338690144103,1,379,0.9696160843525491,0.9757580617140413,0.9935500551102886
524,53173,39.170000076293945,True,detected,53029,0.9972918586500668,1826,0.034340736840125625,1826,1.0,53029,0.9972918586500668,1,425,0.9190903291177244,0.9975357921104617,0.9211818027946514
525,47132,33.44000005722046,True,detected,47032,0.9978782992446745,970,0.02058049732665705,970,1.0,47032,0.9978782992446745,1,154,0.9569726113318001,0.9849795567032494,0.9711448697275736
526,54255,38.1899995803833,True,detected,54136,0.99780665376463,1111,0.020477375357109945,1111,1.0,54136,0.99780665376463,1,161,0.9131198995605775,0.9713800538054989,0.9383651276380057
527,12900,36.90000057220459,True,detected,12822,0.9939534883720931,521,0.040387596899224804,521,1.0,12822,0.9939534883720931,1,118,0.9793267752843529,0.9912874367950214,0.9878294573643411
528,60410,35.9300012588501,True,detected,59733,0.9887932461512995,1117,0.01849031617281907,1117,1.0,59733,0.9887932461512995,1,436,0.9653941497273179,0.9982910656914348,0.9669922198311538
529,57870,38.570000648498535,True,detected,57457,0.9928633143252117,1511,0.026110247105581477,1511,1.0,57457,0.9928633143252117,1,443,0.9763971319770832,0.9925370531822145,0.983618455158113
530,46706,36.109999656677246,True,detected,46297,0.9912430951055539,1295,0.0277266304115103,1295,1.0,46297,0.9912430951055539,1,96,0.9601347794040224,0.9832007073386384,0.9761486746884769
531,58065,37.72999954223633,True,detected,58061,0.9999311116851805,1400,0.024110910186859555,1400,1.0,58061,0.9999311116851805,1,471,0.9340061985817905,0.9417231111547397,0.9913028502540256
532,34152,37.899999141693115,True,detected,34072,0.9976575310377137,1065,0.0311841180604357,1065,1.0,34072,0.9976575310377137,1,120,0.9948309094094971,0.997364953886693,0.9974525650035138
533,5107,9.800000190734863,False,undersegmentation,5082,0.9951047581750538,1361,0.2664969649500685,1361,1.0,5082,0.9951047581750538,1,442,0.06254923198109492,0.06256848429632,0.9951047581750538
534,37981,34.579999923706055,True,detected,37910,0.9981306442695032,1058,0.027856033279797795,1058,1.0,37910,0.9981306442695032,1,380,0.9745916515426497,0.9989754927071257,0.975566730733788
535,38231,36.88000011444092,True,detected,38201,0.9992152964871439,1098,0.02872014857053177,1098,1.0,38201,0.9992152964871439,2,142,0.868002536461636,0.966285472257518,0.8951112971149068
536,61494,37.100000858306885,True,detected,61438,0.9990893420496308,1167,0.018977461215728363,1167,1.0,61438,0.9990893420496308,1,131,0.9558356586163764,0.9857114506846597,0.9692652941750415
537,26508,38.629998207092285,True,detected,26469,0.9985287460389316,876,0.033046627433227706,875,0.9988584474885844,26469,0.9985287460389316,1,190,0.7227938205215878,0.8041568681698713,0.8772068809416025
538,25803,38.25999879837036,True,detected,25780,0.9991086307793667,981,0.038018835019183815,981,1.0,25780,0.9991086307793667,2,153,0.8642892521050025,0.9808033205067231,0.8791613378289346
539,75392,37.77999973297119,True,detected,74693,0.9907284592529711,1064,0.014112903225806451,1064,1.0,74693,0.9907284592529711,1,605,0.8146538910105422,0.855174400460907,0.9450339558573854
540,28014,34.790000438690186,True,detected,27983,0.9988934104376384,702,0.025058899121867637,702,1.0,27983,0.9988934104376384,1,133,0.9946676146462851,0.995871298405467,0.9987863211251518
541,25159,33.79999923706055,True,detected,25058,0.9959855320163759,773,0.03072459159744028,773,1.0,25058,0.9959855320163759,2,632,0.8840915335400558,0.9860782768584188,0.8952661075559442
542,26772,34.54999923706055,True,detected,26701,0.9973479754967877,943,0.0352233676975945,943,1.0,26701,0.9973479754967877,1,470,0.827709383172801,0.8499377742844043,0.9693709846107874
543,43570,35.99000024795532,True,detected,43495,0.9982786320862979,1216,0.02790911177415653,1204,0.9901315789473685,43495,0.9982786320862979,2,538,0.9150755587729618,0.9845682017330347,0.9283910947899932
544,35080,34.329999923706055,True,detected,35059,0.9994013683010262,735,0.0209521094640821,735,1.0,35059,0.9994013683010262,2,547,0.5814558991242227,0.7034231420018222,0.770296465222349
545,8731,15.960000038146973,True,detected,8051,0.9221165960371092,323,0.036994616882373155,323,1.0,8051,0.9221165960371092,1,441,0.7999801271860095,0.8579497016197783,0.9221165960371092
546,41714,19.90000057220459,True,detected,41632,0.9980342331111857,535,0.012825430311166515,535,1.0,41632,0.9980342331111857,1,132,0.9608467635719247,0.9988797331275362,0.9618833005705518
547,20541,36.08000087738037,True,detected,20370,0.9916751862129399,1135,0.0552553429725914,1135,1.0,20370,0.9916751862129399,1,342,0.9650356432762718,0.995995995995996,0.9687941190789153
548,29563,36.839999198913574,True,detected,29469,0.9968203497615262,964,0.03260832797753949,964,1.0,29469,0.9968203497615262,1,107,0.8337638215747163,0.8544448740445528,0.971789060650137
549,29130,37.739999771118164,True,detected,29078,0.9982148987298318,944,0.03240645382766907,944,1.0,29078,0.9982148987298318,1,472,0.9952755905511811,0.9972557628979144,0.9980089255063508
550,34286,34.38000011444092,True,detected,34282,0.9998833343055474,864,0.025199790001749985,854,0.9884259259259259,34282,0.9998833343055474,2,530,0.8158607237474162,0.997756969416456,0.8173598553345389
551,55875,34.44999980926514,True,detected,55743,0.9976375838926175,635,0.011364653243847875,635,1.0,55743,0.9976375838926175,2,468,0.6038192909557069,0.9804760400815412,0.6111677852348993
552,13527,34.4399995803833,True,detected,13497,0.9977822133510756,800,0.05914097730464996,800,1.0,13497,0.9977822133510756,1,350,0.916992259491338,0.9969543960888034,0.919568270865676
553,38337,35.34999895095825,True,detected,38332,0.9998695776925686,838,0.02185877872551321,838,1.0,38332,0.9998695776925686,2,4,0.7250227716330514,0.9968511825956274,0.7266870125466259
554,17549,17.110000133514404,True,detected,17506,0.9975497179326457,729,0.04154082853723859,729,1.0,17506,0.9975497179326457,1,406,0.9701217469004803,0.9798623646209387,0.9898569719072312
555,53951,35.329999923706055,True,detected,53897,0.9989990917684566,749,0.013882967878259902,749,1.0,53897,0.9989990917684566,1,84,0.9227082291684626,0.9296484157865481,0.9919741988100313
556,21959,35.90000057220459,True,detected,21951,0.999635684685095,678,0.030875722938203013,678,1.0,21951,0.999635684685095,1,94,0.9109677419354839,0.9754168651738924,0.93237396967075
557,37918,32.34000015258789,True,detected,37173,0.9803523392583997,612,0.01614009177699246,612,1.0,37173,0.9803523392583997,1,521,0.9099551708146545,0.9752588706337153,0.931457355345746
558,19850,33.5,True,detected,19831,0.9990428211586901,738,0.03717884130982368,738,1.0,19831,0.9990428211586901,1,433,0.9342841843937107,0.9651513627677764,0.9669017632241813
559,18798,16.639999866485596,True,detected,18751,0.9974997340142568,903,0.048037025215448455,895,0.991140642303433,18751,0.9974997340142568,2,561,0.5384102564102564,0.9373270243728239,0.5585168634961166
560,16674,20.630000114440918,True,detected,16651,0.9986206069329495,493,0.029566990524169365,493,1.0,16651,0.9986206069329495,1,351,0.9430788400543725,0.9443089661430273,0.9986206069329495
561,25992,30.970000505447388,True,detected,25960,0.9987688519544475,826,0.03177900892582333,825,0.9987893462469734,25960,0.9987688519544475,3,232,0.693006224826071,0.9348942896660739,0.7281471221914435
562,27861,30.250000953674316,True,detected,27838,0.999174473278059,524,0.018807652273787733,524,1.0,27838,0.999174473278059,2,469,0.8479106448274631,0.9932282740458973,0.8528408886974624
563,17664,34.88000011444092,False,undersegmentation,16347,0.9254415760869565,201,0.011379076086956522,201,1.0,16347,0.9254415760869565,1,382,0.4787328651599252,0.5108980233014793,0.8837749094202898
564,29126,28.860000133514404,True,detected,29033,0.9968069765844949,999,0.034299251527844535,999,1.0,29033,0.9968069765844949,2,191,0.7932439461365082,0.8335914487868573,0.9424912449357962
565,23599,25.339999198913574,True,detected,23579,0.9991525064621383,846,0.03584897665155303,846,1.0,23579,0.9991525064621383,1,424,0.9854969489258547,0.9863214255835355,0.9991525064621383
566,21914,34.16999912261963,True,detected,21895,0.999132974354294,571,0.026056402299899608,571,1.0,21895,0.999132974354294,2,105,0.9149187861140179,0.9967780311291762,0.9176325636579356
567,28367,33.74999952316284,True,detected,28361,0.9997884866217789,812,0.028624810519265343,812,1.0,28361,0.9997884866217789,2,313,0.7474711997752178,0.9950904755225137,0.7502379525504989
568,28911,24.639999389648438,True,detected,28887,0.9991698661409152,960,0.033205354363391094,960,1.0,28887,0.9991698661409152,1,446,0.8649139549918419,0.8872011873559226,0.9717754487911175
569,67803,32.95000076293945,True,detected,67794,0.9998672625105084,1030,0.015191068241818208,1030,1.0,67794,0.9998672625105084,2,604,0.7919961792923262,0.9433169931906777,0.8315708744450836
570,38719,34.65000104904175,True,detected,38714,0.9998708644334823,857,0.022133836101138976,857,1.0,38714,0.9998708644334823,1,53,0.7569144518272425,0.7942868348803765,0.9414757612541647
571,11695,16.739999771118164,True,detected,11692,0.9997434801197093,555,0.04745617785378367,555,1.0,11692,0.9997434801197093,1,491,0.95052498950021,0.9817803227485684,0.9675929884566054
572,18229,19.009999752044678,True,detected,18176,0.9970925448461243,811,0.04448954961873937,809,0.9975339087546239,18176,0.9970925448461243,1,539,0.8323710102083237,0.8404850746268657,0.9885347523177355
573,86928,35.839999198913574,True,detected,86616,0.9964108227498619,1265,0.014552273145591755,1265,1.0,86616,0.9964108227498619,2,420,0.7899992763586366,0.8862845611430692,0.8791068470458311
574,40675,35.3100004196167,True,detected,40503,0.9957713583282114,542,0.013325138291333744,542,1.0,40503,0.9957713583282114,2,378,0.7235242044448585,0.9324206670869735,0.7635648432698218
575,5074,14.239999771118164,True,detected,4992,0.9838391801340165,445,0.08770201024832479,445,1.0,4992,0.9838391801340165,1,502,0.8178971654581411,0.8331374853113983,0.9781237682301931
576,59060,35.42000102996826,True,detected,59043,0.999712157128344,532,0.009007788689468338,532,1.0,59043,0.999712157128344,2,442,0.6030877176943822,0.6497543799170186,0.8935827971554352
577,3318,15.860000133514404,True,detected,3286,0.9903556359252562,652,0.19650391802290537,642,0.9846625766871165,3286,0.9903556359252562,2,520,0.7544859014525777,0.9320900774102745,0.798372513562387
578,40688,34.07999897003174,True,detected,39449,0.9695487613055447,708,0.017400707825403067,708,1.0,39449,0.9695487613055447,3,555,0.7679899848327997,0.9740755442914287,0.7840149429807314
579,17000,18.579999923706055,True,detected,16964,0.9978823529411764,869,0.05111764705882353,869,1.0,16964,0.9978823529411764,1,435,0.9001857256566729,0.9019086607475145,0.9978823529411764
580,9062,15.209999561309814,True,detected,9062,1.0,568,0.06267932023835798,568,1.0,9062,1.0,1,531,0.9148785425101215,0.9170132900476818,0.9974619289340102
581,113871,35.94999980926514,True,detected,113840,0.9997277621167813,2105,0.018485830457271826,2105,1.0,113840,0.9997277621167813,1,134,0.9801845866675885,0.983977028246235,0.9960832872285306
582,65804,33.57999897003174,True,detected,65587,0.9967023281259498,1801,0.027369156890158654,1801,1.0,65587,0.9967023281259498,2,186,0.7876798272491172,0.9517983074753174,0.820406054343201
583,11095,15.140000343322754,True,detected,10713,0.9655700766110861,450,0.040558810274898605,450,1.0,10713,0.9655700766110861,1,405,0.9371489703129179,0.9885273650554824,0.9474538080216314
584,70928,40.03000068664551,True,detected,70131,0.9887632528761561,1320,0.018610421836228287,1320,1.0,70131,0.9887632528761561,2,548,0.7638402407202802,0.8211938940558027,0.91622490412813
585,14085,22.93000030517578,True,detected,13994,0.9935392261270856,494,0.03507277245296415,494,1.0,13994,0.9935392261270856,1,434,0.8973582474226804,0.9065876838953262,0.9887823926162584
