proposal_id,scale,shift_x,shift_y,cell_x,cell_y,semantic_count,base_seed_count,added_seed_count,tree_probability_mean,tree_probability_std,verticality_mean,verticality_std,offset_z_abs_mean,offset_z_abs_std,vote_radius_rms,margin_mean,margin_std,oracle_dominant_tree_id,oracle_dominant_added_points,oracle_selected_purity,oracle_activated,oracle_target_tree_ids,oracle_target_added_points,oracle_target_proposal
29091,1.2,0.5,0.0,-66,-4,240,0,50,1.0,7.010411451346954e-08,0.20657707750797272,0.22288265824317932,20.83966827392578,3.0260980129241943,0.4491406211914699,1.2132280891255216,0.22298627036676147,7,41,0.82,False,,0,False
29092,1.2,0.5,0.0,-66,31,91,0,50,0.9890485405921936,0.03283436968922615,0.378051221370697,0.3500417172908783,11.877629280090332,2.8716907501220703,0.34894491274624206,1.428828813084081,0.3431458729440965,107,50,1.0,False,,0,False
29093,1.2,0.5,0.0,-65,-62,362,0,50,0.999980092048645,0.00024201277119573206,0.6878997087478638,0.24329447746276855,14.882829666137695,4.7335357666015625,0.2754455111416864,1.7271179268659655,0.2585282219333563,105,48,0.96,False,,0,False
29094,1.2,0.5,0.0,-65,-61,190,0,50,0.999972939491272,7.57412999519147e-05,0.6838367581367493,0.2442527711391449,16.54759407043457,7.309588432312012,0.3631918873729358,1.7269466415645578,0.27245459049526766,105,49,0.98,False,,0,False
29095,1.2,0.5,0.0,-65,-28,1002,15,35,0.9930262565612793,0.04469430819153786,0.4092779755592346,0.2718433737754822,28.09307861328125,6.152617931365967,0.24235954103063706,1.4269864493740674,0.30217039997109096,31,33,0.9428571428571428,False,,0,False
29096,1.2,0.5,0.0,-65,-19,115,0,50,1.0,2.5832000005721056e-07,0.1998370885848999,0.17890840768814087,25.649173736572266,4.0552825927734375,0.4344658963513347,1.2024478891023032,0.1785205354674076,121,46,0.92,False,,0,False
29097,1.2,0.5,0.0,-65,-18,11512,3,47,0.999945878982544,0.003561453428119421,0.3776063919067383,0.30448904633522034,27.751102447509766,3.5409634113311768,0.35358163961408734,1.3795178874163136,0.30442993481586705,121,47,1.0,False,,0,False
29098,1.2,0.5,0.0,-65,-17,467,0,50,1.0,9.554595337135652e-09,0.37142547965049744,0.1750096082687378,15.31325912475586,4.561978816986084,0.3417922016068805,1.3996189201267035,0.17627904321781773,121,50,1.0,False,,0,False
29099,1.2,0.5,0.0,-65,-16,95,0,50,1.0,0.0,0.247468039393425,0.10504977405071259,13.523910522460938,2.042729139328003,0.27186280609871605,1.2834501911372105,0.10532640122515992,121,50,1.0,False,,0,False
29100,1.2,0.5,0.0,-65,-4,91,0,50,1.0,1.298677432259865e-07,0.23912934958934784,0.2716880738735199,20.303983688354492,3.595139741897583,0.44946606802309547,1.2484528379040436,0.27735612243285424,7,39,0.78,False,,0,False
29101,1.2,0.5,0.0,-64,-60,242,16,34,0.9925395846366882,0.03193287178874016,0.38700544834136963,0.28463226556777954,15.351723670959473,12.27961254119873,0.26938766497869976,1.625261358351978,0.3035847561268617,165,33,0.9705882352941176,False,,0,False
29102,1.2,0.5,0.0,-64,-29,410,0,50,1.0,3.6291922356213036e-08,0.38423994183540344,0.2545573115348816,29.533605575561523,2.840890884399414,0.31047421410504294,1.3850793071243255,0.2545567836565949,31,49,0.98,False,,0,False
29103,1.2,0.5,0.0,-64,-28,121,0,50,1.0,0.0,0.3990667462348938,0.26666489243507385,28.970552444458008,4.505928993225098,0.36747435339690515,1.4004567865095037,0.26658330729583335,31,50,1.0,False,,0,False
29104,1.2,0.5,0.0,-64,-19,50,0,50,1.0,1.685873840528984e-08,0.2667311429977417,0.2320249229669571,28.073759078979492,2.9507761001586914,0.37690933888223854,1.267984708810788,0.23185977543047873,121,49,0.98,False,,0,False
29105,1.2,0.5,0.0,-64,-18,291,0,50,1.0,6.9881722630782406e-09,0.4321354329586029,0.27107182145118713,31.000106811523438,2.1776530742645264,0.38392480644316007,1.432741828724718,0.2711033342329767,121,50,1.0,False,,0,False
29106,1.2,0.5,0.0,-64,-3,62,0,50,1.0,4.541878340091898e-08,0.38167130947113037,0.3230787217617035,21.39592170715332,2.1264657974243164,0.4416364695758021,1.3869599348685813,0.3230151979470422,7,50,1.0,False,,0,False
29107,1.2,0.5,0.0,-63,-61,122,0,50,0.999439537525177,0.0046729943715035915,0.5313867330551147,0.2732166349887848,23.59728240966797,5.025750637054443,0.36817623127289,1.543437405019227,0.268607538117105,165,49,0.98,False,,0,False
29108,1.2,0.5,0.0,-63,-3,6158,0,50,1.0,5.038329753404014e-09,0.6130068302154541,0.24316036701202393,31.208026885986328,1.5765749216079712,0.2238670250848995,1.6134762214330807,0.24306266331207974,7,50,1.0,False,,0,False
29109,1.2,0.5,0.0,-62,-52,198,0,50,0.9999411702156067,0.0003361037524882704,0.502842128276825,0.26421424746513367,28.10167121887207,4.591474533081055,0.458803131890305,1.5087085453576856,0.26386707560294737,294,48,0.96,False,,0,False
29110,1.2,0.5,0.0,-62,-51,459,0,50,0.9999522566795349,0.0007234679069370031,0.5332282781600952,0.2768494188785553,32.86188888549805,3.2462761402130127,0.4033227540053983,1.534079558320013,0.2761793772879478,294,38,0.76,False,,0,False
29111,1.2,0.5,0.0,-62,-50,104,0,50,0.9981674551963806,0.009301635436713696,0.5101050138473511,0.2792615294456482,29.81431770324707,6.822413921356201,0.434820519092228,1.5157703186182057,0.27350270945381217,294,48,0.96,False,,0,False
29112,1.2,0.5,0.0,-62,-5,220,7,43,0.9807737469673157,0.028060544282197952,0.09767435491085052,0.15301063656806946,3.275773525238037,1.3810999393463135,0.2338291304288779,1.5460925174413334,0.24005218123610284,0,0,0.0,False,,0,False
29113,1.2,0.5,0.0,-62,-3,10889,5,45,0.9996709227561951,0.006835688836872578,0.5760519504547119,0.27104848623275757,26.988079071044922,5.328786849975586,0.25715811701511393,1.5891413019789324,0.26410966048279755,7,41,0.9111111111111111,False,,0,False
29114,1.2,0.5,0.0,-62,4,68,45,5,0.5387391448020935,0.025925086811184883,0.6982578039169312,0.19821414351463318,1.9999361038208008,0.37994226813316345,0.20715906450752464,1.8463371578824086,0.14937575905040604,0,0,0.0,False,,0,False
29115,1.2,0.5,0.0,-62,28,61,0,50,1.0,0.0,0.435590535402298,0.33323225378990173,28.267709732055664,4.14882230758667,0.3372423055783403,1.4375865429789756,0.3339295485782716,141,50,1.0,False,,0,False
29116,1.2,0.5,0.0,-61,-53,128,0,50,1.0,0.0,0.44177693128585815,0.23389792442321777,30.65685272216797,1.0315287113189697,0.335840532374654,1.4422709591345084,0.23390357369645268,294,44,0.88,False,,0,False
29117,1.2,0.5,0.0,-61,-52,1506,0,50,0.9999927282333374,0.00012005907046841457,0.38602936267852783,0.287912517786026,28.58319091796875,3.1351094245910645,0.40833203878388585,1.387882084703578,0.2878941335195556,294,43,0.86,False,,0,False
29118,1.2,0.5,0.0,-61,-3,71,6,44,0.9395046234130859,0.13397379219532013,0.3927519917488098,0.29077425599098206,17.31884765625,8.031786918640137,0.3938914303708374,1.5014061273563544,0.3579898852762615,7,37,0.8409090909090909,False,,0,False
29119,1.2,0.5,0.0,-61,27,184,0,50,1.0,8.78822525862688e-09,0.5404909253120422,0.28294429183006287,23.70130729675293,5.408275127410889,0.2786215861230918,1.5460968662435794,0.2839777073697468,141,50,1.0,False,,0,False
29120,1.2,0.5,0.0,-60,-65,193,0,50,0.8609225153923035,0.13444830477237701,0.8070985674858093,0.18427731096744537,16.38737678527832,3.199709177017212,0.41868543100687017,1.6905959300568194,0.2586074369756082,0,0,0.0,False,,0,False
29121,1.2,0.5,0.0,-60,-64,105,0,50,0.7748602628707886,0.12485635280609131,0.8929638862609863,0.09475985169410706,16.69666290283203,5.50986385345459,0.5227853767662891,1.7072003614332618,0.10762416433410685,0,0,0.0,False,,0,False
29122,1.2,0.5,0.0,-60,-53,98,0,50,1.0,0.0,0.47713497281074524,0.3197273015975952,30.165544509887695,2.0990660190582275,0.461172741981877,1.4777506554906135,0.3194876425196588,294,47,0.94,False,,0,False
29123,1.2,0.5,0.0,-60,-52,659,0,50,1.0,0.0,0.4131912291049957,0.24185574054718018,31.283199310302734,1.9533494710922241,0.4383606939113351,1.4136592352782442,0.24177585111149905,294,45,0.9,False,,0,False
29124,1.2,0.5,0.0,-60,-51,3141,1,49,0.9998823404312134,0.006593779195100069,0.4981411099433899,0.28536832332611084,29.405866622924805,2.9152443408966064,0.33445720528759665,1.499194641774732,0.2854025422996484,294,49,1.0,False,,0,False
29125,1.2,0.5,0.0,-60,-50,139,0,50,0.9933638572692871,0.05504387617111206,0.46455851197242737,0.323303759098053,29.38672637939453,4.57164192199707,0.41779446485383587,1.4720269281345677,0.32449327239810877,294,44,0.88,False,,0,False
29126,1.2,0.5,0.0,-60,-33,92,0,50,1.0,0.0,0.2718107998371124,0.2815437614917755,21.172101974487305,6.471014499664307,0.435506816732462,1.2855010886896154,0.2749975090185231,517,38,0.76,False,,0,False
29127,1.2,0.5,0.0,-60,-24,2537,0,50,1.0,1.6901877231134677e-08,0.6584144234657288,0.23273274302482605,31.877552032470703,1.830827236175537,0.13417278500198723,1.6588635147977184,0.23268360708733557,375,50,1.0,False,,0,False
29128,1.2,0.5,0.0,-60,27,275,0,50,1.0,0.0,0.5189408659934998,0.224593847990036,20.596588134765625,3.6178841590881348,0.46521001589586786,1.5270984751897607,0.22352812191997184,141,50,1.0,False,,0,False
29129,1.2,0.5,0.0,-60,28,397,0,50,1.0,0.0,0.6162511110305786,0.24822267889976501,26.81589126586914,2.5318737030029297,0.36211229760149094,1.6179978389376197,0.2488775067487405,141,49,0.98,False,,0,False
29130,1.2,0.5,0.0,-60,29,62,0,50,0.9996982216835022,0.0010686478344723582,0.3009636402130127,0.22779056429862976,19.12276268005371,6.1180877685546875,0.45596423873597186,1.3325318527001162,0.22416759339229347,141,26,0.52,False,,0,False
29131,1.2,0.5,0.0,-59,-58,289,0,50,1.0,0.0,0.7334646582603455,0.2474573254585266,28.152969360351562,2.3623464107513428,0.3151794805735499,1.7345381859976006,0.24748811726819644,36,47,0.94,False,,0,False
29132,1.2,0.5,0.0,-59,-57,441,0,50,1.0,5.676632941487014e-09,0.6796228885650635,0.1511477380990982,29.297863006591797,1.8174349069595337,0.39684393588977207,1.6803843573645718,0.15119767602715026,36,35,0.7,False,,0,False
29133,1.2,0.5,0.0,-59,-56,58,0,50,1.0,0.0,0.5989594459533691,0.23527024686336517,31.021793365478516,2.539902448654175,0.521879475871873,1.5994996249191562,0.23520835441934557,521,37,0.74,False,,0,False
29134,1.2,0.5,0.0,-59,-55,167,0,50,1.0,0.0,0.4956017732620239,0.29926615953445435,31.371044158935547,2.0663974285125732,0.39042636077809895,1.496050372390738,0.29921275629032945,521,41,0.82,False,,0,False
29135,1.2,0.5,0.0,-59,-33,184,0,50,1.0,0.0,0.28110820055007935,0.2999696135520935,18.42546272277832,5.760540008544922,0.483456865612814,1.300521694293846,0.29944196439751125,115,25,0.5,False,,0,False
29136,1.2,0.5,0.0,-59,-5,199,0,50,1.0,0.0,0.4559173882007599,0.27794116735458374,15.201676368713379,3.508488655090332,0.3366345151179135,1.4841374199461468,0.282691259348406,129,47,0.94,False,,0,False
29137,1.2,0.5,0.0,-59,25,130,0,50,1.0,1.4786092350504987e-08,0.26335299015045166,0.22837118804454803,18.125425338745117,1.2538321018218994,0.4079770553154062,1.2748784324383307,0.22780124427717188,81,46,0.92,False,,0,False
29138,1.2,0.5,0.0,-59,26,121,0,50,0.9999974966049194,2.7193394998903386e-05,0.3363873362541199,0.27528688311576843,20.0883846282959,4.991419315338135,0.4766389944071883,1.3484218199435414,0.271242851121255,141,47,0.94,False,,0,False
29139,1.2,0.5,0.0,-59,27,88,0,50,1.0,1.797147675119959e-08,0.4220375120639801,0.21315792202949524,22.282258987426758,3.3075592517852783,0.4721922565431294,1.4270623612841784,0.21292493459062545,141,50,1.0,False,,0,False
29140,1.2,0.5,0.0,-59,29,97,0,50,0.9999998211860657,1.2293772897464805e-06,0.2024133801460266,0.24454385042190552,14.551241874694824,1.9195200204849243,0.483837602526498,1.2316054778440768,0.24465529810694894,138,50,1.0,False,,0,False
29141,1.2,0.5,0.0,-58,-67,793,0,50,0.9893968105316162,0.0696478933095932,0.685736358165741,0.23038005828857422,23.8037166595459,3.1241209506988525,0.33407805751579805,1.6810615420195505,0.23323875271622424,405,22,0.44,False,,0,False
29142,1.2,0.5,0.0,-58,-56,289,0,50,0.9999998807907104,1.589986482031236e-06,0.6244367957115173,0.22081005573272705,31.070110321044922,2.127380132675171,0.36476516826013367,1.6251410162405255,0.22054610254667675,521,48,0.96,False,,0,False
29143,1.2,0.5,0.0,-58,-54,72,0,50,1.0,0.0,0.42878854274749756,0.2931535243988037,30.30756378173828,4.453542709350586,0.45117072988703266,1.4297281228267238,0.2929699191014342,521,34,0.68,False,,0,False
29144,1.2,0.5,0.0,-58,-40,155,0,50,1.0,0.0,0.22212322056293488,0.21358877420425415,28.864049911499023,2.370659112930298,0.3521749209522778,1.2230254383571106,0.21371650091075103,444,49,0.98,False,,0,False
29145,1.2,0.5,0.0,-58,-39,263,2,48,0.9970167279243469,0.03411349281668663,0.29627326130867004,0.21045050024986267,27.978132247924805,3.791769504547119,0.4146341551373134,1.3003432897625382,0.21905783516945282,444,48,1.0,False,,0,False
29146,1.2,0.5,0.0,-58,-33,65,0,50,1.0,0.0,0.3372982442378998,0.31489551067352295,18.617387771606445,4.729567050933838,0.48323692566070076,1.3546807373227456,0.32651651696683176,115,28,0.56,False,,0,False
29147,1.2,0.5,0.0,-58,-14,2068,0,50,1.0,0.0,0.3972892761230469,0.25990548729896545,33.128597259521484,1.4464534521102905,0.29689370630501954,1.3975620872639152,0.25986933293345815,262,50,1.0,False,,0,False
29148,1.2,0.5,0.0,-58,-13,3932,0,50,0.9999204277992249,0.0020083885174244642,0.3609437644481659,0.30278149247169495,28.8446044921875,3.9597582817077637,0.5110239601710886,1.3636416515318874,0.302110835368994,262,33,0.66,False,,0,False
29149,1.2,0.5,0.0,-58,-7,140,0,50,1.0,0.0,0.2136344164609909,0.1687868982553482,25.985647201538086,0.8060975670814514,0.33261684546345077,1.2151665323299796,0.16872088634815977,129,50,1.0,False,,0,False
29150,1.2,0.5,0.0,-58,-5,478,1,49,0.9982157349586487,0.024604566395282745,0.4846220314502716,0.29662632942199707,21.479860305786133,8.71046257019043,0.369803773922166,1.503938355319536,0.30138627682794983,129,49,1.0,False,,0,False
29151,1.2,0.5,0.0,-58,25,250,0,50,0.9999998807907104,9.622782499718596e-07,0.18078848719596863,0.20782557129859924,20.024818420410156,4.811206817626953,0.44033792998424,1.19163795434428,0.2043071563454502,134,26,0.52,False,,0,False
29152,1.2,0.5,0.0,-58,26,167,0,50,0.9999998211860657,2.096984644595068e-06,0.24830688536167145,0.2300688624382019,19.827199935913086,3.0166683197021484,0.46090172240800825,1.2576278790638267,0.2283441856145159,141,42,0.84,False,,0,False
29153,1.2,0.5,0.0,-58,27,61,0,50,0.9999992847442627,3.995574388682144e-06,0.19662824273109436,0.13373908400535583,15.652236938476562,1.509127140045166,0.46398707268806294,1.2176367168095994,0.13201235274786852,138,47,0.94,False,,0,False
29154,1.2,0.5,0.0,-58,28,70,0,50,1.0,3.1860022176033453e-08,0.1149405911564827,0.11900870501995087,14.776998519897461,1.4705750942230225,0.41871645103828803,1.1417191307035397,0.1204078539684915,138,50,1.0,False,,0,False
29155,1.2,0.5,0.0,-57,-63,64,0,50,1.0,0.0,0.4689074158668518,0.18559299409389496,26.441341400146484,1.1743135452270508,0.4546755656749142,1.4703122078278916,0.18550597166158392,104,10,0.2,False,,0,False
29156,1.2,0.5,0.0,-57,-61,151,0,50,1.0,0.0,0.5509194731712341,0.2499159574508667,30.55140495300293,2.945056200027466,0.3554750062939761,1.5516524267488188,0.24956991150536129,104,50,1.0,False,,0,False
29157,1.2,0.5,0.0,-57,-60,455,0,50,1.0,0.0,0.6955287456512451,0.23230278491973877,32.86116409301758,1.195794701576233,0.2856865364143599,1.695818465439479,0.23225618140874013,104,50,1.0,False,,0,False
29158,1.2,0.5,0.0,-57,-56,598,0,50,1.0,0.0,0.443577378988266,0.28461509943008423,31.989240646362305,2.2927300930023193,0.3843279931636869,1.443987743914837,0.2844776919694596,521,33,0.66,False,,0,False
29159,1.2,0.5,0.0,-57,-55,1948,0,50,0.9997891783714294,0.008296896703541279,0.428303986787796,0.3058445453643799,30.046775817871094,4.12484884262085,0.38403215891352577,1.4297003788314917,0.3059619007418973,521,37,0.74,False,,0,False
29160,1.2,0.5,0.0,-57,-54,165,0,50,1.0,0.0,0.46361204981803894,0.30312415957450867,32.139854431152344,3.81880521774292,0.40775871196457564,1.464199671580013,0.30291575460054176,521,48,0.96,False,,0,False
29161,1.2,0.5,0.0,-57,-52,104,0,50,0.9999939799308777,1.2990489267394878e-05,0.23781651258468628,0.191460520029068,10.3243408203125,3.652007579803467,0.2521790602403897,1.3313623248582873,0.20391759647507424,51,49,0.98,False,,0,False
29162,1.2,0.5,0.0,-57,-40,823,0,50,0.9999999403953552,8.83520499428414e-07,0.22736109793186188,0.21060198545455933,28.660493850708008,2.471620559692383,0.2665409267760681,1.2283662071037984,0.21051852187640577,444,45,0.9,False,,0,False
29163,1.2,0.5,0.0,-57,-14,2814,0,50,1.0,0.0,0.394712895154953,0.26685643196105957,32.8964729309082,1.7016198635101318,0.2992207903125815,1.3950280662110495,0.26683334588432656,262,49,0.98,False,,0,False
29164,1.2,0.5,0.0,-57,-7,199,0,50,1.0,0.0,0.28584644198417664,0.25082123279571533,26.021121978759766,0.5281127691268921,0.3364792967070483,1.287354258158415,0.2507619811409677,129,50,1.0,False,,0,False
29165,1.2,0.5,0.0,-57,-6,876,0,50,1.0,0.0,0.263156533241272,0.2456033080816269,22.87586784362793,2.9444003105163574,0.4592714026094817,1.2673743016440695,0.24535887300970585,129,37,0.74,False,,0,False
29166,1.2,0.5,0.0,-57,-5,298,0,50,1.0,0.0,0.23993268609046936,0.2065783143043518,23.242990493774414,2.993576765060425,0.3765615042323819,1.2438920441835843,0.2067447012889122,129,33,0.66,False,,0,False
29167,1.2,0.5,0.0,-57,16,102,0,50,1.0,0.0,0.47846895456314087,0.3037165403366089,33.89051818847656,0.9570444226264954,0.28596154901886717,1.478685203993164,0.3037009873708046,148,50,1.0,False,,0,False
29168,1.2,0.5,0.0,-57,17,2501,0,50,1.0,0.0,0.43771132826805115,0.29509443044662476,33.307064056396484,1.2865266799926758,0.39259075896439816,1.4379673381578768,0.2950775096159882,148,50,1.0,False,,0,False
29169,1.2,0.5,0.0,-57,18,3104,0,50,1.0,0.0,0.4075981080532074,0.2943210303783417,33.86383056640625,1.3358006477355957,0.27568423558536204,1.4078212389094615,0.2943227724385902,148,50,1.0,False,,0,False
29170,1.2,0.5,0.0,-57,24,11028,0,50,1.0,1.135172178479138e-09,0.44469156861305237,0.30352485179901123,29.49358367919922,3.2970006465911865,0.24361740656076672,1.445727297718345,0.30302937322870127,134,49,0.98,False,,0,False
29171,1.2,0.5,0.0,-57,25,1891,0,50,0.9999999403953552,8.437511951342458e-07,0.235695019364357,0.26390478014945984,21.063037872314453,5.460973262786865,0.4432090305331819,1.2453550440005898,0.26138549752296975,134,30,0.6,False,,0,False
29172,1.2,0.5,0.0,-57,26,151,0,50,1.0,0.0,0.2221001386642456,0.15509933233261108,17.54218864440918,3.1790781021118164,0.5286477547720351,1.2373993423985694,0.15519857096854106,138,40,0.8,False,,0,False
29173,1.2,0.5,0.0,-57,27,77,0,50,1.0,3.32767093880193e-08,0.2645629346370697,0.27108633518218994,14.886242866516113,3.340691089630127,0.4557987884502655,1.2942531636927155,0.276391259644922,138,47,0.94,False,,0,False
29174,1.2,0.5,0.0,-57,31,169,0,50,1.0,0.0,0.9020496010780334,0.07242625206708908,26.39773178100586,1.0746384859085083,0.22026126341507107,1.9034833332415886,0.07222033940973382,14,50,1.0,False,,0,False
29175,1.2,0.5,0.0,-56,-62,101,0,50,0.999998927116394,4.540625013760291e-06,0.30918627977371216,0.2854593098163605,23.950023651123047,4.429371356964111,0.4400227991762771,1.313863257232294,0.28486942191509046,104,41,0.82,False,,0,False
29176,1.2,0.5,0.0,-56,-60,201,0,50,1.0,0.0,0.6220479011535645,0.317216157913208,31.87833023071289,1.7845038175582886,0.3101104403484549,1.6224420953663363,0.3170648373768472,104,50,1.0,False,,0,False
29177,1.2,0.5,0.0,-56,-59,75,0,50,1.0,0.0,0.08367670327425003,0.05677330121397972,29.30828094482422,0.2707242965698242,0.35245576732816686,1.0843357334360526,0.056769993583771786,386,50,1.0,False,,0,False
29178,1.2,0.5,0.0,-56,-57,1630,0,50,0.9999998211860657,4.72773263027193e-06,0.4537881016731262,0.2864864468574524,30.305950164794922,3.42828106880188,0.29056812933136594,1.4546398625666601,0.2861804449927486,386,50,1.0,False,,0,False
29179,1.2,0.5,0.0,-56,-55,51,0,50,1.0,0.0,0.46098315715789795,0.2706429064273834,31.857812881469727,3.602759838104248,0.47518986059330576,1.4615330896449832,0.270530209436589,386,36,0.72,False,,0,False
29180,1.2,0.5,0.0,-56,-51,62,0,50,0.9999570250511169,0.00014718342572450638,0.3641452193260193,0.3211943805217743,14.753645896911621,5.312126159667969,0.3832312621643323,1.4180689686948726,0.3226668519531032,51,43,0.86,False,,0,False
29181,1.2,0.5,0.0,-56,-39,309,0,50,1.0,0.0,0.25701162219047546,0.24557827413082123,30.47418975830078,2.0791525840759277,0.4864651047782888,1.2575762615214836,0.24547982691119294,434,44,0.88,False,,0,False
29182,1.2,0.5,0.0,-56,-38,53,0,50,1.0,0.0,0.39114782214164734,0.175486221909523,31.057281494140625,1.0001270771026611,0.33261956024132183,1.3915890842200367,0.17551593229712797,434,47,0.94,False,,0,False
29183,1.2,0.5,0.0,-56,-29,52,0,50,1.0,0.0,0.13350866734981537,0.22019179165363312,22.731441497802734,2.012800693511963,0.411965618971214,1.137612568062446,0.21998673708116398,115,48,0.96,False,,0,False
29184,1.2,0.5,0.0,-56,-27,498,10,40,0.9928212761878967,0.0425628237426281,0.4029501676559448,0.2819724977016449,18.608707427978516,5.429054260253906,0.1994189974838167,1.4387279208311723,0.3291864220083526,115,39,0.975,False,,0,False
29185,1.2,0.5,0.0,-56,-14,143,0,50,1.0,0.0,0.46399202942848206,0.25250962376594543,24.259920120239258,3.390944719314575,0.3852223512393916,1.467097171387888,0.253330512680073,262,41,0.82,False,,0,False
29186,1.2,0.5,0.0,-56,-13,114,0,50,1.0,1.1164972946176022e-08,0.2557515799999237,0.23598232865333557,23.987918853759766,2.7924110889434814,0.3583207930678042,1.2588565578345432,0.2363896973862849,262,46,0.92,False,,0,False
29187,1.2,0.5,0.0,-56,-6,86,0,50,1.0,0.0,0.2885276973247528,0.20158690214157104,19.521705627441406,1.2323404550552368,0.3939188586326906,1.296389525600946,0.20111350275628828,129,50,1.0,False,,0,False
29188,1.2,0.5,0.0,-56,-5,210,0,50,1.0,0.0,0.2742941081523895,0.24069340527057648,20.687776565551758,2.1173810958862305,0.43620202527456825,1.2805223626715594,0.24021756649289158,168,35,0.7,False,,0,False
29189,1.2,0.5,0.0,-56,16,100,0,50,1.0,0.0,0.23690253496170044,0.2903173267841339,34.07782745361328,0.7017861604690552,0.22037349846613952,1.2371058777023394,0.2903117671562659,148,50,1.0,False,,0,False
29190,1.2,0.5,0.0,-56,18,14411,0,50,1.0,0.0,0.4706864655017853,0.29100513458251953,33.1029167175293,1.8023691177368164,0.3246214395564034,1.470969265096137,0.2909869208167682,148,50,1.0,False,,0,False
29191,1.2,0.5,0.0,-56,25,8573,14,36,0.999369740486145,0.014134690165519714,0.21839994192123413,0.23231559991836548,17.227558135986328,4.9908294677734375,0.4034318055753344,1.2434536308648099,0.23766189529724444,134,29,0.8055555555555556,False,,0,False
29192,1.2,0.5,0.0,-56,26,202,0,50,0.9999954700469971,2.8079301046091132e-05,0.277405321598053,0.2590793967247009,14.54847240447998,3.823340892791748,0.4983429714508913,1.3150574342616566,0.275291172717264,138,18,0.36,False,,0,False
29193,1.2,0.5,0.0,-56,27,384,0,50,0.9998895525932312,0.0004704016027972102,0.17239035665988922,0.21941544115543365,7.48688268661499,2.3791890144348145,0.44248956237490106,1.3441900980147015,0.22295732744237018,106,30,0.6,False,,0,False
29194,1.2,0.5,0.0,-56,28,108,0,50,0.9998855590820312,0.0002812329912558198,0.1296977549791336,0.0890149176120758,6.608471870422363,2.521725654602051,0.19953356849513607,1.3382878149383701,0.09574255133222852,20,49,0.98,False,,0,False
29195,1.2,0.5,0.0,-56,30,544,0,50,0.999917209148407,0.0003878013521898538,0.5026649236679077,0.3953149914741516,10.450400352478027,2.55789852142334,0.37358692712591307,1.589191958976512,0.3626824060952583,14,50,1.0,False,,0,False
29196,1.2,0.5,0.0,-55,-57,1012,0,50,1.0,9.032498837768799e-08,0.35309478640556335,0.28567296266555786,25.547636032104492,4.189980983734131,0.24404450041331732,1.356021178825643,0.28545008911844366,386,50,1.0,False,,0,False
29197,1.2,0.5,0.0,-55,-56,1471,0,50,1.0,3.488904098958301e-08,0.3829159438610077,0.2671184539794922,27.247608184814453,4.224827766418457,0.33236132005993013,1.385131188258783,0.26829915737119353,386,48,0.96,False,,0,False
29198,1.2,0.5,0.0,-55,-40,64,0,50,1.0,0.0,0.40251457691192627,0.29095199704170227,32.51567840576172,1.6894644498825073,0.4360551619778469,1.4028448441610553,0.290890769941678,434,45,0.9,False,,0,False
29199,1.2,0.5,0.0,-55,-39,651,0,50,1.0,0.0,0.28342950344085693,0.22579817473888397,30.34588050842285,2.22863507270813,0.4156996373275117,1.2840154558657473,0.22569327677558632,434,39,0.78,False,,0,False
29200,1.2,0.5,0.0,-55,-28,85,0,50,1.0,0.0,0.4243282675743103,0.2586083710193634,19.5578556060791,4.237633228302002,0.34563818452387873,1.4353438423165021,0.2567089205310196,115,50,1.0,False,,0,False
29201,1.2,0.5,0.0,-55,-14,529,0,50,1.0,0.0,0.48343178629875183,0.3310798108577728,23.177303314208984,2.5116734504699707,0.40360750217666747,1.4870390607556037,0.3318780564917551,135,43,0.86,False,,0,False
29202,1.2,0.5,0.0,-55,-5,215,0,50,1.0,0.0,0.18892928957939148,0.14528590440750122,19.575538635253906,1.2656418085098267,0.4501621318006415,1.1966765018476502,0.14451129194159285,129,27,0.54,False,,0,False
29203,1.2,0.5,0.0,-55,16,353,0,50,1.0,0.0,0.47080501914024353,0.29417312145233154,34.20280456542969,1.02932608127594,0.22287711514429984,1.4710051071082582,0.29417150045949075,156,50,1.0,False,,0,False
29204,1.2,0.5,0.0,-55,17,361,0,50,0.9998480677604675,0.0028823260217905045,0.5005088448524475,0.2770407199859619,30.335548400878906,2.3484768867492676,0.4511342266152936,1.502220740392076,0.2761073150505346,148,48,0.96,False,,0,False
29205,1.2,0.5,0.0,-55,18,62,0,50,1.0,0.0,0.48574355244636536,0.34946197271347046,31.69023323059082,2.2915596961975098,0.26820602191241155,1.4861680395153685,0.3493077269134459,148,50,1.0,False,,0,False
29206,1.2,0.5,0.0,-55,24,4144,0,50,1.0,1.8238372589962637e-08,0.2519835829734802,0.25209134817123413,19.486417770385742,5.632143497467041,0.42211536772031066,1.2695731403224155,0.246963818674263,149,31,0.62,False,,0,False
29207,1.2,0.5,0.0,-55,25,10202,0,50,0.9999993443489075,9.643826160754543e-06,0.20394453406333923,0.2061123102903366,15.245326042175293,4.437521457672119,0.4161257439302363,1.2385687261916336,0.2058578863309406,14,29,0.58,False,,0,False
29208,1.2,0.5,0.0,-55,26,945,0,50,0.9999257326126099,0.0001890655985334888,0.3534172475337982,0.25164464116096497,8.667913436889648,2.7615766525268555,0.49245333066410807,1.4841159631790621,0.25301559198692347,20,35,0.7,False,,0,False
