replicate,commission_area_reduction_pp,f1_area_gain_pp
3934,-0.10456169620122191,-0.1753276932686787
3935,0.15219194062159602,-0.014076114930838823
3936,-0.024996377838296113,-0.07713492644695341
3937,-0.03297150673076399,-0.018421585734940127
3938,-0.3617833130173498,-0.34454817783350355
3939,-0.30305341992323265,-0.28016778018509214
3940,-0.18959993668507535,-0.17899954807434337
3941,0.014453736103409165,-0.05607103381320977
3942,-0.14846438162518794,-0.19284412712886612
3943,0.1683738382186009,-0.11405602199211495
3944,-0.06170558774428181,-0.1747556925457805
3945,0.24340503609971975,0.0625235835852278
3946,-0.5775224443775706,-0.5273518744289385
3947,0.15680533460408486,-0.09616817943433054
3948,0.0030165825072772656,-0.2519125855585225
3949,-0.30342062290843463,-0.25966735644531447
3950,-0.06170558774428181,-0.1747556925457805
3951,-0.36381133412978217,-0.37927884652495525
3952,-0.2398343733806152,-0.2092953131527242
3953,-0.22768104610318418,-0.20165392934612392
3954,0.22199981494735732,0.0769150483355463
3955,0.0950370321289827,-0.132020072637129
3956,-0.6066198524971034,-0.5803000102548639
3957,-0.3021077605962208,-0.31337004338480856
3958,-0.13179369546503228,-0.16921034255237277
3959,-0.00170386344993112,-0.025751707842924798
3960,0.1402263193759079,-0.08349511582196323
3961,-0.04420138976755361,-0.06961505789589983
3962,-0.21820520208990224,-0.3142331672030929
3963,-0.3675281694272503,-0.2846471301568232
3964,0.21840041766305746,0.12245256739837895
3965,-0.2338416474357341,-0.14773473382214686
3966,-0.029080491363464578,-0.07200290312034952
3967,0.2384911657155639,0.08021216587509317
3968,-0.21828417180691229,-0.26179939044391753
3969,0.1402263193759079,-0.08349511582196323
3970,0.2903857845940355,0.033339119698583275
3971,-0.08359856311750957,-0.0012240697176757465
3972,-0.26264196783285787,-0.3935665066620464
3973,0.33351647770254733,0.05442199644519752
3974,-0.2088653166778559,-0.33788140453353543
3975,-0.484175618172783,-0.44561750667670985
3976,0.3309572281083126,0.20841157337535554
3977,0.016048956713191065,-0.01655624321661442
3978,0.3492166882395953,0.23941785698232687
3979,0.02760690588499981,0.04108141358301065
3980,-0.5149502126101102,-0.4963913556800925
3981,-0.02910509435984643,-0.04551950326266985
3982,0.12002840454283514,-0.07716972734157501
3983,0.06337327248849,0.056405619926691575
3984,0.1621509635202384,-0.010977832415337563
3985,0.18207498302732633,-0.027841984981402668
3986,-0.1770119143256199,-0.3133955982183467
3987,-0.05560763423936299,-0.05437554197159633
3988,0.11389298684448129,-0.07969387249484594
3989,0.19156422172313253,0.03595232271084159
3990,-0.3760614994014255,-0.2939908767462196
3991,-0.3658898805999289,-0.3462297125013114
3992,-0.16056669066328855,-0.20584922584996335
3993,-0.4497154947416371,-0.4133788014717532
3994,0.15334529179274053,-0.09645164296581132
3995,-0.050558696604091624,-0.12341825978285925
3996,-0.4344105361173911,-0.4239743283730668
3997,-0.07525719836125877,-0.13443093978373621
3998,-0.1900101933246745,-0.20784648029785746
3999,-0.3839628155770658,-0.3693844960067971
4000,0.11863951793597144,-0.14076114434156128
4001,-0.36204383027511056,-0.3217860773680914
4002,-0.23670400865482555,-0.30568678620664924
4003,0.007233694257739037,-0.2334297183364975
4004,0.2410455255228358,0.042251282112404365
4005,-0.3309993157155619,-0.45866517804419304
4006,-0.42124207624867627,-0.43798702136969014
4007,-0.2508970257335763,-0.20763002468037195
4008,-0.35431231765838955,-0.38661741107247627
4009,0.05332757466209315,0.023447179841895593
4010,-0.16249785900173397,-0.310096393087711
4011,0.33351647770254733,0.05442199644519752
4012,-0.024996377838296113,-0.07713492644695341
4013,0.028390151025434185,-0.007963442067548954
4014,0.05618124268692154,-0.14688395260089582
4015,0.2014254942332025,-0.06841732719848892
4016,-0.19004214428468558,-0.32997021584877384
4017,-0.15853058636686457,-0.22721281972549745
4018,0.07699899099628503,-0.3187024846115105
4019,0.04589071871301531,0.0242308715171502
4020,0.06760210039735565,-0.13761751236081032
4021,-0.07664249865837469,-0.18671531606837544
4022,-0.16048539337982226,-0.21214516515211113
4023,-0.08910284820518033,-0.15083310842949338
4024,-0.1430516281868882,-0.20271715233128873
4025,-0.16448118230157904,-0.08903172483429866
4026,-0.19004214428468558,-0.32997021584877384
4027,-0.15894680790121407,-0.28073163523383293
4028,0.013626240207234575,0.006326628994735017
4029,0.031124667162588104,0.03850096376576406
4030,-0.22930318912980918,-0.13106064918263494
4031,0.16113807821182824,-0.06432771993807318
4032,-0.21402827771901944,-0.24715036934652712
4033,-0.35431231765838955,-0.38661741107247627
4034,-0.4317390564257062,-0.38444915295413606
4035,-0.42124207624867627,-0.43798702136969014
4036,-0.23014646070832756,-0.3285183513829004
4037,-0.042195398793520855,-0.28167868324610046
4038,-0.14846438162518794,-0.19284412712886612
4039,-0.22947669568770535,-0.27251951404803076
4040,-0.32653375609091595,-0.44095584687678935
4041,0.2218641813678479,-0.06226785206652208
4042,-0.23423135414047114,-0.30296042772116616
4043,0.2014254942332025,-0.06841732719848892
4044,0.1422304206916858,-0.017174426724075875
4045,0.0028918777368880377,-0.03886010524036809
4046,0.2606855279279688,0.02478272923019942
4047,-0.10456169620122191,-0.1753276932686787
4048,-0.28659400753094644,-0.3926109078041473
4049,-0.1856740187382605,-0.27871871964201267
4050,-0.2818619897315716,-0.3636082137952412
4051,-0.22946138306574326,-0.27568337111362196
4052,0.0955422021373404,-0.25310546651369226
4053,-0.23177052285190958,-0.1987567595664319
4054,-0.09395858111742594,-0.07517605523790216
4055,0.14089172935284194,-0.06606759437648435
4056,-0.1430516281868882,-0.20271715233128873
4057,-0.23177052285190958,-0.1987567595664319
4058,0.09946747604992097,-0.25297630878307054
4059,-0.1358349396152564,-0.26928036889229956
4060,-0.6206168741084928,-0.5632987850830107
4061,-0.05253223353288983,-0.13603008368284764
4062,-0.1770119143256199,-0.3133955982183467
4063,0.25252501112753567,0.12308611946338921
4064,-0.3097202153297063,-0.32997336595054216
4065,-0.4317390564257062,-0.38444915295413606
4066,-0.1339747557997234,-0.2447208523024158
4067,-0.5555695355287549,-0.5033002456186431
4068,-0.43894996804055286,-0.4071972404139479
4069,-0.43561248018005316,-0.4335499539588228
4070,0.1931720249609678,0.0053998656103004805
4071,0.31512183068041766,0.16015787201548726
4072,0.2812879531727708,0.10441411339273676
4073,0.2658048980065317,0.09067034813856623
4074,-0.0036592774877386436,-0.039537557287872005
4075,0.031124667162588104,0.03850096376576406
4076,-0.18146111616251237,-0.1508222121755054
4077,0.14223288751826352,-0.13399661134445573
4078,-0.09390009954353962,-0.23413074783935617
4079,0.028390151025434185,-0.007963442067548954
4080,0.22321926818281504,-0.26460171886618644
4081,0.28885110110428713,0.17760348566501216
4082,0.1683738382186009,-0.11405602199211495
4083,-0.36024195509001267,-0.35332878193069517
4084,-0.2903903630206428,-0.25190280281026656
4085,0.2528122519028009,-0.01782858429891787
4086,-0.2732074759457359,-0.40412149653864526
4087,-0.41763328990452875,-0.43272530481595073
4088,0.30540053974689035,0.12348828979307225
4089,-0.08218009439144303,-0.14587453718668542
4090,-0.37770339486574156,-0.39369088172857003
4091,-0.18822260843440464,-0.32522512900067246
4092,0.09059201057972088,0.06344738387985549
4093,0.11704250233160324,-0.13659142424153892
4094,0.29285102886773273,0.15928385218980656
4095,0.16230284311915463,-0.15400508243937905
4096,-0.06212145395288471,-0.09192756790300516
4097,0.10338564702411304,-0.13663574415361257
4098,0.28627224551824176,0.023878996662540786
4099,0.1931720249609678,0.0053998656103004805
4100,0.025169340028527443,-0.04756155782743576
4101,0.14575682435758186,-0.05203050982618418
4102,-0.2903903630206428,-0.25190280281026656
4103,-0.20954663321179623,-0.33383578667242064
4104,-0.06733548480455098,-0.10076729063600576
4105,-0.18026725099808127,-0.2099568255591322
4106,0.05056528881003386,0.08737813194398258
4107,0.0839134573541421,-0.24815641485719242
4108,-0.11643115512434687,-0.1834574381124221
4109,0.06038208610267548,0.0077635788573449105
4110,-0.36024195509001267,-0.35332878193069517
4111,0.32481722258529133,0.26427371110488984
4112,0.20203335286202231,-0.21237320815921112
4113,-0.05691604287829111,-0.08308870515909561
4114,-0.12003224570579507,-0.19982133487457254
4115,0.2606855279279688,0.02478272923019942
4116,-0.3224157189817112,-0.3135232440726665
4117,-0.35291733017397964,-0.302063482741044
4118,0.11282461381087738,-0.06411667802506127
4119,-0.0772894288955106,-0.19940500448978327
4120,0.07753572959681154,0.054231573542773415
4121,-0.22790028712540988,-0.18081624560789544
4122,-0.4912243114809589,-0.4898298761514486
4123,0.21394754723859516,-0.02897677559418055
4124,-0.2810843415977732,-0.403974674032892
4125,-0.2160239992304025,-0.15236123533782786
4126,-0.032900379061600454,-0.3234921563539439
4127,-0.0038902680027652625,-0.025867264048162752
4128,0.168286091691687,-0.032870632410608724
4129,-0.2555329531146733,-0.28059895072284347
4130,-0.1322611555302663,-0.4255846968475141
4131,-0.06212145395288471,-0.09192756790300516
4132,-0.3562736930423305,-0.2986323020788717
4133,-0.10440513402655838,-0.20025853799504612
4134,-0.0360973233189954,-0.04373883535379042
4135,-0.10456169620122191,-0.1753276932686787
4136,-0.33110863001585833,-0.44244342200929765
4137,0.10342006187587516,-0.14171173924589775
4138,-0.06933411735380035,-0.0543907011526068
4139,-0.08910284820518033,-0.15083310842949338
4140,0.03593855344431185,0.053126096462585704
4141,-0.13850976110416913,-0.13199187168601023
4142,-0.35706086688601646,-0.2531378180391508
4143,-0.24030677326250527,-0.2299175832483069
4144,0.06760210039735565,-0.13761751236081032
4145,-0.30967914001364116,-0.2775981499863689
4146,-0.3610555896005757,-0.3372909606113583
4147,-0.36024195509001267,-0.35332878193069517
4148,-0.029080491363464578,-0.07200290312034952
4149,-0.41110382111357036,-0.416640999746265
4150,-0.050558696604091624,-0.12341825978285925
4151,-0.35431231765838955,-0.38661741107247627
4152,-0.16448118230157904,-0.08903172483429866
4153,-0.5591739348978775,-0.5135685962569747
4154,-0.24030677326250527,-0.2299175832483069
4155,-0.23014646070832756,-0.3285183513829004
4156,-0.20884909386402195,-0.2086053985393077
4157,0.20152051588730457,0.03905180157094401
4158,0.057368690859118526,-0.19658878858087592
4159,-0.014107793334161567,-0.10440311906442235
4160,-0.0916190513664844,-0.1391723712135584
4161,-0.07820653207502581,-0.20965292060549645
4162,0.2432362304873814,0.1101077979455578
4163,0.2581679250880903,0.13738051957806752
4164,-0.1677615818411471,-0.2505738992043316
4165,-0.42687028624245893,-0.41337515369532785
4166,0.33955097543579005,0.17752074479673308
4167,-0.17092451090466865,-0.2526624336156469
4168,-0.24210131573889626,-0.34280051331079253
4169,-0.3562736930423305,-0.2986323020788717
4170,-0.1883831317147644,-0.16212675091774598
4171,-0.29066380396929326,-0.3968985085157306
4172,-0.3585604671184406,-0.2862530053155399
4173,-0.10279300767711275,-0.19542370773163453
4174,-0.2937606848469887,-0.19897105270685334
4175,0.2695940834812907,-0.09343751706113457
4176,-0.06718219279657593,-0.38122896910085524
4177,-0.024996377838296113,-0.07713492644695341
4178,-0.0915392866089465,-0.14229616977541326
4179,-0.21820520208990224,-0.3142331672030929
4180,-0.16424908310754271,-0.07876553518454399
4181,0.29447546791963874,0.18053165825698825
4182,-0.24136356141643,-0.32747684825084056
4183,-0.007552583170408744,-0.05654213949328746
4184,-0.20370295117849713,-0.14371840900718746
4185,0.16440365631060286,-0.20318845762287152
4186,-0.16568590492257174,-0.2736999574171506
4187,0.17423926483030733,-0.07728652621695753
4188,-0.14969630001079592,-0.23371000152757615
4189,-0.43492132385707927,-0.3894703952786793
4190,0.21605228423813433,0.09815324368381839
4191,-0.1548864085744006,-0.13190330711349008
4192,0.15040997529941827,-0.1849779022204956
4193,0.14575682435758186,-0.05203050982618418
4194,-0.2903903630206428,-0.25190280281026656
4195,-0.3610555896005757,-0.3372909606113583
4196,-0.06933411735380035,-0.0543907011526068
4197,-0.050558696604091624,-0.12341825978285925
4198,-0.21324411903733687,-0.2398780239593501
4199,0.0971656888572113,-0.15679597973177195
4200,-0.36024195509001267,-0.35332878193069517
4201,-0.4317390564257062,-0.38444915295413606
4202,-0.16461571621949334,-0.24849268139337521
4203,-0.32206693257231245,-0.40765906726866197
4204,-0.029080491363464578,-0.07200290312034952
4205,-0.1677615818411471,-0.2505738992043316
4206,-0.12003224570579507,-0.19982133487457254
4207,0.28755959582455887,-0.0054400295381507036
4208,-0.04612959124551119,-0.15009837281368954
4209,0.060558560049056576,-0.20556849770558827
4210,-0.4218446863670844,-0.40203839364914007
4211,-0.06600913351559046,-0.1479108179287314
4212,-0.12703162030096304,-0.14495432166926614
4213,0.18880705403587217,-0.10791027193715053
4214,-0.1984559924117696,-0.34826216540329025
4215,-0.3601823642053914,-0.2895222293541666
4216,0.20822621996308133,-0.22085751265394915
4217,-0.06083695859850635,-0.12578041375336246
4218,-0.04612959124551119,-0.15009837281368954
4219,-0.04203384470495841,-0.15163505128175103
4220,-0.27625304811953744,-0.41157254748281913
4221,0.028075257599516346,0.038360201301224084
4222,-0.42242301370682966,-0.32270677154829785
4223,-0.027206684217662147,0.01103144778432652
4224,0.14550253582741451,-0.1286150486533022
4225,0.28095706780118385,0.10611419100058361
4226,-0.16399035966946918,-0.29681181588215866
4227,-0.2529777571585512,-0.2581864661515887
4228,-0.33700968556817923,-0.3065614417716689
4229,0.09946747604992097,-0.25297630878307054
4230,-0.09288106221800596,-0.22404632049470852
4231,-0.1194317290400343,-0.22992479087141637
4232,0.11397245074904645,-0.18761330887148153
4233,-0.12183009442269521,-0.1361163182292735
4234,-0.37756182071209676,-0.3514171710774505
4235,-0.09696278116876345,-0.24015323165893498
4236,-0.25576140343375187,-0.20500067198285787
4237,-0.04420138976755361,-0.06961505789589983
4238,-0.43561248018005316,-0.4335499539588228
4239,-0.2373597137098643,-0.30503451831008777
4240,0.15437788700283228,-0.15205725534993553
4241,-0.23014646070832756,-0.3285183513829004
4242,0.0955422021373404,-0.25310546651369226
4243,0.10557644690063969,-0.16509357478957654
4244,0.04902801175202878,-0.19194741580532693
4245,0.274460757199984,-0.1165389596436861
4246,-0.2937008791894513,-0.40838353654492066
4247,-0.37756182071209676,-0.3514171710774505
4248,0.1931720249609678,0.0053998656103004805
4249,-0.30305341992323265,-0.28016778018509214
4250,0.22199981494735732,0.0769150483355463
4251,-0.050558696604091624,-0.12341825978285925
4252,-0.04420138976755361,-0.06961505789589983
4253,-0.4200763165497279,-0.3071498779522175
4254,0.059669107651963774,-0.28532260294281686
4255,-0.252454295177057,-0.1869430262542493
4256,-0.2529777571585512,-0.2581864661515887
4257,-0.37756182071209676,-0.3514171710774505
4258,-0.09802704868925594,-0.19605987279864845
4259,-0.0678385637393919,-0.018869830287016054
4260,-0.2934441504744312,-0.2931835253922377
4261,0.33955097543579005,0.17752074479673308
4262,0.3309572281083126,0.20841157337535554
4263,0.03664221163054149,0.05659745717786491
4264,0.023992559663113533,-0.05153407020430656
4265,-0.3689449254755284,-0.3735094227540925
4266,-0.20954663321179623,-0.33383578667242064
4267,0.1719772544971479,-0.02215484820078384
4268,-0.06823140284357432,-0.0615782259902109
4269,-0.04620778478742517,-0.3759559870540774
4270,-0.41521240457666475,-0.32615940806245414
4271,-0.2904062408975727,-0.25859156929196603
4272,-0.22790028712540988,-0.18081624560789544
4273,0.172265183094987,-0.09200675246441303
4274,-0.25862620326627117,-0.2901375479637536
4275,0.16440365631060286,-0.20318845762287152
4276,0.12057607539444487,-0.093182975527073
4277,-0.4263492240891509,-0.37710644034514296
4278,-0.2112003266942053,-0.20525783558672517
4279,0.22921083637712503,0.0222664395698291
4280,0.14550253582741451,-0.1286150486533022
4281,-0.23014646070832756,-0.3285183513829004
4282,-0.2879471811933987,-0.261909096026669
4283,0.14654371052297832,-0.17404089114451127
4284,0.0067098409407356785,-0.008643045877521072
4285,0.2467403366130147,0.052004020415474805
4286,-0.19696655195400592,-0.254576940012452
4287,0.11220006170240826,-0.17598741869448986
4288,-0.19004214428468558,-0.32997021584877384
4289,0.2557533632103537,0.1416306061312933
4290,-0.08050826685003509,-0.2568181969408001
4291,-0.10456169620122191,-0.1753276932686787
4292,-0.27625304811953744,-0.41157254748281913
4293,-0.177376387758299,-0.17957888605263372
4294,-0.28554241526076996,-0.2652395820252007
4295,-0.19696655195400592,-0.254576940012452
4296,-0.2529777571585512,-0.2581864661515887
4297,0.31512183068041766,0.16015787201548726
4298,0.3278803681273146,0.08443878461074084
4299,-0.35286941077679046,-0.2865889544855005
4300,-0.2160239992304025,-0.15236123533782786
4301,0.274921086447287,0.08623052191446545
4302,-0.35431231765838955,-0.38661741107247627
4303,-0.29834947108835774,-0.3391833462200844
4304,-0.1900101933246745,-0.20784648029785746
4305,-0.08043480173439976,-0.10736003387564752
4306,-0.312135286189269,-0.29982433201203307
4307,-0.18822260843440464,-0.32522512900067246
4308,0.25024086692036485,0.05546968347657222
4309,-0.0023260680707626324,-0.04770069436607072
4310,-0.1358349396152564,-0.26928036889229956
4311,-0.42625367932599967,-0.3613623254651088
4312,0.05332757466209315,0.023447179841895593
4313,0.274921086447287,0.08623052191446545
4314,-0.0772894288955106,-0.19940500448978327
4315,-0.22790028712540988,-0.18081624560789544
4316,-0.1855817315451369,-0.11706010429095581
4317,-0.2373597137098643,-0.30503451831008777
4318,0.04820175167637823,-0.27518195643673193
4319,0.24574031300675508,0.08278686425218229
4320,0.2014254942332025,-0.06841732719848892
4321,-0.04478568784302417,-0.1717536525030261
4322,0.2384911657155639,0.08021216587509317
4323,0.23163272092190032,-0.16187189658234402
4324,-0.2398343733806152,-0.2092953131527242
4325,-0.23014646070832756,-0.3285183513829004
4326,0.18506770077825474,-0.007216659665154612
4327,-0.27817179603203956,-0.21550486914155842
4328,-0.15853058636686457,-0.22721281972549745
4329,-0.10729116347502621,-0.18137725529538962
4330,-0.05691604287829111,-0.08308870515909561
4331,0.16633500435850948,-0.25248437940778024
4332,-0.17090389361134883,-0.2793396220427735
4333,-0.3653683287701853,-0.46211421298050226
4334,0.180927655954502,-0.07458895333543047
4335,-0.40643173503067676,-0.3805840165105212
4336,-0.41739743290944986,-0.38449060798191326
4337,-0.0891147054960767,-0.15731823509769205
4338,0.33351647770254733,0.05442199644519752
4339,-0.3034733118190164,-0.3636129312217129
4340,0.10307425764368855,-0.08640082548309058
4341,-0.1166423918375653,-0.14509112033865845
4342,-0.24147778399241648,-0.14345969478409826
4343,0.14575682435758186,-0.05203050982618418
4344,-0.33521846812769596,-0.3770773940188321
4345,0.18203497633487858,-0.04516227564398401
4346,-0.5149502126101102,-0.4963913556800925
4347,-0.020937928569689235,-0.0706658428211493
4348,0.02096482857113051,-0.25542374256161127
4349,-0.2160239992304025,-0.15236123533782786
4350,-0.032900379061600454,-0.3234921563539439
4351,-0.10279300767711275,-0.19542370773163453
4352,0.20291705258177611,-0.02599877647448956
4353,-0.14827914599621628,-0.22117309861469092
4354,0.14223288751826352,-0.13399661134445573
4355,-0.07214352130083534,-0.20065770126915794
4356,-0.09395858111742594,-0.07517605523790216
4357,0.08641585590298054,-0.1859909054057307
4358,0.28592150920987575,0.07881144776190618
4359,0.0679967575927632,-0.28992422188360845
4360,0.04589071871301531,0.0242308715171502
4361,-0.08910284820518033,-0.15083310842949338
4362,-0.14165815223696754,-0.10298504153297694
4363,-0.16568590492257174,-0.2736999574171506
4364,-0.06600913351559046,-0.1479108179287314
4365,-0.4317390564257062,-0.38444915295413606
4366,-0.008829420926814713,-0.08741260111545524
4367,0.23445080506454552,-0.02280143423958325
4368,-0.2818619897315716,-0.3636082137952412
4369,-0.014107793334161567,-0.10440311906442235
4370,0.060706157792474874,-0.2049515921421441
4371,-0.24048108961134407,-0.17611844723840475
4372,0.3013668432248484,0.2212315397999376
4373,0.06038208610267548,0.0077635788573449105
4374,0.38449674256594224,-0.03669674206646656
4375,-0.47195064521797225,-0.44903411324144216
4376,0.13692237528623655,-0.11638216118092792
4377,0.03331809073795766,0.048203959667036944
4378,0.2014254942332025,-0.06841732719848892
4379,-0.19599638972588873,-0.14140215987671345
4380,-0.2160239992304025,-0.15236123533782786
4381,-0.27625304811953744,-0.41157254748281913
4382,-0.36844520923552393,-0.47362304892427654
4383,-0.1677615818411471,-0.2505738992043316
4384,-0.1194317290400343,-0.22992479087141637
4385,-0.37770339486574156,-0.39369088172857003
4386,0.28095706780118385,0.10611419100058361
4387,-0.00983380782320492,-0.26374541620018954
4388,0.04608449050075292,-0.014162152649277449
4389,-0.10598621669168778,-0.4332792005269259
4390,-0.15350191011976877,-0.0958238060419947
4391,-0.21360568634453125,-0.20192320589556
4392,-0.3097202153297063,-0.32997336595054216
4393,-0.009920439525035185,0.03589010497890843
4394,-0.15853058636686457,-0.22721281972549745
4395,-0.4497154947416371,-0.4133788014717532
4396,-0.08147125539931521,-0.1724024351886233
4397,0.17405032418211092,-0.02538877716588006
4398,-0.22256261266855037,-0.35041221953701074
4399,0.12870564297422227,-0.24329578818670372
4400,0.013626240207234575,0.006326628994735017
4401,-0.12183009442269521,-0.1361163182292735
4402,-0.0916190513664844,-0.1391723712135584
4403,0.20812287131257295,-0.010962881775011812
4404,-0.10120759339178609,-0.19815555228647197
4405,-0.21324411903733687,-0.2398780239593501
4406,-0.14969630001079592,-0.23371000152757615
4407,0.09875371774488856,-0.1609712114430284
4408,0.21394754723859516,-0.02897677559418055
4409,-0.21606545503898844,-0.19860154060155066
4410,0.06943722720824386,0.02717006989777504
4411,-0.3110825718408039,-0.18379772511958326
4412,-0.24210131573889626,-0.34280051331079253
4413,-0.22768104610318418,-0.20165392934612392
4414,0.04077099167631125,-0.2952703949347213
4415,-0.4967616814025966,-0.49371035252653295
4416,-0.3470595177039765,-0.4647686506001336
4417,-0.06212145395288471,-0.09192756790300516
4418,-0.2929726342535077,-0.30328952782173735
4419,-0.27625304811953744,-0.41157254748281913
4420,-0.01402682830838331,-0.021436232441796044
4421,-0.13179369546503228,-0.16921034255237277
4422,-0.1430516281868882,-0.20271715233128873
4423,0.2023949231579017,0.07804899668796272
4424,0.03501444241287843,-0.22390323513522548
4425,-0.12969205703751985,-0.2362442286753197
4426,0.23009832576966344,0.05143314132680654
4427,0.10086851545136055,-0.03531898369952824
4428,-0.2529777571585512,-0.2581864661515887
4429,0.30540053974689035,0.12348828979307225
4430,-0.050558696604091624,-0.12341825978285925
4431,0.04902801175202878,-0.19194741580532693
4432,-0.15853058636686457,-0.22721281972549745
4433,-0.050558696604091624,-0.12341825978285925
4434,-0.07525719836125877,-0.13443093978373621
4435,-0.1430516281868882,-0.20271715233128873
4436,0.10338564702411304,-0.13663574415361257
4437,-0.2884313754962259,-0.2995349946255055
4438,-0.23423135414047114,-0.30296042772116616
4439,-0.30154830915584685,-0.24506005265099162
4440,-0.17766595777846672,-0.150514112167921
4441,-0.1358349396152564,-0.26928036889229956
4442,-0.1855817315451369,-0.11706010429095581
4443,0.02509629653361309,-0.2771182312492182
4444,0.18453009124133474,0.016736632156899578
4445,-0.16461571621949334,-0.24849268139337521
4446,-0.06212145395288471,-0.09192756790300516
4447,-0.07664249865837469,-0.18671531606837544
4448,-0.23014646070832756,-0.3285183513829004
4449,0.23009832576966344,0.05143314132680654
4450,-0.2879471811933987,-0.261909096026669
4451,0.08364403873992315,-0.24794628608119096
4452,-0.36024195509001267,-0.35332878193069517
4453,0.14550253582741451,-0.1286150486533022
4454,-0.054732102088919654,-0.14619602363118434
4455,-0.1883831317147644,-0.16212675091774598
4456,-0.25576140343375187,-0.20500067198285787
4457,-0.17151584257635022,-0.34823549526067366
4458,-0.06669408645438857,-0.1396149513684941
4459,-0.44576138255053577,-0.43555723390427126
4460,-0.18997237587591864,-0.22010321520571363
4461,-0.06600913351559046,-0.1479108179287314
4462,-0.16448118230157904,-0.08903172483429866
4463,-0.10120759339178609,-0.19815555228647197
4464,-0.0036592774877386436,-0.039537557287872005
4465,-0.42242301370682966,-0.32270677154829785
4466,0.24805127407544203,0.10304114462085234
4467,0.10709379418573639,0.08834973667202206
4468,0.1683738382186009,-0.11405602199211495
4469,-0.0360973233189954,-0.04373883535379042
4470,-0.16837110731633131,-0.33631733993189084
4471,0.0922579250623487,-0.0931093488904855
4472,0.16120799205097264,-0.0389491611754722
4473,-0.4344105361173911,-0.4239743283730668
4474,0.33955097543579005,0.17752074479673308
4475,-0.3021077605962208,-0.31337004338480856
4476,-0.2555329531146733,-0.28059895072284347
4477,0.26666117556491953,0.1429026840866432
4478,-0.4317390564257062,-0.38444915295413606
4479,-0.3021077605962208,-0.31337004338480856
4480,-0.21789220747084892,-0.23280709131414667
4481,-0.3500400544909965,-0.25874473625802086
4482,0.07887097347671831,-0.1811765692505074
4483,-0.3837406176990965,-0.3398149222547886
4484,-0.17058362053375964,-0.19981993511208884
4485,0.15226944269580434,0.03301155453753202
4486,-0.2904062408975727,-0.25859156929196603
4487,0.28094122864136956,0.14658358468245813
4488,0.13692237528623655,-0.11638216118092792
4489,-0.012404994325448948,-0.3344202371681537
4490,-0.0023260680707626324,-0.04770069436607072
4491,-0.3342438028623135,-0.458379065894321
4492,-0.4317390564257062,-0.38444915295413606
4493,0.206258974174664,0.020332438481074355
4494,0.08083785347820782,0.08856084542823162
4495,-0.36381133412978217,-0.37927884652495525
4496,-0.3617833130173498,-0.34454817783350355
4497,0.06613336885551227,-0.18494604736510878
4498,-0.4967616814025966,-0.49371035252653295
4499,0.38356980900498966,0.1333760781700999
4500,-0.41739743290944986,-0.38449060798191326
4501,0.026609245292324654,-0.3178259758488955
4502,-0.3160109846826187,-0.2955501165920582
4503,0.3309572281083126,0.20841157337535554
4504,-0.024996377838296113,-0.07713492644695341
4505,0.09875371774488856,-0.1609712114430284
4506,0.04608449050075292,-0.014162152649277449
4507,-0.2160239992304025,-0.15236123533782786
4508,-0.16475315224396825,-0.09931239248739399
4509,0.21394754723859516,-0.02897677559418055
4510,0.3005399364996969,-0.15262041692921668
4511,0.2695940834812907,-0.09343751706113457
4512,-0.2528527266879188,-0.2562264989298013
4513,0.09946747604992097,-0.25297630878307054
4514,-0.38876346127745265,-0.46552836554171195
4515,0.12459661486203394,-0.14778178768148909
4516,0.07887097347671831,-0.1811765692505074
4517,-0.32206693257231245,-0.40765906726866197
4518,0.20812287131257295,-0.010962881775011812
4519,-0.050558696604091624,-0.12341825978285925
4520,0.2566957385138485,0.1704716011862617
4521,0.0679967575927632,-0.28992422188360845
4522,0.3322999733142068,0.03892530059184107
4523,0.38356980900498966,0.1333760781700999
4524,-0.08218009439144303,-0.14587453718668542
4525,-0.08050826685003509,-0.2568181969408001
4526,0.04077099167631125,-0.2952703949347213
4527,-0.0185649952791217,-0.011545371125620818
4528,-0.07440363486151957,-0.06596270842504914
4529,-0.23585314269252422,-0.2918108671648323
4530,0.28095706780118385,0.10611419100058361
4531,-0.1856740187382605,-0.27871871964201267
4532,-0.11837998358174007,-0.22007628178973837
4533,0.22627809943271543,-0.11243650545568196
4534,-0.27625304811953744,-0.41157254748281913
4535,-0.3981302608809606,-0.487611972000368
4536,-0.0891147054960767,-0.15731823509769205
4537,-0.05691604287829111,-0.08308870515909561
4538,-0.1605191441445747,-0.20899304596621038
4539,-0.042691473757930365,-0.1527524190895413
4540,-0.3160109846826187,-0.2955501165920582
4541,-0.020857882165462027,-0.08224695220261369
4542,0.19811546994054907,-0.026731808729907325
4543,-0.16837110731633131,-0.33631733993189084
4544,-0.28393695026684984,-0.2473073473782339
4545,-0.13106896275987268,-0.10283472784542447
4546,-0.21551438260605238,-0.17705381124019093
4547,0.2014254942332025,-0.06841732719848892
4548,-0.2373597137098643,-0.30503451831008777
4549,0.2711981616242115,0.06938937474088025
4550,0.0030165825072772656,-0.2519125855585225
4551,0.1719772544971479,-0.02215484820078384
4552,0.09687151348185576,-0.31325724487442086
4553,-0.17766595777846672,-0.150514112167921
4554,-0.30305341992323265,-0.28016778018509214
